ID	Truth	Score	Prediction	Classification
22808010 Bim EPO	True Positive	TRIPS	True Negative	False Negative
22808010 Btg3 EPO	True Positive	Co-Occurrence	True Positive	True Positive
22808010 Btg3 EPO	True Positive	Related Term	True Positive	True Positive
22808010 Btg3 EPO	True Positive	Fixed Verb	True Positive	True Positive
22808010 Btg3 EPO	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 Btg3 EPO	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 Btg3 EPO	True Positive	Random	True Negative	False Negative
22808010 Btg3 EPO	True Positive	PubMedBERT	True Negative	False Negative
22808010 Btg3 EPO	True Positive	BioBERT	True Negative	False Negative
22808010 Btg3 EPO	True Positive	BioGPT	True Negative	False Negative
22808010 Btg3 EPO	True Positive	REACH	True Negative	False Negative
22808010 Btg3 EPO	True Positive	TRIPS	True Negative	False Negative
22808010 Btg3 EPOR	True Positive	Co-Occurrence	True Positive	True Positive
22808010 Btg3 EPOR	True Positive	Related Term	True Positive	True Positive
22808010 Btg3 EPOR	True Positive	Fixed Verb	True Positive	True Positive
22808010 Btg3 EPOR	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 Btg3 EPOR	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 Btg3 EPOR	True Positive	Random	True Negative	False Negative
22808010 Btg3 EPOR	True Positive	PubMedBERT	True Negative	False Negative
22808010 Btg3 EPOR	True Positive	BioBERT	True Negative	False Negative
22808010 Btg3 EPOR	True Positive	BioGPT	True Negative	False Negative
22808010 Btg3 EPOR	True Positive	REACH	True Negative	False Negative
22808010 Btg3 EPOR	True Positive	TRIPS	True Negative	False Negative
22808010 Cdc25a EPO	True Positive	Co-Occurrence	True Positive	True Positive
22808010 Cdc25a EPO	True Positive	Related Term	True Positive	True Positive
22808010 Cdc25a EPO	True Positive	Fixed Verb	True Positive	True Positive
22808010 Cdc25a EPO	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 Cdc25a EPO	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 Cdc25a EPO	True Positive	Random	True Positive	True Positive
22808010 Cdc25a EPO	True Positive	PubMedBERT	True Negative	False Negative
22808010 Cdc25a EPO	True Positive	BioBERT	True Negative	False Negative
22808010 Cdc25a EPO	True Positive	BioGPT	True Negative	False Negative
22808010 Cdc25a EPO	True Positive	REACH	True Negative	False Negative
22808010 Cdc25a EPO	True Positive	TRIPS	True Negative	False Negative
22808010 Cdc25a EPOR	True Positive	Co-Occurrence	True Positive	True Positive
22808010 Cdc25a EPOR	True Positive	Related Term	True Positive	True Positive
22808010 Cdc25a EPOR	True Positive	Fixed Verb	True Positive	True Positive
22808010 Cdc25a EPOR	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 Cdc25a EPOR	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 Cdc25a EPOR	True Positive	Random	True Negative	False Negative
22808010 Cdc25a EPOR	True Positive	PubMedBERT	True Negative	False Negative
22808010 Cdc25a EPOR	True Positive	BioBERT	True Negative	False Negative
22808010 Cdc25a EPOR	True Positive	BioGPT	True Positive	True Positive
22808010 Cdc25a EPOR	True Positive	REACH	True Negative	False Negative
22808010 Cdc25a EPOR	True Positive	TRIPS	True Negative	False Negative
22808010 Cyclin-d2 EPO	True Positive	Co-Occurrence	True Positive	True Positive
22808010 Cyclin-d2 EPO	True Positive	Related Term	True Positive	True Positive
22808010 Cyclin-d2 EPO	True Positive	Fixed Verb	True Positive	True Positive
22808010 Cyclin-d2 EPO	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 Cyclin-d2 EPO	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 Cyclin-d2 EPO	True Positive	Random	True Negative	False Negative
22808010 Cyclin-d2 EPO	True Positive	PubMedBERT	True Negative	False Negative
22808010 Cyclin-d2 EPO	True Positive	BioBERT	True Negative	False Negative
22808010 Cyclin-d2 EPO	True Positive	BioGPT	True Negative	False Negative
22808010 Cyclin-d2 EPO	True Positive	REACH	True Negative	False Negative
22808010 Cyclin-d2 EPO	True Positive	TRIPS	True Negative	False Negative
22808010 Cyclin-d2 EPOR	True Positive	Co-Occurrence	True Positive	True Positive
22808010 Cyclin-d2 EPOR	True Positive	Related Term	True Positive	True Positive
22808010 Cyclin-d2 EPOR	True Positive	Fixed Verb	True Positive	True Positive
22808010 Cyclin-d2 EPOR	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 Cyclin-d2 EPOR	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 Cyclin-d2 EPOR	True Positive	Random	True Positive	True Positive
22808010 Cyclin-d2 EPOR	True Positive	PubMedBERT	True Negative	False Negative
22808010 Cyclin-d2 EPOR	True Positive	BioBERT	True Negative	False Negative
22808010 Cyclin-d2 EPOR	True Positive	BioGPT	True Negative	False Negative
22808010 Cyclin-d2 EPOR	True Positive	REACH	True Negative	False Negative
22808010 Cyclin-d2 EPOR	True Positive	TRIPS	True Negative	False Negative
22808010 Cyclin-g2 EPO	True Positive	Co-Occurrence	True Positive	True Positive
22808010 Cyclin-g2 EPO	True Positive	Related Term	True Positive	True Positive
22808010 Cyclin-g2 EPO	True Positive	Fixed Verb	True Positive	True Positive
22808010 Cyclin-g2 EPO	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 Cyclin-g2 EPO	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 Cyclin-g2 EPO	True Positive	Random	True Negative	False Negative
22808010 Cyclin-g2 EPO	True Positive	PubMedBERT	True Negative	False Negative
22808010 Cyclin-g2 EPO	True Positive	BioBERT	True Negative	False Negative
22808010 Cyclin-g2 EPO	True Positive	BioGPT	True Negative	False Negative
22808010 Cyclin-g2 EPO	True Positive	REACH	True Negative	False Negative
22808010 Cyclin-g2 EPO	True Positive	TRIPS	True Negative	False Negative
22808010 Cyclin-g2 EPOR	True Positive	Co-Occurrence	True Positive	True Positive
22808010 Cyclin-g2 EPOR	True Positive	Related Term	True Positive	True Positive
22808010 Cyclin-g2 EPOR	True Positive	Fixed Verb	True Positive	True Positive
22808010 Cyclin-g2 EPOR	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 Cyclin-g2 EPOR	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 Cyclin-g2 EPOR	True Positive	Random	True Negative	False Negative
22808010 Cyclin-g2 EPOR	True Positive	PubMedBERT	True Negative	False Negative
22808010 Cyclin-g2 EPOR	True Positive	BioBERT	True Negative	False Negative
22808010 Cyclin-g2 EPOR	True Positive	BioGPT	True Negative	False Negative
22808010 Cyclin-g2 EPOR	True Positive	REACH	True Negative	False Negative
22808010 Cyclin-g2 EPOR	True Positive	TRIPS	True Negative	False Negative
22808010 CyclinB1-IP-1 EPO	True Positive	Co-Occurrence	True Positive	True Positive
22808010 CyclinB1-IP-1 EPO	True Positive	Related Term	True Positive	True Positive
22808010 CyclinB1-IP-1 EPO	True Positive	Fixed Verb	True Positive	True Positive
22808010 CyclinB1-IP-1 EPO	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 CyclinB1-IP-1 EPO	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 CyclinB1-IP-1 EPO	True Positive	Random	True Negative	False Negative
22808010 CyclinB1-IP-1 EPO	True Positive	PubMedBERT	True Negative	False Negative
22808010 CyclinB1-IP-1 EPO	True Positive	BioBERT	True Negative	False Negative
22808010 CyclinB1-IP-1 EPO	True Positive	BioGPT	True Negative	False Negative
22808010 CyclinB1-IP-1 EPO	True Positive	REACH	True Negative	False Negative
22808010 CyclinB1-IP-1 EPO	True Positive	TRIPS	True Negative	False Negative
22808010 CyclinB1-IP-1 EPOR	True Positive	Co-Occurrence	True Positive	True Positive
22808010 CyclinB1-IP-1 EPOR	True Positive	Related Term	True Positive	True Positive
22808010 CyclinB1-IP-1 EPOR	True Positive	Fixed Verb	True Positive	True Positive
22808010 CyclinB1-IP-1 EPOR	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 CyclinB1-IP-1 EPOR	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 CyclinB1-IP-1 EPOR	True Positive	Random	True Negative	False Negative
22808010 CyclinB1-IP-1 EPOR	True Positive	PubMedBERT	True Negative	False Negative
22808010 CyclinB1-IP-1 EPOR	True Positive	BioBERT	True Negative	False Negative
22808010 CyclinB1-IP-1 EPOR	True Positive	BioGPT	True Negative	False Negative
22808010 CyclinB1-IP-1 EPOR	True Positive	REACH	True Negative	False Negative
22808010 CyclinB1-IP-1 EPOR	True Positive	TRIPS	True Negative	False Negative
22808010 EPO Gas5	True Positive	Co-Occurrence	True Positive	True Positive
22808010 EPO Gas5	True Positive	Related Term	True Positive	True Positive
22808010 EPO Gas5	True Positive	Fixed Verb	True Positive	True Positive
22808010 EPO Gas5	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 EPO Gas5	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 EPO Gas5	True Positive	Random	True Positive	True Positive
22808010 EPO Gas5	True Positive	PubMedBERT	True Negative	False Negative
22808010 EPO Gas5	True Positive	BioBERT	True Negative	False Negative
22808010 EPO Gas5	True Positive	BioGPT	True Negative	False Negative
22808010 EPO Gas5	True Positive	REACH	True Negative	False Negative
22808010 EPO Gas5	True Positive	TRIPS	True Negative	False Negative
22808010 EPO Lyl1	True Positive	Co-Occurrence	True Positive	True Positive
22808010 EPO Lyl1	True Positive	Related Term	True Positive	True Positive
22808010 EPO Lyl1	True Positive	Fixed Verb	True Positive	True Positive
22808010 EPO Lyl1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 EPO Lyl1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 EPO Lyl1	True Positive	Random	True Negative	False Negative
22808010 EPO Lyl1	True Positive	PubMedBERT	True Negative	False Negative
22808010 EPO Lyl1	True Positive	BioBERT	True Negative	False Negative
22808010 EPO Lyl1	True Positive	BioGPT	True Negative	False Negative
22808010 EPO Lyl1	True Positive	REACH	True Negative	False Negative
22808010 EPO Lyl1	True Positive	TRIPS	True Negative	False Negative
22808010 EPO Pim1	True Positive	Co-Occurrence	True Positive	True Positive
22808010 EPO Pim1	True Positive	Related Term	True Positive	True Positive
22808010 EPO Pim1	True Positive	Fixed Verb	True Positive	True Positive
22808010 EPO Pim1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 EPO Pim1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 EPO Pim1	True Positive	Random	True Positive	True Positive
22808010 EPO Pim1	True Positive	PubMedBERT	True Negative	False Negative
22808010 EPO Pim1	True Positive	BioBERT	True Negative	False Negative
22808010 EPO Pim1	True Positive	BioGPT	True Negative	False Negative
22808010 EPO Pim1	True Positive	REACH	True Negative	False Negative
22808010 EPO Pim1	True Positive	TRIPS	True Negative	False Negative
22808010 EPO Pim3	True Positive	Co-Occurrence	True Positive	True Positive
22808010 EPO Pim3	True Positive	Related Term	True Positive	True Positive
22808010 EPO Pim3	True Positive	Fixed Verb	True Positive	True Positive
22808010 EPO Pim3	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 EPO Pim3	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 EPO Pim3	True Positive	Random	True Positive	True Positive
22808010 EPO Pim3	True Positive	PubMedBERT	True Negative	False Negative
22808010 EPO Pim3	True Positive	BioBERT	True Negative	False Negative
22808010 EPO Pim3	True Positive	BioGPT	True Negative	False Negative
22808010 EPO Pim3	True Positive	REACH	True Negative	False Negative
22808010 EPO Pim3	True Positive	TRIPS	True Negative	False Negative
22808010 EPO Serpina 3g	True Positive	Co-Occurrence	True Positive	True Positive
22808010 EPO Serpina 3g	True Positive	Related Term	True Positive	True Positive
22808010 EPO Serpina 3g	True Positive	Fixed Verb	True Positive	True Positive
22808010 EPO Serpina 3g	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 EPO Serpina 3g	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 EPO Serpina 3g	True Positive	Random	True Negative	False Negative
22808010 EPO Serpina 3g	True Positive	PubMedBERT	True Negative	False Negative
22808010 EPO Serpina 3g	True Positive	BioBERT	True Negative	False Negative
22808010 EPO Serpina 3g	True Positive	BioGPT	True Negative	False Negative
22808010 EPO Serpina 3g	True Positive	REACH	True Negative	False Negative
22808010 EPO Serpina 3g	True Positive	TRIPS	True Negative	False Negative
22808010 EPO Socs2	True Positive	Co-Occurrence	True Positive	True Positive
22808010 EPO Socs2	True Positive	Related Term	True Positive	True Positive
22808010 EPO Socs2	True Positive	Fixed Verb	True Negative	False Negative
22808010 EPO Socs2	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 EPO Socs2	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 EPO Socs2	True Positive	Random	True Negative	False Negative
22808010 EPO Socs2	True Positive	PubMedBERT	True Negative	False Negative
22808010 EPO Socs2	True Positive	BioBERT	True Negative	False Negative
22808010 EPO Socs2	True Positive	BioGPT	True Negative	False Negative
22808010 EPO Socs2	True Positive	REACH	True Negative	False Negative
22808010 EPO Socs2	True Positive	TRIPS	True Negative	False Negative
22808010 EPO Socs3	True Positive	Co-Occurrence	True Positive	True Positive
22808010 EPO Socs3	True Positive	Related Term	True Positive	True Positive
22808010 EPO Socs3	True Positive	Fixed Verb	True Negative	False Negative
22808010 EPO Socs3	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 EPO Socs3	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 EPO Socs3	True Positive	Random	True Positive	True Positive
22808010 EPO Socs3	True Positive	PubMedBERT	True Negative	False Negative
22808010 EPO Socs3	True Positive	BioBERT	True Negative	False Negative
22808010 EPO Socs3	True Positive	BioGPT	True Negative	False Negative
22808010 EPO Socs3	True Positive	REACH	True Negative	False Negative
22808010 EPO Socs3	True Positive	TRIPS	True Negative	False Negative
22808010 EPO Spred1	True Positive	Co-Occurrence	True Positive	True Positive
22808010 EPO Spred1	True Positive	Related Term	True Positive	True Positive
22808010 EPO Spred1	True Positive	Fixed Verb	True Negative	False Negative
22808010 EPO Spred1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 EPO Spred1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 EPO Spred1	True Positive	Random	True Positive	True Positive
22808010 EPO Spred1	True Positive	PubMedBERT	True Negative	False Negative
22808010 EPO Spred1	True Positive	BioBERT	True Negative	False Negative
22808010 EPO Spred1	True Positive	BioGPT	True Negative	False Negative
22808010 EPO Spred1	True Positive	REACH	True Negative	False Negative
22808010 EPO Spred1	True Positive	TRIPS	True Negative	False Negative
22808010 EPO Spred2	True Positive	Co-Occurrence	True Positive	True Positive
22808010 EPO Spred2	True Positive	Related Term	True Positive	True Positive
22808010 EPO Spred2	True Positive	Fixed Verb	True Negative	False Negative
22808010 EPO Spred2	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 EPO Spred2	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 EPO Spred2	True Positive	Random	True Negative	False Negative
22808010 EPO Spred2	True Positive	PubMedBERT	True Negative	False Negative
22808010 EPO Spred2	True Positive	BioBERT	True Negative	False Negative
22808010 EPO Spred2	True Positive	BioGPT	True Negative	False Negative
22808010 EPO Spred2	True Positive	REACH	True Negative	False Negative
22808010 EPO Spred2	True Positive	TRIPS	True Negative	False Negative
