Sentence	Label	Term1	Term2
Among these ligands, MCP-3 had the remarkable property of binding CCR5 with high affinity without eliciting a functional response, @PROTEIN$1 could also inhibit the activation of CCR5 by @PROTEIN$2 and may therefore be considered as a natural antagonist for CCR5.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a @PROTEIN$1 beta-specific hTAFII. hTAFII20 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
The potency of eotaxin-3 as a @PROTEIN$1 ligand seems, however, to be approximately 10-fold less than that of @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
The binding epitopes of BMP-2 for BMPR-IA (type I) and @PROTEIN$1 or ActR-II (type II) were characterized using @PROTEIN$2 mutant proteins for analysis of interactions with receptor ectodomains.	0	@PROTEIN$1	@PROTEIN$2
The predicted amino acid sequence of hIL-10R is 60% identical and 73% similar to mouse IL-10R (@PROTEIN$1). rIL-10R expressed in an @PROTEIN$2-dependent mouse pro-B cell line (Ba/F3) binds hIL-10 with high affinity (200 to 250 pM), and the transfected cells exhibit a proliferative response to hIL-10.	0	@PROTEIN$1	@PROTEIN$2
These findings indicate that B-type cyclins are multifunctional proteins that not only act as M phase regulatory subunits of the cdc2 protein kinase, but also activate the @PROTEIN$1 tyrosine phosphatase, of which @PROTEIN$2 is the physiological substrate.	0	@PROTEIN$1	@PROTEIN$2
A mutant form of human @PROTEIN$1 (@PROTEIN$2 SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.	0	@PROTEIN$1	@PROTEIN$2
SHPTP2 associates with the @PROTEIN$1 after ligand stimulation, and binding of @PROTEIN$2 to this receptor promotes tyrosine phosphorylation of SHPTP2.	0	@PROTEIN$1	@PROTEIN$2
Analysis of the human interleukin-6/human @PROT12$ binding interface at the amino acid level: proposed mechanism of interaction.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (@PROTEIN$1), CD14 (the receptor for lipopolysaccharide), P and E selectins, and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Crosslinking of iodinated acidic FGF (@PROTEIN$1) and basic FGF (bFGF) to transiently expressing COS-1 cells revealed a major band of 95 kDa, which was competed for by both @PROTEIN$2 and bFGF.	0	@PROTEIN$1	@PROTEIN$2
Chemokines that could compete with high affinity for MIP-1beta binding could also compete for monomeric @PROTEIN$1 binding, although with variable potencies; maximal gp120 binding inhibition was 80% for MCP-2, but only 30% for @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a @PROTEIN$1-specific hTAFII. hTAFII20 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous @PROTEIN$1-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The substrate specificity, the expression pattern of this kinase, and the ability to deplete 50% of this kinase activity with a CDK6-specific antibody suggest that the CDK6 protein mediates, in part, the @PROTEIN$1-associated @PROTEIN$2-kinase activity.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 associates with the T-cell receptor zeta chain (TcR zeta)/CD3 complex and is rapidly phosphosphorylated on tyrosine residues as a result of @PROTEIN$2/CD3 ligation.	0	@PROTEIN$1	@PROTEIN$2
Although the individual amino acids in TrkA involved in binding to nerve growth factor (NGF) and those in @PROTEIN$1 involved in binding to @PROTEIN$2 have been mapped in this domain, the Trk amino acids that provide specificity remained unclear.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 also binds to ActRII through its beta subunit, competes with the binding of activin to ActRII, but fails to form the @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, @PROTEIN$1, @PROTEIN$2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.	0	@PROTEIN$1	@PROTEIN$2
The correlation of SRF-RAP74 binding with transcriptional activation suggests that @PROTEIN$1 is a critical target for @PROTEIN$2-activated transcription.	1	@PROTEIN$1	@PROTEIN$2
These results suggest that both @PROTEIN$1 and @PROTEIN$2 receptors mediate positive inotropic responses at both the atrial and ventricular level in the human heart.	0	@PROTEIN$1	@PROTEIN$2
Bcl-2 also interacted with @PROTEIN$1 and Mcl-1 and with the dominant inhibitors Bax and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Cross-linking of 125I-TNF-alpha and 125I-@PROTEIN$1 to 293/TNF-R2 cells yielded predominant complexes with apparent molecular weights of 211,000 for TNF-alpha and 205,000 and 244,000 for @PROTEIN$2, suggesting these complexes contain two or three TNF-R2 molecules.	0	@PROTEIN$1	@PROTEIN$2
As expected, overexpression of either Id3/@PROTEIN$1 or ITF-2b effectively inhibited the activation of the muscle-specific creatine kinase promoter by the myogenic transcription factor @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
RIP also interacts weakly with the @PROTEIN$1 tumor necrosis factor receptor (TNFR1) intracellular domain, but not with a mutant version of @PROTEIN$2 corresponding to the murine lprcg mutation.	0	@PROTEIN$1	@PROTEIN$2
Interaction of p85 and N+C-SH2 with @PROTEIN$1 (@PROTEIN$2) or IGF-1R beta(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.	0	@PROTEIN$1	@PROTEIN$2
Comparison of messenger RNA gene expression of extracellular matrix proteins (@PROTEIN$1, @PROTEIN$2, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.	0	@PROTEIN$1	@PROTEIN$2
COS-7 cells co-transfected with the cloned @PROTEIN$1 cDNA and @PROTEIN$2 cDNA resulted in the reconstitution of a small number of receptors that recognized both IL-4 and IL-13.	0	@PROTEIN$1	@PROTEIN$2
A domain is conserved between @PROTEIN$1 and the PRDI-BF1/@PROTEIN$2 differentiation factor.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@PROTEIN$1 and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. @PROTEIN$2 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Nerve growth factor binds independently to two transmembrane receptors, the @PROT12$ and the p140trk (trkA) tyrosine kinase receptor, which are both co-expressed in the majority of neuronal cells that respond to NGF.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 interacts with U2 snRNP in the presence of SF3b to generate a structure similar to 17S U2 snRNP, which suggests a function for SF3a and @PROTEIN$2 in the incorporation of U2 snRNP into the spliceosome.	0	@PROTEIN$1	@PROTEIN$2
These proteins, @PROTEIN$1 (@PROTEIN$2) and 14-3-3 beta (HS1), are members of the 14-3-3 family of proteins.	0	@PROTEIN$1	@PROTEIN$2
Single Asp or Ser substitutions, H18D, F21D, F21S, and double substitutions, H18A/F21D, H18A/F21S, and H18D/F21D, reduced up to 431-fold the binding affinity to @PROTEIN$1, @PROTEIN$2, and the Duffy antigen.	0	@PROTEIN$1	@PROTEIN$2
This protein, designated VEGF-related protein (@PROTEIN$1), specifically binds to the extracellular domain of @PROTEIN$2, stimulates the tyrosine phosphorylation of Flt4 expressed in mammalian cells, and promotes the mitogenesis of human lung endothelial cells.	1	@PROTEIN$1	@PROTEIN$2
We found that @PROTEIN$1 was associated with CD26 on T cell lines lacking either @PROTEIN$2 or dipeptidyl peptidase IV enzymatic activity, indicating that the association between dipeptidyl peptidase IV and ADA did not require enzymatic activity.	0	@PROTEIN$1	@PROTEIN$2
The phagocyte @PROTEIN$1 is a complex of membrane cytochrome b558 (comprised of subunits @PROTEIN$2 and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.	0	@PROTEIN$1	@PROTEIN$2
In addition to this unique pathway, @PROTEIN$1 also links to @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The core domain contains the sequence-specific DNA binding activity and the in vitro @PROTEIN$1 protein binding activity of @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
We have identified a new TNF-related ligand, designated human @PROTEIN$1 ligand (hGITRL), and its human receptor (@PROTEIN$2), an ortholog of the recently discovered murine glucocorticoid-induced TNFR-related (mGITR) protein [4].	0	@PROTEIN$1	@PROTEIN$2
Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and @PROTEIN$1 resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
This study describes the distributions of bone morphogenetic protein (BMP)-2 as well as mRNAs for @PROTEIN$1 (@PROTEIN$2). collagen types II (Col II) and III (Col III) in a growing "cartilage cap" of osteochondroma.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, @PROTEIN$1 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and @PROTEIN$2 beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Since hsp90 and @PROTEIN$1 do not readily associate on their own, it appears that p60 is the central organizing component of an @PROTEIN$2-p60-hsp70 complex.	0	@PROTEIN$1	@PROTEIN$2
In this study, a minimum set of residues in the human TrkC second immunoglobulin-like domain, which does not bind nerve growth factor (@PROTEIN$1), were substituted with those from human @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
A model is presented whereby the trimeric complex of @PROTEIN$1, gp130, and @PROTEIN$2 forms before the functional hexamer.	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, @PROTEIN$1, which binds Fas and @PROTEIN$2-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas-FD8.	1	@PROTEIN$1	@PROTEIN$2
These findings indicate that the @PROTEIN$1/Jun and ATF/@PROTEIN$2 families of transcription factors are not as distinct as was previously thought.	0	@PROTEIN$1	@PROTEIN$2
Shared and unique determinants of the @PROTEIN$1 (EPO) receptor are important for binding EPO and @PROTEIN$2 mimetic peptide.	0	@PROTEIN$1	@PROTEIN$2
Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix (@PROTEIN$1) protein MyoD and the pocket proteins pRb, @PROTEIN$2 and pRb2/p130.	0	@PROTEIN$1	@PROTEIN$2
The high affinity interleukin-6 (IL-6) signaling complex consists of IL-6 and two membrane-associated receptor components: a low affinity but specific @PROTEIN$1 receptor and the affinity converter/signal transducing protein @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of @PROTEIN$1 in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds Fas and Fas-@PROTEIN$2, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas-FD8.	0	@PROTEIN$1	@PROTEIN$2
However, expression of the death domain of @PROTEIN$1 Induces apoptosis, but potently inhibits @PROTEIN$2 activation by TNF.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a TFIID beta-specific @PROTEIN$1. hTAFII20 is the homologue of p22, an alternatively spliced form of d@PROTEIN$2 (p32).	0	@PROTEIN$1	@PROTEIN$2
In order to characterize the signaling pathway through which FGFR3 regulates cell growth, L6 cells lacking any endogenous FGFR were stably transfected with the two different human isoforms, @PROTEIN$1 IIIb and @PROTEIN$2 IIIc, that result from alternative splicing of exon III of the FGFR3 gene encoding the ligand binding domain.	0	@PROTEIN$1	@PROTEIN$2
We have shown previously that Phe93 in the extracellular domain of the erythropoietin (@PROTEIN$1) receptor (@PROTEIN$2) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (IL-2) signaling requires the dimerization of the @PROTEIN$2.(IL-2R beta) and common gamma (gamma c) chains.	0	@PROTEIN$1	@PROTEIN$2
The correlation of @PROTEIN$1-RAP74 binding with transcriptional activation suggests that @PROTEIN$2 is a critical target for SRF-activated transcription.	0	@PROTEIN$1	@PROTEIN$2
Interactions between @PROTEIN$1 and the @PROTEIN$2 receptor. Identification of two ligand binding domains in soluble TRKB by affinity separation and chemical cross-linking.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 is localized to specific subcellular environments through the binding of the regulatory subunit (@PROTEIN$2) dimer to RII-anchoring proteins.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 associates with the @PROTEIN$2 catalytic subunit.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (@PROTEIN$2) signaling requires the dimerization of the IL-2 receptor beta.(IL-2R beta) and common gamma (gamma c) chains.	0	@PROTEIN$1	@PROTEIN$2
In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature PR complexes containing @PROTEIN$1 (@PROTEIN$2), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and Hip (p48).	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 contains a region of homology to a yeast vacuolar sorting protein, and overexpression of SNX1 decreased the amount of @PROTEIN$2 on the cell surface as a result of enhanced rates of constitutive and ligand-induced degradation.	0	@PROTEIN$1	@PROTEIN$2
Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), @PROTEIN$1 (the receptor for lipopolysaccharide), P and E selectins, and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Syk and @PROTEIN$1 coimmunoprecipitated from mature and activated B-cell lines, and gel-purified @PROTEIN$2 and Lyn reassociated in vitro, demonstrating their direct interaction.	0	@PROTEIN$1	@PROTEIN$2
The interaction can also be observed in vivo, as @PROTEIN$1 can be co-precipitated with Oct2 from co-transfected Cos1 cells and @PROTEIN$2 co-immunoprecipitates with the endogenous Oct1 from HeLa cells.	0	@PROTEIN$1	@PROTEIN$2
