Sentence	Label	Term1	Term2
Among these ligands, @PROTEIN$1 had the remarkable property of binding CCR5 with high affinity without eliciting a functional response, @PROTEIN$2 could also inhibit the activation of CCR5 by MIP-1beta and may therefore be considered as a natural antagonist for CCR5.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. @PROTEIN$1 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel @PROTEIN$2 which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, @PROTEIN$1 (alpha1AT), and complement factors @PROTEIN$2 and C4 can be used in the differential diagnosis of serous effusion.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (neuromodulin, B-50, F1), a @PROTEIN$2 (PKC) substrate important for the growth and plasticity of neuronal connections, has been implicated in vitro in several signal transduction pathways.	1	@PROTEIN$1	@PROTEIN$2
An E2F complex containing mainly E2F4 and pRb2/p130 (@PROTEIN$1-G0/G1 complex) appears when DNA synthesis arrests, replacing the @PROTEIN$2/cdk2 containing E2F complex of proliferating myoblasts (E2F-G1/S complex).	0	@PROTEIN$1	@PROTEIN$2
ICE was also shown to cleave the precursor of @PROTEIN$1 inducing factor (@PROTEIN$2) at the authentic processing site with high efficiency, thereby activating IGIF and facilitating its export.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and @PROTEIN$1. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @PROTEIN$2 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
SF3a interacts with U2 snRNP in the presence of @PROTEIN$1 to generate a structure similar to 17S @PROTEIN$2, which suggests a function for SF3a and SF3b in the incorporation of U2 snRNP into the spliceosome.	0	@PROTEIN$1	@PROTEIN$2
The interaction between @PROTEIN$1 (IL-6) and IL-6 receptor (@PROTEIN$2) is the initial and most specific step in the IL-6 signaling pathway.	1	@PROTEIN$1	@PROTEIN$2
Evidently, large hydrophobic side chains of Leu13 and Phe36 play pivotal roles in stabilizing @PROTEIN$1-@PROTEIN$2 interactions.	1	@PROTEIN$1	@PROTEIN$2
For the calibration, we used two sets of proteins, the @PROTEIN$1-@PROTEIN$2-Mxi1 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.	0	@PROTEIN$1	@PROTEIN$2
The interface relies on the steric complementarity between the MDM2 cleft and the hydrophobic face of the p53 alpha helix and, in particular, on a triad of @PROTEIN$1 amino acids-Phe19, Trp23, and Leu26-which insert deep into the @PROTEIN$2 cleft.	1	@PROTEIN$1	@PROTEIN$2
This cytotoxicity could be abrogated by B42 fusion proteins containing @PROTEIN$1, Bcl-X-L, or Mcl-1 but not those containing @PROTEIN$2 (an alternatively spliced form of Bcl-X that lacks a well-conserved 63-amino acid region).	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) @PROTEIN$1 and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @PROTEIN$2, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	0	@PROTEIN$1	@PROTEIN$2
Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists @PROTEIN$1 and IL-1beta and the @PROTEIN$2 IL1RA (ref. 2).	0	@PROTEIN$1	@PROTEIN$2
After T cell activation, the phosphorylation of Rb results in the release of @PROTEIN$1, which is correlated temporally with the activation of @PROTEIN$2-mediated transcription.	0	@PROTEIN$1	@PROTEIN$2
We have identified a new TNF-related ligand, designated human GITR ligand (@PROTEIN$1), and its human receptor (hGITR), an ortholog of the recently discovered murine glucocorticoid-induced TNFR-related (@PROTEIN$2) protein [4].	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 associates with the T-cell receptor zeta chain (TcR zeta)/CD3 complex and is rapidly phosphosphorylated on tyrosine residues as a result of TcR zeta/@PROTEIN$2 ligation.	0	@PROTEIN$1	@PROTEIN$2
Measurement of RII alpha I3A,I5A interaction with the human @PROTEIN$1, @PROTEIN$2, by two independent methods suggests that mutation of isoleucines 3 and 5 decreases affinity by at least 6-fold.	0	@PROTEIN$1	@PROTEIN$2
These data imply that @PROTEIN$1-induced dimerization of sIL-6R is not the driving force in promoting formation of the hexameric (IL-6 @PROTEIN$2 gp130)2 complex.	0	@PROTEIN$1	@PROTEIN$2
Reconstitution of the multiprotein complex of @PROTEIN$1, hsp90, and @PROTEIN$2 in a cell-free system.	0	@PROTEIN$1	@PROTEIN$2
CD9 was detected in beta 1 integrin immunoprecipitates and also in immunoprecipitates of @PROTEIN$1 and @PROTEIN$2, but not of cadherins.	0	@PROTEIN$1	@PROTEIN$2
Using the human RAD52 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, @PROTEIN$1, @PROTEIN$2, and a ubiquitin-like protein UBL1.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes @PROTEIN$1, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and @PROTEIN$2 beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Crystal structure of the hereditary haemochromatosis protein HFE complexed with @PROT12$.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
In this study the origin and function of the @PROTEIN$1 and @PROTEIN$2 molecules have been investigated.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 binds independently to two transmembrane receptors, the p75 neurotrophin receptor and the @PROTEIN$2 (trkA) tyrosine kinase receptor, which are both co-expressed in the majority of neuronal cells that respond to NGF.	0	@PROTEIN$1	@PROTEIN$2
The objective of this study was to measure the concentrations of @PROTEIN$1 (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether @PROTEIN$2, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is shown to interact with the largest subunit (TAFII230) of human TFIID through its central region and with multiple activators--including Sp1, YY1, @PROTEIN$2, CTF, adenoviral E1A, and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.	1	@PROTEIN$1	@PROTEIN$2
Deletion analysis indicates that TBP and @PROTEIN$1 bind to distinct domains of hTAFII28. hTAFII18 also interacts with TBP, but it interacts more strongly with @PROTEIN$2 and hTAFII30.	0	@PROTEIN$1	@PROTEIN$2
These data demonstrate that Stat3 but not Stat1 or @PROTEIN$1 is directly recruited to the ligand-activated @PROTEIN$2 by binding to specific but redundant receptor intracellular domain sequences containing phosphotyrosine.	0	@PROTEIN$1	@PROTEIN$2
The molecular adapter c-Cbl is rapidly tyrosine phosphorylated following stimulation through the @PROTEIN$1 and associates with Src homology domain-2 (SH2)/SH3 domain-containing adapters such as Grb2, @PROTEIN$2, and Crk-L, which interact with guanine nucleotide exchange factors specific for the Ras family.	0	@PROTEIN$1	@PROTEIN$2
We propose that (i) the IGF-IR and the @PROTEIN$1 share at least in part the same molecular mechanism underlying their interplay with their two substrates, @PROTEIN$2 and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.	1	@PROTEIN$1	@PROTEIN$2
Furthermore, a partial TFIID complex containing Drosophila TATA binding protein (dTBP), human TAFII250, @PROTEIN$1, and dTAFII40 supported activation by a Gal4-p53 fusion protein in vitro, whereas @PROTEIN$2 or a subcomplex lacking TAFII40 and TAFII60 did not.	0	@PROTEIN$1	@PROTEIN$2
CD5 associates with the T-cell receptor zeta chain (TcR zeta)/@PROTEIN$1 complex and is rapidly phosphosphorylated on tyrosine residues as a result of TcR zeta/@PROTEIN$2 ligation.	0	@PROTEIN$1	@PROTEIN$2
The same domain of @PROTEIN$1 that binds RAS also interacts with 14-3-3 proteins, extending the similarity between RIN1 and other @PROTEIN$2 effectors.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1, which is known to bind 14-3-3 proteins, has recently been shown to associate with @PROTEIN$2 and to stimulate its phosphatase activity.	1	@PROTEIN$1	@PROTEIN$2
This work shows that single and double Ala substitutions of His18 and Phe21 in IL-8 reduced up to 77-fold the binding affinity to IL-8 receptor subtypes A (@PROTEIN$1) and B (@PROTEIN$2) and to the Duffy antigen.	0	@PROTEIN$1	@PROTEIN$2
These data demonstrate that @PROTEIN$1 but not Stat1 or @PROTEIN$2 is directly recruited to the ligand-activated IL-10 receptor by binding to specific but redundant receptor intracellular domain sequences containing phosphotyrosine.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and @PROTEIN$1. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel @PROTEIN$2 which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Furthermore, @PROTEIN$1 blocks the ability of PCNA to activate @PROTEIN$2, the principal replicative DNA polymerase.	0	@PROTEIN$1	@PROTEIN$2
HBx and @PROTEIN$1 specifically bound to @PROTEIN$2 (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.	0	@PROTEIN$1	@PROTEIN$2
Thus, @PROTEIN$1 functions as a bridge between @PROTEIN$2 and the enhancer complex to recruit U2AF65 to the adjacent intron.	0	@PROTEIN$1	@PROTEIN$2
Myogenin is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the E2A gene products @PROTEIN$1 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
CIP1 encodes a novel 21 kd protein that is found in cyclin A, cyclin D1, @PROTEIN$1, and @PROTEIN$2 immunoprecipitates.	0	@PROTEIN$1	@PROTEIN$2
RIP contains an N-terminal region with homology to protein kinases and a C-terminal region containing a cytoplasmic motif (death domain) present in the @PROTEIN$1 and @PROTEIN$2 intracellular domains.	0	@PROTEIN$1	@PROTEIN$2
Differential expression of granulysin and @PROTEIN$1 by NK cells in cancer patients and correlation of impaired @PROTEIN$2 expression withprogression of cancer.	0	@PROTEIN$1	@PROTEIN$2
Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and @PROTEIN$1 interact with peptides encoding the syntrophin-binding region of dystrophin, @PROTEIN$2/dystrophin related protein, and the Torpedo 87K protein.	1	@PROTEIN$1	@PROTEIN$2
PI 3-kinase activity and the regulatory @PROTEIN$1 subunit of @PROTEIN$2 associated with CD5 in pervanadate-stimulated, but not in unstimulated thymocytes.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a @PROTEIN$1-specific hTAFII. hTAFII20 is the homologue of p22, an alternatively spliced form of d@PROTEIN$2 (p32).	0	@PROTEIN$1	@PROTEIN$2
Positive inotropic responses mediated by endothelin @PROTEIN$1 and @PROTEIN$2 receptors in human myocardial trabeculae.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a @PROTEIN$1 beta-specific hTAFII. @PROTEIN$2 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (p32).	0	@PROTEIN$1	@PROTEIN$2
These data demonstrate that the @PROTEIN$1 IL-7R is the T-cell homologue of the cloned IL-7R, and imply that the @PROTEIN$2 and p76 IL-7R have different extracellular domains.	0	@PROTEIN$1	@PROTEIN$2
The results of his3 activation indicated that p85, N + C-SH2 and C-SH2 interact with both @PROTEIN$1 and IGF-1R beta, whereas N-SH2 and SH3 + N-SH2 interact only with @PROTEIN$2 beta.	0	@PROTEIN$1	@PROTEIN$2
Thus, @PROTEIN$1 functions as a bridge between U2AF65 and the enhancer complex to recruit @PROTEIN$2 to the adjacent intron.	0	@PROTEIN$1	@PROTEIN$2
The findings suggest a model whereby Bax and @PROTEIN$1 differentially regulate Bcl-2 function, and indicate that requirements for Bcl-2/Bax heterodimerization may be different from those for @PROTEIN$2/Bcl-2 homodimerization.	0	@PROTEIN$1	@PROTEIN$2
Molecular cloning and expression of the 32-kDa subunit of human TFIID reveals interactions with @PROTEIN$1 and @PROTEIN$2 that mediate transcriptional activation.	0	@PROTEIN$1	@PROTEIN$2
Residues in human leukemia inhibitory factor (@PROTEIN$1) crucial for binding to both the human @PROTEIN$2 (R) and gp130 were identified by analysis of alanine scanning mutants of hLIF in assays for both receptor binding and bioactivity.	1	@PROTEIN$1	@PROTEIN$2
Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both @PROTEIN$1 and @PROTEIN$2 resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.	0	@PROTEIN$1	@PROTEIN$2
BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/@PROTEIN$1, @PROTEIN$2, and ErbB-4) and tumor recurrence.	0	@PROTEIN$1	@PROTEIN$2
We now report the isolation and expression of cDNAs encoding @PROTEIN$1 gamma and PTF delta, as well as functional studies with cognate antibodies that recognize the native @PROTEIN$2 complex in HeLa extracts.	0	@PROTEIN$1	@PROTEIN$2
Recombinant neuregulin-2beta induces the tyrosine-phosphorylation of @PROTEIN$1, @PROTEIN$2 and ErbB4 in cell lines expressing all of these ErbB-family receptors.	0	@PROTEIN$1	@PROTEIN$2
Studies of the @PROTEIN$1 ternary complex formation demonstrated that the reduced biological potency of @PROTEIN$2 resulted from a decreased ability of the IL-6D (sIL-6R)2 complex to couple with the soluble portion of gp130.	0	@PROTEIN$1	@PROTEIN$2
In contrast, @PROTEIN$1 complexes containing CDK2 are incapable of phosphorylating @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors (@PROTEIN$1, FADD/MORT, @PROTEIN$2, FLICE/MACH, and TRAFs) associated with both of the p60 and p80 forms of the TNF receptor and with other members of the TNF receptor superfamily.	0	@PROTEIN$1	@PROTEIN$2
RESULTS: After 7 days hospitalisation, molar RBP:TTR ratio (mean+/-s.d.) of infected children (C-reactive proteins>10 mg/l) was 0.67+/-0.31 in the high-dose group (n=81), 0.74+/-0.44 in the low dose group (n=71) and 0.73+/-0.39 in the placebo group (n=81). These values did not differ significantly (one-way ANOVA P=0.472). In patients with baseline serum retinol concentrations<0.70 micromol/l, changes in @PROTEIN$1:TTR ratio between admission and day 7 were not statistically different in the three groups (one-way ANOVA P=0.548). CONCLUSIONS: In this population of malnourished hospitalised children, molar @PROTEIN$2:TTR ratio does not appear to be useful to assess VA status during infection. SPONSORSHIP: Our research was partially supported by a grant from the Fonds de la Recherche Scientifique et Medicale (contract 3.4505.94) and the David and Alice Van Buuren Foundation.	0	@PROTEIN$1	@PROTEIN$2
