ID,Term1,Term2
P07649 P63177,P07649,P63177
P07649 P67087,P07649,P67087
P07649 P68398,P07649,P68398
P07649 P69441,P07649,P69441
P07649 P76273,P07649,P76273
P08244 P0A7F9,P08244,P0A7F9
P08244 P0A7G2,P08244,P0A7G2
P08244 P0A7R9,P08244,P0A7R9
P08244 P0A7X3,P08244,P0A7X3
P08244 P0A7Y4,P08244,P0A7Y4
P08244 P0A847,P08244,P0A847
P08244 P0A898,P08244,P0A898
P08244 P0A8I1,P08244,P0A8I1
P08244 P0A8I5,P08244,P0A8I5
P08244 P0A948,P08244,P0A948
P08244 P0A9J0,P08244,P0A9J0
P08244 P0AA43,P08244,P0AA43
P08244 P0ABT5,P08244,P0ABT5
P08244 P0ADE8,P08244,P0ADE8
P08244 P0ADR6,P08244,P0ADR6
P08244 P0AEI4,P08244,P0AEI4
P08244 P0AGF2,P08244,P0AGF2
P08244 P0AGL7,P08244,P0AGL7
P08244 P0C0R7,P08244,P0C0R7
P08244 P16384,P08244,P16384
P08244 P16456,P08244,P16456
P08244 P21513,P08244,P21513
P08244 P23882,P08244,P23882
P08244 P24188,P08244,P24188
P08244 P25745,P08244,P25745
P08244 P28634,P08244,P28634
P08244 P33371,P08244,P33371
P08244 P36929,P08244,P36929
P08244 P36999,P08244,P36999
P08244 P39406,P08244,P39406
P08244 P45530,P08244,P45530
P08244 P45532,P08244,P45532
P08244 P55135,P08244,P55135
P08244 P60340,P08244,P60340
P08244 P60390,P08244,P60390
P08244 P63177,P08244,P63177
P08244 P67087,P08244,P67087
P08244 P76055,P08244,P76055
P08244 P76273,P08244,P76273
P08244 P76403,P08244,P76403
P08244 P77182,P08244,P77182
P08244 Q46927,P08244,Q46927
P08244 Q57261,P08244,Q57261
P09029 P0A7F9,P09029,P0A7F9
P09029 P0A7G2,P09029,P0A7G2
P09029 P0A7R9,P09029,P0A7R9
P09029 P0A7X3,P09029,P0A7X3
P09029 P0A7Y4,P09029,P0A7Y4
P09029 P0A847,P09029,P0A847
P09029 P0A898,P09029,P0A898
P09029 P0A8I1,P09029,P0A8I1
P09029 P0A8I5,P09029,P0A8I5
P09029 P0A948,P09029,P0A948
P09029 P0A9J0,P09029,P0A9J0
P09029 P0AA43,P09029,P0AA43
P09029 P0ABT5,P09029,P0ABT5
P09029 P0ADE8,P09029,P0ADE8
P09029 P0ADR6,P09029,P0ADR6
P09029 P0AEI4,P09029,P0AEI4
P09029 P0AGF2,P09029,P0AGF2
P09029 P0AGL7,P09029,P0AGL7
P09029 P0C0R7,P09029,P0C0R7
P09029 P16384,P09029,P16384
P09029 P16456,P09029,P16456
P09029 P21513,P09029,P21513
P09029 P23882,P09029,P23882
P09029 P24188,P09029,P24188
P09029 P25745,P09029,P25745
P09029 P28634,P09029,P28634
P09029 P33371,P09029,P33371
P09029 P36929,P09029,P36929
P09029 P36999,P09029,P36999
P09029 P39406,P09029,P39406
P09029 P45530,P09029,P45530
P09029 P45532,P09029,P45532
P09029 P55135,P09029,P55135
P09029 P60340,P09029,P60340
P09029 P60390,P09029,P60390
P09029 P63177,P09029,P63177
P09029 P67087,P09029,P67087
P09029 P76055,P09029,P76055
P09029 P76273,P09029,P76273
P09029 P76403,P09029,P76403
P09029 P77182,P09029,P77182
P09029 Q46927,P09029,Q46927
P09029 Q57261,P09029,Q57261
P0A705 P0A7F9,P0A705,P0A7F9
P0A705 P0A7G2,P0A705,P0A7G2
P0A705 P0A7R9,P0A705,P0A7R9
P0A705 P0A7X3,P0A705,P0A7X3
P0A705 P0A7Y4,P0A705,P0A7Y4
P0A705 P0A847,P0A705,P0A847
P0A705 P0A898,P0A705,P0A898
P0A705 P0A8I1,P0A705,P0A8I1
P0A705 P0A8I5,P0A705,P0A8I5
P0A705 P0A948,P0A705,P0A948
P0A705 P0A9J0,P0A705,P0A9J0
P0A705 P0AA43,P0A705,P0AA43
P0A705 P0ABT5,P0A705,P0ABT5
P0A705 P0ADE8,P0A705,P0ADE8
P0A705 P0ADR6,P0A705,P0ADR6
P0A705 P0AEI4,P0A705,P0AEI4
P0A705 P0AGF2,P0A705,P0AGF2
P0A705 P0AGL7,P0A705,P0AGL7
P0A705 P0C0R7,P0A705,P0C0R7
P0A705 P16384,P0A705,P16384
P0A705 P16456,P0A705,P16456
P0A705 P21513,P0A705,P21513
P0A705 P24188,P0A705,P24188
P0A705 P25745,P0A705,P25745
P0A705 P28634,P0A705,P28634
P0A705 P33371,P0A705,P33371
P0A705 P36929,P0A705,P36929
P0A705 P36999,P0A705,P36999
P0A705 P39406,P0A705,P39406
P0A705 P45530,P0A705,P45530
P0A705 P45532,P0A705,P45532
P0A705 P55135,P0A705,P55135
P0A705 P60340,P0A705,P60340
P0A705 P60390,P0A705,P60390
P0A705 P63177,P0A705,P63177
P0A705 P67087,P0A705,P67087
P0A705 P76055,P0A705,P76055
P0A705 P76273,P0A705,P76273
P0A705 P76403,P0A705,P76403
P0A705 P77182,P0A705,P77182
P0A705 Q46927,P0A705,Q46927
P0A705 Q57261,P0A705,Q57261
P0A7E5 P0A7F9,P0A7E5,P0A7F9
P0A7E5 P0A7G2,P0A7E5,P0A7G2
P0A7E5 P0A7R9,P0A7E5,P0A7R9
P0A7E5 P0A7X3,P0A7E5,P0A7X3
P0A7E5 P0A7Y4,P0A7E5,P0A7Y4
P0A7E5 P0A847,P0A7E5,P0A847
P0A7E5 P0A898,P0A7E5,P0A898
P0A7E5 P0A8I1,P0A7E5,P0A8I1
P0A7E5 P0A8I5,P0A7E5,P0A8I5
P0A7E5 P0A948,P0A7E5,P0A948
P0A7E5 P0A9J0,P0A7E5,P0A9J0
P0A7E5 P0ABT5,P0A7E5,P0ABT5
P0A7E5 P0ADE8,P0A7E5,P0ADE8
P0A7E5 P0ADR6,P0A7E5,P0ADR6
P0A7E5 P0AEI4,P0A7E5,P0AEI4
P0A7E5 P0AGF2,P0A7E5,P0AGF2
P0A7E5 P0AGL7,P0A7E5,P0AGL7
P0A7E5 P0C0R7,P0A7E5,P0C0R7
P0A7E5 P16384,P0A7E5,P16384
P0A7E5 P23882,P0A7E5,P23882
P0A7E5 P24188,P0A7E5,P24188
P0A7E5 P25745,P0A7E5,P25745
P0A7E5 P28634,P0A7E5,P28634
P0A7E5 P33371,P0A7E5,P33371
P0A7E5 P36929,P0A7E5,P36929
P0A7E5 P36999,P0A7E5,P36999
P0A7E5 P39406,P0A7E5,P39406
P0A7E5 P45530,P0A7E5,P45530
P0A7E5 P45532,P0A7E5,P45532
P0A7E5 P55135,P0A7E5,P55135
P0A7E5 P60340,P0A7E5,P60340
P0A7E5 P60390,P0A7E5,P60390
P0A7E5 P63177,P0A7E5,P63177
P0A7E5 P67087,P0A7E5,P67087
P0A7E5 P76055,P0A7E5,P76055
P0A7E5 P76273,P0A7E5,P76273
P0A7E5 P76403,P0A7E5,P76403
P0A7E5 P77182,P0A7E5,P77182
P0A7E5 Q46927,P0A7E5,Q46927
P0A7E5 Q57261,P0A7E5,Q57261
P0A7E9 P0A7F9,P0A7E9,P0A7F9
P0A7E9 P0A7G2,P0A7E9,P0A7G2
P0A7E9 P0A7R9,P0A7E9,P0A7R9
P0A7E9 P0A7X3,P0A7E9,P0A7X3
P0A7E9 P0A7Y4,P0A7E9,P0A7Y4
P0A7E9 P0A847,P0A7E9,P0A847
P0A7E9 P0A898,P0A7E9,P0A898
P0A7E9 P0A8I1,P0A7E9,P0A8I1
P0A7E9 P0A8I5,P0A7E9,P0A8I5
P0A7E9 P0A948,P0A7E9,P0A948
P0A7E9 P0A9J0,P0A7E9,P0A9J0
P0A7E9 P0AA43,P0A7E9,P0AA43
P0A7E9 P0ABT5,P0A7E9,P0ABT5
P0A7E9 P0ADE8,P0A7E9,P0ADE8
P0A7E9 P0ADR6,P0A7E9,P0ADR6
P0A7E9 P0AEI4,P0A7E9,P0AEI4
P0A7E9 P0AGF2,P0A7E9,P0AGF2
P0A7E9 P0AGL7,P0A7E9,P0AGL7
P0A7E9 P0C0R7,P0A7E9,P0C0R7
P0A7E9 P16384,P0A7E9,P16384
P0A7E9 P16456,P0A7E9,P16456
P0A7E9 P21513,P0A7E9,P21513
P0A7E9 P23882,P0A7E9,P23882
P0A7E9 P24188,P0A7E9,P24188
P0A7E9 P25745,P0A7E9,P25745
P0A7E9 P28634,P0A7E9,P28634
P0A7E9 P33371,P0A7E9,P33371
P0A7E9 P36929,P0A7E9,P36929
P0A7E9 P36999,P0A7E9,P36999
P0A7E9 P39406,P0A7E9,P39406
P0A7E9 P45530,P0A7E9,P45530
P0A7E9 P45532,P0A7E9,P45532
P0A7E9 P55135,P0A7E9,P55135
P0A7E9 P60340,P0A7E9,P60340
P0A7E9 P60390,P0A7E9,P60390
P0A7E9 P63177,P0A7E9,P63177
P0A7E9 P67087,P0A7E9,P67087
P0A7E9 P76055,P0A7E9,P76055
P0A7E9 P76273,P0A7E9,P76273
P0A7E9 P76403,P0A7E9,P76403
P0A7E9 P77182,P0A7E9,P77182
P0A7E9 Q46927,P0A7E9,Q46927
P0A7E9 Q57261,P0A7E9,Q57261
P0A7F9 P0A7G2,P0A7F9,P0A7G2
P0A7F9 P0A7R9,P0A7F9,P0A7R9
P0A7F9 P0A7X3,P0A7F9,P0A7X3
P0A7F9 P0A7Y4,P0A7F9,P0A7Y4
P0A7F9 P0A898,P0A7F9,P0A898
P0A7F9 P0A8I1,P0A7F9,P0A8I1
P0A7F9 P0A8I5,P0A7F9,P0A8I5
P0A7F9 P0A8I8,P0A7F9,P0A8I8
P0A7F9 P0A948,P0A7F9,P0A948
P0A7F9 P0A9J0,P0A7F9,P0A9J0
P0A7F9 P0AA43,P0A7F9,P0AA43
P0A7F9 P0AB89,P0A7F9,P0AB89
P0A7F9 P0ABT5,P0A7F9,P0ABT5
P0A7F9 P0ADE8,P0A7F9,P0ADE8
P0A7F9 P0ADR6,P0A7F9,P0ADR6
P0A7F9 P0AEI4,P0A7F9,P0AEI4
P0A7F9 P0AG18,P0A7F9,P0AG18
P0A7F9 P0AGL7,P0A7F9,P0AGL7
P0A7F9 P0C0R7,P0A7F9,P0C0R7
P0A7F9 P21499,P0A7F9,P21499
P0A7F9 P21513,P0A7F9,P21513
P0A7F9 P23003,P0A7F9,P23003
P0A7F9 P25745,P0A7F9,P25745
P0A7F9 P28634,P0A7F9,P28634
P0A7F9 P30850,P0A7F9,P30850
P0A7F9 P36929,P0A7F9,P36929
P0A7F9 P36999,P0A7F9,P36999
P0A7F9 P39406,P0A7F9,P39406
P0A7F9 P45530,P0A7F9,P45530
P0A7F9 P45532,P0A7F9,P45532
P0A7F9 P55135,P0A7F9,P55135
P0A7F9 P60340,P0A7F9,P60340
P0A7F9 P60390,P0A7F9,P60390
P0A7F9 P63177,P0A7F9,P63177
P0A7F9 P67087,P0A7F9,P67087
P0A7F9 P68398,P0A7F9,P68398
P0A7F9 P69441,P0A7F9,P69441
P0A7F9 P76273,P0A7F9,P76273
P0A7G2 P0A847,P0A7G2,P0A847
P0A7G2 P0A8I5,P0A7G2,P0A8I5
P0A7G2 P0A8I8,P0A7G2,P0A8I8
P0A7G2 P0A948,P0A7G2,P0A948
P0A7G2 P0A9J0,P0A7G2,P0A9J0
P0A7G2 P0AB89,P0A7G2,P0AB89
P0A7G2 P0ABT5,P0A7G2,P0ABT5
P0A7G2 P0ADE8,P0A7G2,P0ADE8
P0A7G2 P0AEI4,P0A7G2,P0AEI4
P0A7G2 P0AG18,P0A7G2,P0AG18
P0A7G2 P0AGF2,P0A7G2,P0AGF2
P0A7G2 P16384,P0A7G2,P16384
P0A7G2 P16456,P0A7G2,P16456
P0A7G2 P21499,P0A7G2,P21499
P0A7G2 P21513,P0A7G2,P21513
P0A7G2 P23003,P0A7G2,P23003
P0A7G2 P23882,P0A7G2,P23882
P0A7G2 P24188,P0A7G2,P24188
P0A7G2 P25745,P0A7G2,P25745
P0A7G2 P28634,P0A7G2,P28634
P0A7G2 P30850,P0A7G2,P30850
P0A7G2 P33371,P0A7G2,P33371
P0A7G2 P45530,P0A7G2,P45530
P0A7G2 P45532,P0A7G2,P45532
P0A7G2 P60340,P0A7G2,P60340
P0A7G2 P68398,P0A7G2,P68398
P0A7G2 P69441,P0A7G2,P69441
P0A7G2 P76055,P0A7G2,P76055
P0A7G2 P76403,P0A7G2,P76403
P0A7G2 P77182,P0A7G2,P77182
P0A7G2 Q46927,P0A7G2,Q46927
P0A7G2 Q57261,P0A7G2,Q57261
P0A7R9 P0A847,P0A7R9,P0A847
P0A7R9 P0A8I5,P0A7R9,P0A8I5
P0A7R9 P0A8I8,P0A7R9,P0A8I8
P0A7R9 P0A948,P0A7R9,P0A948
P0A7R9 P0A9J0,P0A7R9,P0A9J0
P0A7R9 P0AB89,P0A7R9,P0AB89
P0A7R9 P0ABT5,P0A7R9,P0ABT5
P0A7R9 P0ADE8,P0A7R9,P0ADE8
P0A7R9 P0AEI4,P0A7R9,P0AEI4
P0A7R9 P0AG18,P0A7R9,P0AG18
P0A7R9 P0AGF2,P0A7R9,P0AGF2
P0A7R9 P16384,P0A7R9,P16384
P0A7R9 P16456,P0A7R9,P16456
P0A7R9 P21499,P0A7R9,P21499
P0A7R9 P21513,P0A7R9,P21513
P0A7R9 P23003,P0A7R9,P23003
P0A7R9 P23882,P0A7R9,P23882
P0A7R9 P24188,P0A7R9,P24188
P0A7R9 P25745,P0A7R9,P25745
P0A7R9 P28634,P0A7R9,P28634
P0A7R9 P30850,P0A7R9,P30850
P0A7R9 P33371,P0A7R9,P33371
P0A7R9 P45530,P0A7R9,P45530
P0A7R9 P45532,P0A7R9,P45532
P0A7R9 P60340,P0A7R9,P60340
P0A7R9 P68398,P0A7R9,P68398
P0A7R9 P69441,P0A7R9,P69441
P0A7R9 P76055,P0A7R9,P76055
P0A7R9 P76403,P0A7R9,P76403
P0A7R9 P77182,P0A7R9,P77182
P0A7R9 Q46927,P0A7R9,Q46927
P0A7R9 Q57261,P0A7R9,Q57261
P0A7X3 P0A847,P0A7X3,P0A847
P0A7X3 P0A8I5,P0A7X3,P0A8I5
P0A7X3 P0A8I8,P0A7X3,P0A8I8
P0A7X3 P0A948,P0A7X3,P0A948
P0A7X3 P0A9J0,P0A7X3,P0A9J0
P0A7X3 P0AB89,P0A7X3,P0AB89
P0A7X3 P0ABT5,P0A7X3,P0ABT5
P0A7X3 P0ADE8,P0A7X3,P0ADE8
P0A7X3 P0AEI4,P0A7X3,P0AEI4
P0A7X3 P0AG18,P0A7X3,P0AG18
P0A7X3 P0AGF2,P0A7X3,P0AGF2
P0A7X3 P16384,P0A7X3,P16384
P0A7X3 P16456,P0A7X3,P16456
P0A7X3 P21499,P0A7X3,P21499
P0A7X3 P21513,P0A7X3,P21513
P0A7X3 P23003,P0A7X3,P23003
P0A7X3 P23882,P0A7X3,P23882
P0A7X3 P24188,P0A7X3,P24188
P0A7X3 P25745,P0A7X3,P25745
P0A7X3 P28634,P0A7X3,P28634
P0A7X3 P30850,P0A7X3,P30850
P0A7X3 P33371,P0A7X3,P33371
P0A7X3 P45530,P0A7X3,P45530
P0A7X3 P45532,P0A7X3,P45532
P0A7X3 P60340,P0A7X3,P60340
P0A7X3 P68398,P0A7X3,P68398
P0A7X3 P69441,P0A7X3,P69441
P0A7X3 P76055,P0A7X3,P76055
P0A7X3 P76403,P0A7X3,P76403
P0A7X3 P77182,P0A7X3,P77182
P0A7X3 Q46927,P0A7X3,Q46927
P0A7X3 Q57261,P0A7X3,Q57261
P0A7Y4 P0A847,P0A7Y4,P0A847
P0A7Y4 P0A8I5,P0A7Y4,P0A8I5
P0A7Y4 P0A8I8,P0A7Y4,P0A8I8
P0A7Y4 P0A948,P0A7Y4,P0A948
P0A7Y4 P0A9J0,P0A7Y4,P0A9J0
P0A7Y4 P0AB89,P0A7Y4,P0AB89
P0A7Y4 P0ABT5,P0A7Y4,P0ABT5
P0A7Y4 P0ADE8,P0A7Y4,P0ADE8
P0A7Y4 P0AEI4,P0A7Y4,P0AEI4
P0A7Y4 P0AG18,P0A7Y4,P0AG18
P0A7Y4 P0AGF2,P0A7Y4,P0AGF2
P0A7Y4 P16384,P0A7Y4,P16384
P0A7Y4 P16456,P0A7Y4,P16456
P0A7Y4 P21499,P0A7Y4,P21499
P0A7Y4 P21513,P0A7Y4,P21513
P0A7Y4 P23003,P0A7Y4,P23003
P0A7Y4 P23882,P0A7Y4,P23882
P0A7Y4 P24188,P0A7Y4,P24188
P0A7Y4 P25745,P0A7Y4,P25745
P0A7Y4 P28634,P0A7Y4,P28634
P0A7Y4 P30850,P0A7Y4,P30850
P0A7Y4 P33371,P0A7Y4,P33371
P0A7Y4 P45530,P0A7Y4,P45530
P0A7Y4 P45532,P0A7Y4,P45532
P0A7Y4 P60340,P0A7Y4,P60340
P0A7Y4 P68398,P0A7Y4,P68398
P0A7Y4 P69441,P0A7Y4,P69441
P0A7Y4 P76055,P0A7Y4,P76055
P0A7Y4 P76403,P0A7Y4,P76403
P0A7Y4 P77182,P0A7Y4,P77182
P0A7Y4 Q46927,P0A7Y4,Q46927
P0A7Y4 Q57261,P0A7Y4,Q57261
P0A847 P0A898,P0A847,P0A898
P0A847 P0A8I1,P0A847,P0A8I1
P0A847 P0A8I5,P0A847,P0A8I5
P0A847 P0A8I8,P0A847,P0A8I8
P0A847 P0A948,P0A847,P0A948
P0A847 P0A9J0,P0A847,P0A9J0
P0A847 P0AA43,P0A847,P0AA43
P0A847 P0AB89,P0A847,P0AB89
P0A847 P0ABT5,P0A847,P0ABT5
P0A847 P0ADE8,P0A847,P0ADE8
P0A847 P0ADR6,P0A847,P0ADR6
P0A847 P0AEI4,P0A847,P0AEI4
P0A847 P0AG18,P0A847,P0AG18
P0A847 P0AGL7,P0A847,P0AGL7
P0A847 P0C0R7,P0A847,P0C0R7
P0A847 P21499,P0A847,P21499
P0A847 P21513,P0A847,P21513
P0A847 P23003,P0A847,P23003
P0A847 P25745,P0A847,P25745
P0A847 P28634,P0A847,P28634
P0A847 P30850,P0A847,P30850
P0A847 P36929,P0A847,P36929
P0A847 P36999,P0A847,P36999
P0A847 P39406,P0A847,P39406
P0A847 P45530,P0A847,P45530
P0A847 P45532,P0A847,P45532
P0A847 P55135,P0A847,P55135
P0A847 P60340,P0A847,P60340
P0A847 P60390,P0A847,P60390
P0A847 P63177,P0A847,P63177
P0A847 P67087,P0A847,P67087
P0A847 P68398,P0A847,P68398
P0A847 P69441,P0A847,P69441
P0A847 P76273,P0A847,P76273
P0A898 P0A8I5,P0A898,P0A8I5
P0A898 P0A8I8,P0A898,P0A8I8
P0A898 P0A948,P0A898,P0A948
P0A898 P0A9J0,P0A898,P0A9J0
P0A898 P0AB89,P0A898,P0AB89
P0A898 P0ABT5,P0A898,P0ABT5
P0A898 P0ADE8,P0A898,P0ADE8
P0A898 P0AEI4,P0A898,P0AEI4
P0A898 P0AG18,P0A898,P0AG18
P0A898 P0AGF2,P0A898,P0AGF2
P0A898 P16384,P0A898,P16384
P0A898 P16456,P0A898,P16456
P0A898 P21499,P0A898,P21499
P0A898 P21513,P0A898,P21513
P0A898 P23003,P0A898,P23003
P0A898 P23882,P0A898,P23882
P0A898 P24188,P0A898,P24188
P0A898 P25745,P0A898,P25745
P0A898 P28634,P0A898,P28634
P0A898 P30850,P0A898,P30850
P0A898 P33371,P0A898,P33371
P0A898 P45530,P0A898,P45530
P0A898 P45532,P0A898,P45532
P0A898 P60340,P0A898,P60340
P0A898 P68398,P0A898,P68398
P0A898 P69441,P0A898,P69441
P0A898 P76055,P0A898,P76055
P0A898 P76403,P0A898,P76403
P0A898 P77182,P0A898,P77182
P0A898 Q46927,P0A898,Q46927
P0A898 Q57261,P0A898,Q57261
P0A8I1 P0A8I5,P0A8I1,P0A8I5
P0A8I1 P0A8I8,P0A8I1,P0A8I8
P0A8I1 P0A948,P0A8I1,P0A948
P0A8I1 P0A9J0,P0A8I1,P0A9J0
P0A8I1 P0AB89,P0A8I1,P0AB89
P0A8I1 P0ABT5,P0A8I1,P0ABT5
P0A8I1 P0ADE8,P0A8I1,P0ADE8
P0A8I1 P0AEI4,P0A8I1,P0AEI4
P0A8I1 P0AG18,P0A8I1,P0AG18
P0A8I1 P0AGF2,P0A8I1,P0AGF2
P0A8I1 P16384,P0A8I1,P16384
P0A8I1 P16456,P0A8I1,P16456
P0A8I1 P21499,P0A8I1,P21499
P0A8I1 P21513,P0A8I1,P21513
P0A8I1 P23003,P0A8I1,P23003
P0A8I1 P23882,P0A8I1,P23882
P0A8I1 P24188,P0A8I1,P24188
P0A8I1 P25745,P0A8I1,P25745
P0A8I1 P28634,P0A8I1,P28634
P0A8I1 P30850,P0A8I1,P30850
P0A8I1 P33371,P0A8I1,P33371
P0A8I1 P45530,P0A8I1,P45530
P0A8I1 P45532,P0A8I1,P45532
P0A8I1 P60340,P0A8I1,P60340
P0A8I1 P68398,P0A8I1,P68398
P0A8I1 P69441,P0A8I1,P69441
P0A8I1 P76055,P0A8I1,P76055
P0A8I1 P76403,P0A8I1,P76403
P0A8I1 P77182,P0A8I1,P77182
P0A8I1 Q46927,P0A8I1,Q46927
P0A8I1 Q57261,P0A8I1,Q57261
P0A8I5 P0A8I8,P0A8I5,P0A8I8
P0A8I5 P0AA43,P0A8I5,P0AA43
P0A8I5 P0AB89,P0A8I5,P0AB89
P0A8I5 P0ABT5,P0A8I5,P0ABT5
P0A8I5 P0ADE8,P0A8I5,P0ADE8
P0A8I5 P0ADR6,P0A8I5,P0ADR6
P0A8I5 P0AEI4,P0A8I5,P0AEI4
P0A8I5 P0AG18,P0A8I5,P0AG18
P0A8I5 P0AGF2,P0A8I5,P0AGF2
P0A8I5 P0AGL7,P0A8I5,P0AGL7
P0A8I5 P0C0R7,P0A8I5,P0C0R7
P0A8I5 P16384,P0A8I5,P16384
P0A8I5 P16456,P0A8I5,P16456
P0A8I5 P21499,P0A8I5,P21499
P0A8I5 P21513,P0A8I5,P21513
P0A8I5 P23003,P0A8I5,P23003
P0A8I5 P23882,P0A8I5,P23882
P0A8I5 P24188,P0A8I5,P24188
P0A8I5 P25745,P0A8I5,P25745
P0A8I5 P28634,P0A8I5,P28634
P0A8I5 P30850,P0A8I5,P30850
P0A8I5 P33371,P0A8I5,P33371
P0A8I5 P36929,P0A8I5,P36929
P0A8I5 P36999,P0A8I5,P36999
P0A8I5 P39406,P0A8I5,P39406
P0A8I5 P45532,P0A8I5,P45532
P0A8I5 P55135,P0A8I5,P55135
P0A8I5 P60340,P0A8I5,P60340
P0A8I5 P60390,P0A8I5,P60390
P0A8I5 P63177,P0A8I5,P63177
P0A8I5 P67087,P0A8I5,P67087
P0A8I5 P68398,P0A8I5,P68398
P0A8I5 P69441,P0A8I5,P69441
P0A8I5 P76055,P0A8I5,P76055
P0A8I5 P76273,P0A8I5,P76273
P0A8I5 P76403,P0A8I5,P76403
P0A8I5 P77182,P0A8I5,P77182
P0A8I5 Q46927,P0A8I5,Q46927
P0A8I5 Q57261,P0A8I5,Q57261
P0A8I8 P0A948,P0A8I8,P0A948
P0A8I8 P0A9J0,P0A8I8,P0A9J0
P0A8I8 P0AA43,P0A8I8,P0AA43
P0A8I8 P0ABT5,P0A8I8,P0ABT5
P0A8I8 P0ADE8,P0A8I8,P0ADE8
P0A8I8 P0ADR6,P0A8I8,P0ADR6
P0A8I8 P0AEI4,P0A8I8,P0AEI4
P0A8I8 P0AGF2,P0A8I8,P0AGF2
P0A8I8 P0AGL7,P0A8I8,P0AGL7
P0A8I8 P0C0R7,P0A8I8,P0C0R7
P0A8I8 P16384,P0A8I8,P16384
P0A8I8 P16456,P0A8I8,P16456
P0A8I8 P21513,P0A8I8,P21513
P0A8I8 P23882,P0A8I8,P23882
P0A8I8 P24188,P0A8I8,P24188
P0A8I8 P25745,P0A8I8,P25745
P0A8I8 P28634,P0A8I8,P28634
P0A8I8 P33371,P0A8I8,P33371
P0A8I8 P36929,P0A8I8,P36929
P0A8I8 P36999,P0A8I8,P36999
P0A8I8 P39406,P0A8I8,P39406
P0A8I8 P45530,P0A8I8,P45530
P0A8I8 P45532,P0A8I8,P45532
P0A8I8 P55135,P0A8I8,P55135
P0A8I8 P60340,P0A8I8,P60340
P0A8I8 P60390,P0A8I8,P60390
P0A8I8 P63177,P0A8I8,P63177
P0A8I8 P67087,P0A8I8,P67087
P0A8I8 P76055,P0A8I8,P76055
P0A8I8 P76273,P0A8I8,P76273
P0A8I8 P76403,P0A8I8,P76403
P0A8I8 P77182,P0A8I8,P77182
P0A8I8 Q46927,P0A8I8,Q46927
P0A8I8 Q57261,P0A8I8,Q57261
P0A948 P0AA43,P0A948,P0AA43
P0A948 P0AB89,P0A948,P0AB89
P0A948 P0ABT5,P0A948,P0ABT5
P0A948 P0ADE8,P0A948,P0ADE8
P0A948 P0ADR6,P0A948,P0ADR6
P0A948 P0AEI4,P0A948,P0AEI4
P0A948 P0AG18,P0A948,P0AG18
P0A948 P0AGF2,P0A948,P0AGF2
P0A948 P0AGL7,P0A948,P0AGL7
P0A948 P0C0R7,P0A948,P0C0R7
P0A948 P16384,P0A948,P16384
P0A948 P16456,P0A948,P16456
P0A948 P21499,P0A948,P21499
P0A948 P21513,P0A948,P21513
P0A948 P23003,P0A948,P23003
P0A948 P23882,P0A948,P23882
P0A948 P24188,P0A948,P24188
P0A948 P25745,P0A948,P25745
P0A948 P28634,P0A948,P28634
P0A948 P30850,P0A948,P30850
P0A948 P33371,P0A948,P33371
P0A948 P36929,P0A948,P36929
P0A948 P36999,P0A948,P36999
P0A948 P39406,P0A948,P39406
P0A948 P45532,P0A948,P45532
P0A948 P55135,P0A948,P55135
P0A948 P60340,P0A948,P60340
P0A948 P60390,P0A948,P60390
P0A948 P63177,P0A948,P63177
P0A948 P67087,P0A948,P67087
P0A948 P68398,P0A948,P68398
P0A948 P69441,P0A948,P69441
P0A948 P76055,P0A948,P76055
P0A948 P76273,P0A948,P76273
P0A948 P76403,P0A948,P76403
P0A948 P77182,P0A948,P77182
P0A948 Q46927,P0A948,Q46927
P0A948 Q57261,P0A948,Q57261
P0A9J0 P0AA43,P0A9J0,P0AA43
P0A9J0 P0AB89,P0A9J0,P0AB89
P0A9J0 P0ABT5,P0A9J0,P0ABT5
P0A9J0 P0ADE8,P0A9J0,P0ADE8
P0A9J0 P0ADR6,P0A9J0,P0ADR6
P0A9J0 P0AEI4,P0A9J0,P0AEI4
P0A9J0 P0AG18,P0A9J0,P0AG18
P0A9J0 P0AGF2,P0A9J0,P0AGF2
P0A9J0 P0AGL7,P0A9J0,P0AGL7
P0A9J0 P0C0R7,P0A9J0,P0C0R7
P0A9J0 P16384,P0A9J0,P16384
P0A9J0 P16456,P0A9J0,P16456
P0A9J0 P21499,P0A9J0,P21499
P0A9J0 P21513,P0A9J0,P21513
P0A9J0 P23003,P0A9J0,P23003
P0A9J0 P23882,P0A9J0,P23882
P0A9J0 P24188,P0A9J0,P24188
P0A9J0 P25745,P0A9J0,P25745
P0A9J0 P28634,P0A9J0,P28634
P0A9J0 P30850,P0A9J0,P30850
P0A9J0 P33371,P0A9J0,P33371
P0A9J0 P36929,P0A9J0,P36929
P0A9J0 P36999,P0A9J0,P36999
P0A9J0 P39406,P0A9J0,P39406
P0A9J0 P45532,P0A9J0,P45532
P0A9J0 P55135,P0A9J0,P55135
P0A9J0 P60340,P0A9J0,P60340
P0A9J0 P60390,P0A9J0,P60390
P0A9J0 P63177,P0A9J0,P63177
P0A9J0 P67087,P0A9J0,P67087
P0A9J0 P68398,P0A9J0,P68398
P0A9J0 P69441,P0A9J0,P69441
P0A9J0 P76055,P0A9J0,P76055
P0A9J0 P76273,P0A9J0,P76273
P0A9J0 P76403,P0A9J0,P76403
P0A9J0 P77182,P0A9J0,P77182
