Sentence Position in R,Term1,Term2,PMID,Relational Terms
129,vps-52,vps-53,27191843,reduce
137,vps-52,vps-53,27191843,reduce
142,vps-52,vps-53,27191843,increase
144,vps-52,vps-53,27191843,deter promote
145,vps-52,vps-53,27191843,""
146,vps-52,vps-53,27191843,deter promote
157,vps-52,vps-53,27191843,reduce
161,vps-52,vps-53,27191843,activate suppress
180,vps-52,vps-53,27191843,increase
182,vps-52,vps-53,27191843,""
196,vps-52,vps-53,27191843,""
208,vps-52,vps-53,27191843,""
224,vps-52,vps-53,27191843,activate complex deter interact suppress
240,vps-52,vps-53,27191843,""
249,vps-52,vps-53,27191843,promote
250,vps-52,vps-53,27191843,promote
251,vps-52,vps-53,27191843,promote
303,vps-52,vps-53,27191843,suppress
182,vps-52,vps-54,27191843,""
196,vps-52,vps-54,27191843,""
113,VPS51,VPS53,27191843,""
115,VPS51,VPS53,27191843,complex link relate
192,VPS51,VPS53,27191843,complex relate
194,VPS51,VPS53,27191843,complex
223,VPS51,VPS53,27191843,associate bind complex inhibit interact
113,VPS51,VPS54,27191843,""
115,VPS51,VPS54,27191843,complex link relate
192,VPS51,VPS54,27191843,complex relate
122,vps-51,vps-53,27191843,""
123,vps-51,vps-53,27191843,""
126,vps-51,vps-53,27191843,reduce
128,vps-51,vps-53,27191843,increase reduce
129,vps-51,vps-53,27191843,reduce
142,vps-51,vps-53,27191843,increase
146,vps-51,vps-53,27191843,deter promote
157,vps-51,vps-53,27191843,reduce
180,vps-51,vps-53,27191843,increase
182,vps-51,vps-53,27191843,""
196,vps-51,vps-53,27191843,""
208,vps-51,vps-53,27191843,""
182,vps-51,vps-54,27191843,""
196,vps-51,vps-54,27191843,""
113,VPS53,VPS54,27191843,""
115,VPS53,VPS54,27191843,complex link relate
192,VPS53,VPS54,27191843,complex relate
206,VPS53,VPS54,27191843,deter
182,vps-53,vps-54,27191843,""
196,vps-53,vps-54,27191843,""
68,daf-18,akt-1,27401555,regulate
68,daf-18,sgk-1,27401555,regulate
94,daf-16,sgk-1,27401555,""
100,daf-16,sgk-1,27401555,regulate repress
101,daf-16,sgk-1,27401555,suppress
102,daf-16,sgk-1,27401555,react
104,daf-16,sgk-1,27401555,modulate repress
105,daf-16,sgk-1,27401555,""
107,daf-16,sgk-1,27401555,regulate repress
117,daf-16,sgk-1,27401555,increase
175,daf-16,sgk-1,27401555,decrease elevate increase
64,akt-1,sgk-1,27401555,reduce
65,akt-1,sgk-1,27401555,regulate
68,akt-1,sgk-1,27401555,regulate
69,akt-1,sgk-1,27401555,""
130,akt-1,sgk-1,27401555,suppress
136,akt-1,sgk-1,27401555,""
177,akt-1,sgk-1,27401555,""
65,akt-1,akt-2,27401555,regulate
65,sgk-1,akt-2,27401555,regulate
23,sgk-1,unc-62,27401555,regulate
97,sgk-1,unc-62,27401555,trigger
121,sgk-1,unc-62,27401555,regulate
32,mxl-1,mml-1,27402359,interact regulate
34,mxl-1,mml-1,27402359,promote repress
39,mxl-1,mml-1,27402359,""
41,mxl-1,mml-1,27402359,""
43,mxl-1,mml-1,27402359,""
44,mxl-1,mml-1,27402359,decrease
123,mxl-1,mml-1,27402359,""
144,mxl-1,mml-1,27402359,inhibit interact regulate
192,mxl-1,mml-1,27402359,interact reduce
32,mxl-1,mdl-1,27402359,interact regulate
34,mxl-1,mdl-1,27402359,promote repress
39,mxl-1,mdl-1,27402359,""
43,mxl-1,mdl-1,27402359,""
44,mxl-1,mdl-1,27402359,decrease
123,mxl-1,mdl-1,27402359,""
132,mxl-1,mdl-1,27402359,interact regulate
134,mxl-1,mdl-1,27402359,reduce
144,mxl-1,mdl-1,27402359,inhibit interact regulate
192,mxl-1,mdl-1,27402359,interact reduce
32,mxl-1,mxl-2,27402359,interact regulate
34,mxl-1,mxl-2,27402359,promote repress
39,mxl-1,mxl-2,27402359,""
43,mxl-1,mxl-2,27402359,""
44,mxl-1,mxl-2,27402359,decrease
123,mxl-1,mxl-2,27402359,""
134,mxl-1,mxl-2,27402359,reduce
144,mxl-1,mxl-2,27402359,inhibit interact regulate
192,mxl-1,mxl-2,27402359,interact reduce
39,mxl-1,unc-119,27402359,""
44,mxl-1,unc-119,27402359,decrease
32,mml-1,mdl-1,27402359,interact regulate
34,mml-1,mdl-1,27402359,promote repress
39,mml-1,mdl-1,27402359,""
43,mml-1,mdl-1,27402359,""
44,mml-1,mdl-1,27402359,decrease
74,mml-1,mdl-1,27402359,""
123,mml-1,mdl-1,27402359,""
136,mml-1,mdl-1,27402359,""
142,mml-1,mdl-1,27402359,increase
144,mml-1,mdl-1,27402359,inhibit interact regulate
172,mml-1,mdl-1,27402359,increase reduce
176,mml-1,mdl-1,27402359,""
192,mml-1,mdl-1,27402359,interact reduce
193,mml-1,mdl-1,27402359,associate regulate
212,mml-1,mdl-1,27402359,enhance interact regulate
32,mml-1,mxl-2,27402359,interact regulate
34,mml-1,mxl-2,27402359,promote repress
39,mml-1,mxl-2,27402359,""
43,mml-1,mxl-2,27402359,""
44,mml-1,mxl-2,27402359,decrease
114,mml-1,mxl-2,27402359,regulate
116,mml-1,mxl-2,27402359,increase
123,mml-1,mxl-2,27402359,""
136,mml-1,mxl-2,27402359,""
143,mml-1,mxl-2,27402359,increase
144,mml-1,mxl-2,27402359,inhibit interact regulate
192,mml-1,mxl-2,27402359,interact reduce
199,mml-1,mxl-2,27402359,regulate
39,mml-1,unc-119,27402359,""
44,mml-1,unc-119,27402359,decrease
148,pop-1,mdl-1,27402359,combine decrease link
148,pop-1,unc-62,27402359,combine decrease link
148,pop-1,mxl-2,27402359,combine decrease link
148,mdl-1,unc-62,27402359,combine decrease link
32,mdl-1,mxl-2,27402359,interact regulate
34,mdl-1,mxl-2,27402359,promote repress
39,mdl-1,mxl-2,27402359,""
40,mdl-1,mxl-2,27402359,""
43,mdl-1,mxl-2,27402359,""
44,mdl-1,mxl-2,27402359,decrease
102,mdl-1,mxl-2,27402359,decrease interact
123,mdl-1,mxl-2,27402359,""
134,mdl-1,mxl-2,27402359,reduce
136,mdl-1,mxl-2,27402359,""
139,mdl-1,mxl-2,27402359,decrease
140,mdl-1,mxl-2,27402359,decrease
141,mdl-1,mxl-2,27402359,increase
144,mdl-1,mxl-2,27402359,inhibit interact regulate
148,mdl-1,mxl-2,27402359,combine decrease link
192,mdl-1,mxl-2,27402359,interact reduce
39,mdl-1,unc-119,27402359,""
44,mdl-1,unc-119,27402359,decrease
148,unc-62,mxl-2,27402359,combine decrease link
39,mxl-2,unc-119,27402359,""
44,mxl-2,unc-119,27402359,decrease
17,atfs-1,unc-119,27459203,""
407,unc-54,unc-119,27525822,""
409,cdc-48.1,cdc-48.2,27528192,""
115,pgl-3,lin-35,27650246,promote
140,pgl-3,lin-35,27650246,promote
24,pgl-3,glh-1,27650246,reduce
115,pgl-3,glh-1,27650246,promote
140,pgl-3,glh-1,27650246,promote
115,pgl-3,lin-37,27650246,promote
140,pgl-3,lin-37,27650246,promote
115,pgl-3,ced-3,27650246,promote
140,pgl-3,ced-3,27650246,promote
5,pgl-3,pgl-1,27650246,repress
24,pgl-3,pgl-1,27650246,reduce
45,pgl-3,pgl-1,27650246,""
78,pgl-3,pgl-1,27650246,promote
90,pgl-3,pgl-1,27650246,""
92,pgl-3,pgl-1,27650246,repress
93,pgl-3,pgl-1,27650246,decrease
101,pgl-3,pgl-1,27650246,""
106,pgl-3,pgl-1,27650246,promote
107,pgl-3,pgl-1,27650246,""
109,pgl-3,pgl-1,27650246,""
115,pgl-3,pgl-1,27650246,promote
140,pgl-3,pgl-1,27650246,promote
153,pgl-3,pgl-1,27650246,promote
158,pgl-3,pgl-1,27650246,""
106,pgl-3,unc-54,27650246,promote
107,pgl-3,unc-54,27650246,""
153,pgl-3,unc-54,27650246,promote
115,pgl-3,lin-54,27650246,promote
140,pgl-3,lin-54,27650246,promote
24,pgl-3,cgh-1,27650246,reduce
115,pgl-3,cgh-1,27650246,promote
140,pgl-3,cgh-1,27650246,promote
115,lin-35,glh-1,27650246,promote
140,lin-35,glh-1,27650246,promote
21,lin-35,lin-37,27650246,reduce
115,lin-35,lin-37,27650246,promote
140,lin-35,lin-37,27650246,promote
115,lin-35,ced-3,27650246,promote
140,lin-35,ced-3,27650246,promote
115,lin-35,pgl-1,27650246,promote
140,lin-35,pgl-1,27650246,promote
21,lin-35,lin-54,27650246,reduce
115,lin-35,lin-54,27650246,promote
140,lin-35,lin-54,27650246,promote
115,lin-35,cgh-1,27650246,promote
140,lin-35,cgh-1,27650246,promote
115,glh-1,lin-37,27650246,promote
140,glh-1,lin-37,27650246,promote
115,glh-1,ced-3,27650246,promote
140,glh-1,ced-3,27650246,promote
24,glh-1,pgl-1,27650246,reduce
115,glh-1,pgl-1,27650246,promote
140,glh-1,pgl-1,27650246,promote
115,glh-1,lin-54,27650246,promote
140,glh-1,lin-54,27650246,promote
24,glh-1,cgh-1,27650246,reduce
115,glh-1,cgh-1,27650246,promote
140,glh-1,cgh-1,27650246,promote
115,lin-37,ced-3,27650246,promote
140,lin-37,ced-3,27650246,promote
115,lin-37,pgl-1,27650246,promote
140,lin-37,pgl-1,27650246,promote
21,lin-37,lin-54,27650246,reduce
115,lin-37,lin-54,27650246,promote
140,lin-37,lin-54,27650246,promote
115,lin-37,cgh-1,27650246,promote
140,lin-37,cgh-1,27650246,promote
29,ced-3,pgl-1,27650246,suppress
115,ced-3,pgl-1,27650246,promote
140,ced-3,pgl-1,27650246,promote
115,ced-3,lin-54,27650246,promote
140,ced-3,lin-54,27650246,promote
115,ced-3,cgh-1,27650246,promote
140,ced-3,cgh-1,27650246,promote
106,pgl-1,unc-54,27650246,promote
107,pgl-1,unc-54,27650246,""
153,pgl-1,unc-54,27650246,promote
115,pgl-1,lin-54,27650246,promote
140,pgl-1,lin-54,27650246,promote
24,pgl-1,cgh-1,27650246,reduce
115,pgl-1,cgh-1,27650246,promote
140,pgl-1,cgh-1,27650246,promote
115,lin-54,cgh-1,27650246,promote
140,lin-54,cgh-1,27650246,promote
372,fos-1,unc-62,27661254,prevent
372,fos-1,unc-119,27661254,prevent
372,unc-62,unc-119,27661254,prevent
207,lin-35,HSF-1,27688402,regulate repress
208,lin-35,HSF-1,27688402,""
217,lin-35,HSF-1,27688402,repress
285,lin-35,HSF-1,27688402,complex promote
207,lin-35,sti-1,27688402,regulate repress
217,lin-35,sti-1,27688402,repress
217,lin-35,EFL-1,27688402,repress
207,lin-35,daf-21,27688402,regulate repress
217,lin-35,daf-21,27688402,repress
207,lin-35,hsp-1,27688402,regulate repress
217,lin-35,hsp-1,27688402,repress
234,HSF1,EFL-1,27688402,activate bind promote
179,HSF-1,sti-1,27688402,link
183,HSF-1,sti-1,27688402,complex
185,HSF-1,sti-1,27688402,complex
195,HSF-1,sti-1,27688402,bind complex promote
198,HSF-1,sti-1,27688402,complex promote
199,HSF-1,sti-1,27688402,bind complex promote
200,HSF-1,sti-1,27688402,bind complex promote
207,HSF-1,sti-1,27688402,regulate repress
217,HSF-1,sti-1,27688402,repress
221,HSF-1,sti-1,27688402,complex
283,HSF-1,sti-1,27688402,complex promote
118,HSF-1,lgg-1,27688402,repress
177,HSF-1,EFL-1,27688402,activate associate bind complex link promote
179,HSF-1,EFL-1,27688402,link
188,HSF-1,EFL-1,27688402,activate bind promote
189,HSF-1,EFL-1,27688402,bind promote
190,HSF-1,EFL-1,27688402,""
199,HSF-1,EFL-1,27688402,bind complex promote
217,HSF-1,EFL-1,27688402,repress
230,HSF-1,EFL-1,27688402,decrease promote
234,HSF-1,EFL-1,27688402,activate bind promote
236,HSF-1,EFL-1,27688402,activate bind promote
258,HSF-1,EFL-1,27688402,interact promote
259,HSF-1,EFL-1,27688402,inhibit
294,HSF-1,EFL-1,27688402,complex
221,HSF-1,dpl-1,27688402,complex
230,HSF-1,dpl-1,27688402,decrease promote
232,HSF-1,dpl-1,27688402,""
233,HSF-1,dpl-1,27688402,""
294,HSF-1,dpl-1,27688402,complex
67,HSF-1,hsb-1,27688402,bind increase promote
207,HSF-1,daf-21,27688402,regulate repress
217,HSF-1,daf-21,27688402,repress
221,HSF-1,daf-21,27688402,complex
46,HSF-1,hsp-1,27688402,reduce
136,HSF-1,hsp-1,27688402,promote
138,HSF-1,hsp-1,27688402,bind facilitate promote
207,HSF-1,hsp-1,27688402,regulate repress
217,HSF-1,hsp-1,27688402,repress
219,HSF-1,hsp-1,27688402,complex promote
221,HSF-1,hsp-1,27688402,complex
233,HSF-1,hsp-1,27688402,""
146,HSF-1,unc-119,27688402,link promote regulate
283,HSF-1,unc-119,27688402,complex promote
221,HSF-1,lin-54,27688402,complex
230,HSF-1,lin-54,27688402,decrease promote
233,HSF-1,lin-54,27688402,""
294,HSF-1,lin-54,27688402,complex
179,sti-1,EFL-1,27688402,link
199,sti-1,EFL-1,27688402,bind complex promote
215,sti-1,EFL-1,27688402,bind decrease promote
217,sti-1,EFL-1,27688402,repress
221,sti-1,dpl-1,27688402,complex
207,sti-1,daf-21,27688402,regulate repress
217,sti-1,daf-21,27688402,repress
221,sti-1,daf-21,27688402,complex
155,sti-1,hsp-1,27688402,decrease promote
207,sti-1,hsp-1,27688402,regulate repress
215,sti-1,hsp-1,27688402,bind decrease promote
217,sti-1,hsp-1,27688402,repress
221,sti-1,hsp-1,27688402,complex
132,sti-1,unc-119,27688402,""
283,sti-1,unc-119,27688402,complex promote
221,sti-1,lin-54,27688402,complex
224,efl-1,dpl-1,27688402,impair pair
224,EFL-1,dpl-1,27688402,impair pair
226,EFL-1,dpl-1,27688402,decrease reduce
230,EFL-1,dpl-1,27688402,decrease promote
231,EFL-1,dpl-1,27688402,""
294,EFL-1,dpl-1,27688402,complex
217,EFL-1,daf-21,27688402,repress
215,EFL-1,hsp-1,27688402,bind decrease promote
217,EFL-1,hsp-1,27688402,repress
227,EFL-1,lin-54,27688402,reduce
230,EFL-1,lin-54,27688402,decrease promote
294,EFL-1,lin-54,27688402,complex
221,dpl-1,daf-21,27688402,complex
221,dpl-1,hsp-1,27688402,complex
233,dpl-1,hsp-1,27688402,""
221,dpl-1,lin-54,27688402,complex
223,dpl-1,lin-54,27688402,""
229,dpl-1,lin-54,27688402,complex impair pair repress
230,dpl-1,lin-54,27688402,decrease promote
233,dpl-1,lin-54,27688402,""
294,dpl-1,lin-54,27688402,complex
207,daf-21,hsp-1,27688402,regulate repress
217,daf-21,hsp-1,27688402,repress
221,daf-21,hsp-1,27688402,complex
221,daf-21,lin-54,27688402,complex
221,hsp-1,lin-54,27688402,complex
233,hsp-1,lin-54,27688402,""
95,ced-3,unc-39,27855782,""
110,ced-3,unc-39,27855782,""
117,ced-3,unc-39,27855782,""
26,rcan-1,tax-6,27871170,""
27,rcan-1,tax-6,27871170,suppress
29,rcan-1,tax-6,27871170,inhibit
33,rcan-1,tax-6,27871170,""
39,rcan-1,tax-6,27871170,""
40,rcan-1,tax-6,27871170,""
60,rcan-1,tax-6,27871170,inhibit
65,rcan-1,tax-6,27871170,regulate
66,rcan-1,tax-6,27871170,""
69,rcan-1,tax-6,27871170,suppress
70,rcan-1,tax-6,27871170,regulate
72,rcan-1,tax-6,27871170,elevate suppress
73,rcan-1,tax-6,27871170,""
79,rcan-1,tax-6,27871170,""
80,rcan-1,tax-6,27871170,""
82,rcan-1,tax-6,27871170,""
61,lgg-1,bec-1,27875098,""
183,lgg-1,bec-1,27875098,""
187,lgg-1,rab-5,27875098,pair
212,lgg-1,rab-5,27875098,pair
183,lgg-1,unc-119,27875098,""
13,lgg-1,unc-51,27875098,deter interact regulate
16,lgg-1,unc-51,27875098,activate regulate
212,lgg-1,unc-51,27875098,pair
183,bec-1,unc-119,27875098,""
212,rab-5,unc-51,27875098,pair
120,kgb-1,zip-2,27927200,couple deter regulate
177,kgb-1,zip-2,27927200,""
177,kgb-1,cebp-1,27927200,""
177,zip-2,cebp-1,27927200,""
72,kgb-1,cebp-1,27927209,suppress
213,Pharynx,cebp-1,27927209,interact
232,Pharynx,cebp-1,27927209,interact
397,sas-6,fem-1,28092264,""
384,sas-6,spd-2,28092264,""
493,spd-2,sas-5,28092264,""
553,spd-2,sas-5,28092264,""
234,spd-2,zyg-1,28092264,""
250,spd-2,zyg-1,28092264,""
274,spd-2,zyg-1,28092264,""
493,spd-2,zyg-1,28092264,""
553,spd-2,zyg-1,28092264,""
493,sas-5,zyg-1,28092264,""
553,sas-5,zyg-1,28092264,""
118,daf-18,HSF-1,28198373,bind increase suppress
143,HSF-1,lgg-1,28198373,""
150,HSF-1,lgg-1,28198373,slice
225,HSF-1,lgg-1,28198373,""
228,HSF-1,lgg-1,28198373,""
96,HSF-1,bec-1,28198373,abolish
225,HSF-1,bec-1,28198373,""
228,HSF-1,bec-1,28198373,""
232,HSF-1,bec-1,28198373,""
96,HSF-1,unc-51,28198373,abolish
225,HSF-1,unc-51,28198373,""
228,HSF-1,unc-51,28198373,""
232,HSF-1,unc-51,28198373,""
67,lgg-1,bec-1,28198373,bind increase reduce suppress
68,lgg-1,bec-1,28198373,increase
76,lgg-1,bec-1,28198373,associate
134,lgg-1,bec-1,28198373,""
144,lgg-1,bec-1,28198373,""
224,lgg-1,bec-1,28198373,""
225,lgg-1,bec-1,28198373,""
228,lgg-1,bec-1,28198373,""
141,lgg-1,unc-119,28198373,""
67,lgg-1,unc-51,28198373,bind increase reduce suppress
68,lgg-1,unc-51,28198373,increase
134,lgg-1,unc-51,28198373,""
144,lgg-1,unc-51,28198373,""
224,lgg-1,unc-51,28198373,""
225,lgg-1,unc-51,28198373,""
228,lgg-1,unc-51,28198373,""
67,bec-1,unc-51,28198373,bind increase reduce suppress
68,bec-1,unc-51,28198373,increase
91,bec-1,unc-51,28198373,abolish
96,bec-1,unc-51,28198373,abolish
134,bec-1,unc-51,28198373,""
144,bec-1,unc-51,28198373,""
224,bec-1,unc-51,28198373,""
225,bec-1,unc-51,28198373,""
228,bec-1,unc-51,28198373,""
232,bec-1,unc-51,28198373,""
223,kle-2,dpy-27,28301465,promote
223,kle-2,unc-54,28301465,promote
223,kle-2,unc-119,28301465,promote
223,dpy-27,unc-54,28301465,promote
223,dpy-27,unc-119,28301465,promote
223,unc-54,unc-119,28301465,promote
92,brc-1,air-2,28368371,""
92,brc-1,smo-1,28368371,""
92,brc-1,cul-2,28368371,""
92,brc-1,ubc-9,28368371,""
92,brc-1,gsk-3,28368371,""
92,brc-1,elc-1,28368371,""
92,brc-1,smc-4,28368371,""
92,brc-1,npl-4.2,28368371,""
92,air-2,smo-1,28368371,""
92,air-2,cul-2,28368371,""
92,air-2,ubc-9,28368371,""
92,air-2,gsk-3,28368371,""
92,air-2,elc-1,28368371,""
92,air-2,smc-4,28368371,""
92,air-2,npl-4.2,28368371,""
94,atx-3,cdc-48.1,28368371,""
94,atx-3,cdc-48.2,28368371,""
94,atx-3,ubxn-1,28368371,""
91,fem-1,zyg-11,28368371,""
91,fem-1,cdc-48.1,28368371,""
91,fem-1,cul-3,28368371,""
91,fem-1,ufd-1,28368371,""
91,fem-1,brd-1,28368371,""
91,fem-1,zif-1,28368371,""
91,fem-1,cdc-48.2,28368371,""
91,fem-1,zer-1,28368371,""
91,zyg-11,cdc-48.1,28368371,""
91,zyg-11,cul-3,28368371,""
91,zyg-11,ufd-1,28368371,""
91,zyg-11,brd-1,28368371,""
91,zyg-11,zif-1,28368371,""
91,zyg-11,cdc-48.2,28368371,""
91,zyg-11,zer-1,28368371,""
91,cdc-48.1,cul-3,28368371,""
91,cdc-48.1,ufd-1,28368371,""
91,cdc-48.1,brd-1,28368371,""
91,cdc-48.1,zif-1,28368371,""
91,cdc-48.1,cdc-48.2,28368371,""
94,cdc-48.1,cdc-48.2,28368371,""
94,cdc-48.1,ubxn-1,28368371,""
91,cdc-48.1,zer-1,28368371,""
78,SUMO,CUL-2,28368371,deter modulate
92,smo-1,cul-2,28368371,""
92,smo-1,ubc-9,28368371,""
92,smo-1,gsk-3,28368371,""
92,smo-1,elc-1,28368371,""
92,smo-1,smc-4,28368371,""
92,smo-1,npl-4.2,28368371,""
141,CUL2,PCNA,28368371,chain
92,cul-2,ubc-9,28368371,""
92,cul-2,gsk-3,28368371,""
92,cul-2,elc-1,28368371,""
92,cul-2,smc-4,28368371,""
92,cul-2,npl-4.2,28368371,""
91,cul-3,ufd-1,28368371,""
91,cul-3,brd-1,28368371,""
91,cul-3,zif-1,28368371,""
91,cul-3,cdc-48.2,28368371,""
91,cul-3,zer-1,28368371,""
91,ufd-1,brd-1,28368371,""
91,ufd-1,zif-1,28368371,""
91,ufd-1,cdc-48.2,28368371,""
91,ufd-1,zer-1,28368371,""
91,brd-1,zif-1,28368371,""
91,brd-1,cdc-48.2,28368371,""
91,brd-1,zer-1,28368371,""
91,zif-1,cdc-48.2,28368371,""
91,zif-1,zer-1,28368371,""
92,ubc-9,gsk-3,28368371,""
92,ubc-9,elc-1,28368371,""
92,ubc-9,smc-4,28368371,""
92,ubc-9,npl-4.2,28368371,""
94,cdc-48.2,ubxn-1,28368371,""
91,cdc-48.2,zer-1,28368371,""
92,gsk-3,elc-1,28368371,""
92,gsk-3,smc-4,28368371,""
92,gsk-3,npl-4.2,28368371,""
92,elc-1,smc-4,28368371,""
92,elc-1,npl-4.2,28368371,""
92,smc-4,npl-4.2,28368371,""
239,MED6,MED7,28603670,decrease
98,zip-4,zip-2,28662060,relate
103,zip-4,zip-2,28662060,deter
108,zip-4,zip-2,28662060,eliminate
110,zip-4,zip-2,28662060,""
115,zip-4,zip-2,28662060,complex regulate
116,zip-4,zip-2,28662060,""
118,zip-4,zip-2,28662060,decrease
155,zip-4,zip-2,28662060,""
194,zip-4,zip-2,28662060,regulate
196,zip-4,zip-2,28662060,""
98,zip-4,cebp-2,28662060,relate
106,zip-4,cebp-2,28662060,relate
108,zip-4,cebp-2,28662060,eliminate
155,zip-4,cebp-2,28662060,""
98,zip-4,cebp-1,28662060,relate
103,zip-4,cebp-1,28662060,deter
106,zip-4,cebp-1,28662060,relate
108,zip-4,cebp-1,28662060,eliminate
110,zip-4,cebp-1,28662060,""
115,zip-4,cebp-1,28662060,complex regulate
116,zip-4,cebp-1,28662060,""
118,zip-4,cebp-1,28662060,decrease
155,zip-4,cebp-1,28662060,""
194,zip-4,cebp-1,28662060,regulate
196,zip-4,cebp-1,28662060,""
98,zip-2,cebp-2,28662060,relate
108,zip-2,cebp-2,28662060,eliminate
121,zip-2,cebp-2,28662060,""
155,zip-2,cebp-2,28662060,""
199,zip-2,cebp-2,28662060,""
98,zip-2,cebp-1,28662060,relate
103,zip-2,cebp-1,28662060,deter
108,zip-2,cebp-1,28662060,eliminate
110,zip-2,cebp-1,28662060,""
112,zip-2,cebp-1,28662060,""
113,zip-2,cebp-1,28662060,interact
115,zip-2,cebp-1,28662060,complex regulate
116,zip-2,cebp-1,28662060,""
118,zip-2,cebp-1,28662060,decrease
140,zip-2,cebp-1,28662060,enhance
155,zip-2,cebp-1,28662060,""
194,zip-2,cebp-1,28662060,regulate
196,zip-2,cebp-1,28662060,""
98,cebp-2,cebp-1,28662060,relate
106,cebp-2,cebp-1,28662060,relate
108,cebp-2,cebp-1,28662060,eliminate
155,cebp-2,cebp-1,28662060,""
187,G5EC36,P20271,28676648,connect link
45,lim-7,ceh-14,28676648,restrict
126,lim-7,ceh-14,28676648,""
134,lim-7,ceh-14,28676648,combine
139,lim-7,ceh-14,28676648,combine
144,lim-7,ceh-14,28676648,""
148,lim-7,ceh-14,28676648,""
228,lim-7,unc-119,28676648,""
187,LIM,P20271,28676648,connect link
126,LIM,ceh-14,28676648,""
131,LIM,ceh-14,28676648,""
136,LIM,ceh-14,28676648,""
144,LIM,ceh-14,28676648,""
159,HSF-1,FOXO,28837599,connect deter link regulate restrict
119,HSF-1,daf-16,28837599,increase regulate
155,HSF-1,daf-16,28837599,induce link regulate suppress
156,HSF-1,daf-16,28837599,induce link
157,HSF-1,daf-16,28837599,""
158,HSF-1,daf-16,28837599,regulate suppress
138,HSF-1,mdt-15,28837599,induce link regulate suppress
309,HSF1,mxl-2,29036198,link prevent
262,HSF-1,FOXO,29036198,prevent
38,HSF-1,SUMO,29036198,enhance inhibit
107,HSF-1,SUMO,29036198,block increase
112,HSF-1,SUMO,29036198,""
116,HSF-1,SUMO,29036198,""
117,HSF-1,SUMO,29036198,""
122,HSF-1,SUMO,29036198,decrease pair reduce
123,HSF-1,SUMO,29036198,decrease increase
362,HSF-1,SUMO,29036198,""
383,HSF-1,SUMO,29036198,prevent
38,HSF-1,smo-1,29036198,enhance inhibit
107,HSF-1,smo-1,29036198,block increase
109,HSF-1,smo-1,29036198,prevent
122,HSF-1,smo-1,29036198,decrease pair reduce
125,HSF-1,smo-1,29036198,block inhibit
133,HSF-1,smo-1,29036198,increase inhibit
257,HSF-1,smo-1,29036198,associate complex decrease deter increase inhibit interact phosphorylate reduce restrict
383,HSF-1,smo-1,29036198,prevent
385,HSF-1,smo-1,29036198,decrease
386,HSF-1,smo-1,29036198,""
193,HSF-1,lgg-1,29036198,""
200,HSF-1,bec-1,29036198,decrease induce inhibit repress
272,HSF-1,mxl-2,29036198,increase induce restrict
282,HSF-1,mxl-2,29036198,suppress
309,HSF-1,mxl-2,29036198,link prevent
313,daf-16,lgg-1,29036198,""
313,daf-16,unc-54,29036198,""
313,daf-16,unc-119,29036198,""
280,mml-1,mxl-2,29036198,increase regulate
313,lgg-1,unc-54,29036198,""
313,lgg-1,unc-119,29036198,""
313,unc-54,unc-119,29036198,""
316,unc-45,unc-54,29396393,prevent
252,UNC-45,SUMO,29396393,""
253,UNC-45,SUMO,29396393,induce
316,UNC-45,unc-54,29396393,prevent
313,icp-1,apc-2,29483514,""
178,gsp-2,gsp-1,29483514,restrict
271,gsp-2,gsp-1,29483514,assemble complex induce pair
272,gsp-2,gsp-1,29483514,complex
321,gsp-2,gsp-1,29483514,""
263,lab-1,unc-119,29483514,""
64,zhp-1,zhp-2,29521627,""
184,zhp-1,zhp-2,29521627,pair
231,zhp-1,zhp-2,29521627,""
64,zhp-1,D1081.9,29521627,""
64,F55A12.10,zhp-2,29521627,""
64,F55A12.10,D1081.9,29521627,""
75,F55A12.10,D1081.9,29521627,""
82,F55A12.10,D1081.9,29521627,""
37,daf-16,lin-12,29523076,""
38,daf-16,lin-12,29523076,""
39,daf-16,lin-12,29523076,""
