Biomolecule1	Biomolecule2	Score	ScoreName	PMID
mep-1	pgl-1	0.236227795630767	pubmed.mineR & Cosine	21060680
mep-1	unc-54	0	pubmed.mineR & Cosine	21060680
mep-1	unc-119	0	pubmed.mineR & Cosine	21060680
Pharynx	glh-2		pubmed.mineR & Cosine	21060680
Pharynx	pgl-1		pubmed.mineR & Cosine	21060680
Pharynx	unc-54		pubmed.mineR & Cosine	21060680
Pharynx	unc-119		pubmed.mineR & Cosine	21060680
glh-2	pgl-1	0.5	pubmed.mineR & Cosine	21060680
glh-2	unc-54	0	pubmed.mineR & Cosine	21060680
glh-2	unc-119	0	pubmed.mineR & Cosine	21060680
pgl-1	unc-54	0	pubmed.mineR & Cosine	21060680
pgl-1	unc-119	0	pubmed.mineR & Cosine	21060680
unc-119	unc-54	0	pubmed.mineR & Cosine	21060680
RED	eri-1		pubmed.mineR & Cosine	21079745
ced-5	dyn-1	0	pubmed.mineR & Cosine	21148288
CED-5	dyn-1		pubmed.mineR & Cosine	21148288
dyn-1	rab-5		pubmed.mineR & Cosine	21148288
dyn-1	unc-54	0	pubmed.mineR & Cosine	21148288
dyn-1	lst-4	0.0506369683541833	pubmed.mineR & Cosine	21148288
dyn-1	vps-34	0	pubmed.mineR & Cosine	21148288
ced-12	dyn-1	0	pubmed.mineR & Cosine	21148288
Dynamin	ced-5	0	pubmed.mineR & Cosine	21148288
CED-5	Dynamin		pubmed.mineR & Cosine	21148288
Dynamin	rab-5		pubmed.mineR & Cosine	21148288
Dynamin	unc-54	0	pubmed.mineR & Cosine	21148288
Dynamin	lst-4	0	pubmed.mineR & Cosine	21148288
Dynamin	vps-34	0	pubmed.mineR & Cosine	21148288
Dynamin	ced-12	0	pubmed.mineR & Cosine	21148288
ced-5	rab-5		pubmed.mineR & Cosine	21148288
ced-5	unc-54	0	pubmed.mineR & Cosine	21148288
ced-5	lst-4	0.0662993544131796	pubmed.mineR & Cosine	21148288
ced-5	vps-34	0	pubmed.mineR & Cosine	21148288
ced-12	ced-5	0.377964473009227	pubmed.mineR & Cosine	21148288
CED-5	rab-5		pubmed.mineR & Cosine	21148288
CED-5	unc-54		pubmed.mineR & Cosine	21148288
CED-5	lst-4		pubmed.mineR & Cosine	21148288
CED-5	vps-34		pubmed.mineR & Cosine	21148288
CED-5	ced-12		pubmed.mineR & Cosine	21148288
rab-5	unc-54		pubmed.mineR & Cosine	21148288
lst-4	rab-5		pubmed.mineR & Cosine	21148288
rab-5	vps-34		pubmed.mineR & Cosine	21148288
ced-12	rab-5		pubmed.mineR & Cosine	21148288
lst-4	unc-54	0.350823207722812	pubmed.mineR & Cosine	21148288
unc-54	vps-34	0	pubmed.mineR & Cosine	21148288
ced-12	unc-54	0	pubmed.mineR & Cosine	21148288
lst-4	vps-34	0	pubmed.mineR & Cosine	21148288
ced-12	lst-4	0	pubmed.mineR & Cosine	21148288
ced-12	vps-34	0	pubmed.mineR & Cosine	21148288
RED	baf-1		pubmed.mineR & Cosine	21176223
baf-1	lem-2	0	pubmed.mineR & Cosine	21176223
Nuclear Pore complex	baf-1		pubmed.mineR & Cosine	21176223
RED	lem-2		pubmed.mineR & Cosine	21176223
Nuclear Pore complex	RED		pubmed.mineR & Cosine	21176223
Nuclear Pore complex	lem-2		pubmed.mineR & Cosine	21176223
DMD	LIM		pubmed.mineR & Cosine	21242290
LIM	dys-1		pubmed.mineR & Cosine	21242290
LIM	Pharynx		pubmed.mineR & Cosine	21242290
LIM	stn-1		pubmed.mineR & Cosine	21242290
LIM	unc-54		pubmed.mineR & Cosine	21242290
LIM	unc-119		pubmed.mineR & Cosine	21242290
LIM	dyb-1		pubmed.mineR & Cosine	21242290
DMD	Pharynx		pubmed.mineR & Cosine	21242290
DMD	stn-1	0	pubmed.mineR & Cosine	21242290
DMD	unc-54	0	pubmed.mineR & Cosine	21242290
DMD	unc-119	0	pubmed.mineR & Cosine	21242290
DMD	dyb-1	0	pubmed.mineR & Cosine	21242290
Pharynx	dys-1		pubmed.mineR & Cosine	21242290
dys-1	stn-1	0.0517087689995019	pubmed.mineR & Cosine	21242290
dys-1	unc-54	0	pubmed.mineR & Cosine	21242290
dys-1	unc-119	0.242535625036333	pubmed.mineR & Cosine	21242290
dyb-1	dys-1	0.163517485041932	pubmed.mineR & Cosine	21242290
Pharynx	stn-1		pubmed.mineR & Cosine	21242290
Pharynx	unc-54		pubmed.mineR & Cosine	21242290
Pharynx	unc-119		pubmed.mineR & Cosine	21242290
Pharynx	dyb-1		pubmed.mineR & Cosine	21242290
stn-1	unc-54	0	pubmed.mineR & Cosine	21242290
stn-1	unc-119	0	pubmed.mineR & Cosine	21242290
dyb-1	stn-1	0.316227766016838	pubmed.mineR & Cosine	21242290
unc-119	unc-54	0.603022689155527	pubmed.mineR & Cosine	21242290
dyb-1	unc-54	0	pubmed.mineR & Cosine	21242290
dyb-1	unc-119	0	pubmed.mineR & Cosine	21242290
FOXO	RED		pubmed.mineR & Cosine	21264209
RED	daf-16		pubmed.mineR & Cosine	21264209
CEntrosomal	O62479		pubmed.mineR & Cosine	21277013
O62479	RED		pubmed.mineR & Cosine	21277013
O62479	pie-1	0	pubmed.mineR & Cosine	21277013
O62479	zyg-1		pubmed.mineR & Cosine	21277013
O62479	unc-119	0	pubmed.mineR & Cosine	21277013
CEntrosomal	sas-6		pubmed.mineR & Cosine	21277013
RED	sas-6		pubmed.mineR & Cosine	21277013
pie-1	sas-6	0.316227766016838	pubmed.mineR & Cosine	21277013
sas-6	zyg-1		pubmed.mineR & Cosine	21277013
sas-6	unc-119	0.316227766016838	pubmed.mineR & Cosine	21277013
CEntrosomal	RED		pubmed.mineR & Cosine	21277013
CEntrosomal	pie-1		pubmed.mineR & Cosine	21277013
CEntrosomal	zyg-1		pubmed.mineR & Cosine	21277013
CEntrosomal	unc-119		pubmed.mineR & Cosine	21277013
RED	pie-1		pubmed.mineR & Cosine	21277013
RED	zyg-1		pubmed.mineR & Cosine	21277013
RED	unc-119		pubmed.mineR & Cosine	21277013
pie-1	zyg-1		pubmed.mineR & Cosine	21277013
pie-1	unc-119	1	pubmed.mineR & Cosine	21277013
unc-119	zyg-1		pubmed.mineR & Cosine	21277013
oma-1	pgl-3		pubmed.mineR & Cosine	21402787
glh-3	pgl-3		pubmed.mineR & Cosine	21402787
ife-1	pgl-3		pubmed.mineR & Cosine	21402787
PID3	pgl-3		pubmed.mineR & Cosine	21402787
glh-1	pgl-3	0.397359707119513	pubmed.mineR & Cosine	21402787
pgl-3	pie-1	0.102597835208515	pubmed.mineR & Cosine	21402787
Pharynx	pgl-3		pubmed.mineR & Cosine	21402787
pgl-1	pgl-3	0.858395075278952	pubmed.mineR & Cosine	21402787
pgl-3	unc-119	0.229415733870562	pubmed.mineR & Cosine	21402787
cgh-1	pgl-3		pubmed.mineR & Cosine	21402787
glh-3	oma-1		pubmed.mineR & Cosine	21402787
ife-1	oma-1		pubmed.mineR & Cosine	21402787
PID3	oma-1		pubmed.mineR & Cosine	21402787
glh-1	oma-1		pubmed.mineR & Cosine	21402787
oma-1	pie-1		pubmed.mineR & Cosine	21402787
Pharynx	oma-1		pubmed.mineR & Cosine	21402787
oma-1	pgl-1		pubmed.mineR & Cosine	21402787
oma-1	unc-119		pubmed.mineR & Cosine	21402787
cgh-1	oma-1		pubmed.mineR & Cosine	21402787
glh-3	ife-1		pubmed.mineR & Cosine	21402787
PID3	glh-3		pubmed.mineR & Cosine	21402787
glh-1	glh-3		pubmed.mineR & Cosine	21402787
glh-3	pie-1		pubmed.mineR & Cosine	21402787
Pharynx	glh-3		pubmed.mineR & Cosine	21402787
glh-3	pgl-1		pubmed.mineR & Cosine	21402787
glh-3	unc-119		pubmed.mineR & Cosine	21402787
cgh-1	glh-3		pubmed.mineR & Cosine	21402787
PID3	ife-1		pubmed.mineR & Cosine	21402787
glh-1	ife-1		pubmed.mineR & Cosine	21402787
ife-1	pie-1		pubmed.mineR & Cosine	21402787
Pharynx	ife-1		pubmed.mineR & Cosine	21402787
ife-1	pgl-1		pubmed.mineR & Cosine	21402787
ife-1	unc-119		pubmed.mineR & Cosine	21402787
cgh-1	ife-1		pubmed.mineR & Cosine	21402787
PID3	glh-1		pubmed.mineR & Cosine	21402787
PID3	pie-1		pubmed.mineR & Cosine	21402787
PID3	Pharynx		pubmed.mineR & Cosine	21402787
PID3	pgl-1		pubmed.mineR & Cosine	21402787
PID3	unc-119		pubmed.mineR & Cosine	21402787
PID3	cgh-1		pubmed.mineR & Cosine	21402787
glh-1	pie-1	0	pubmed.mineR & Cosine	21402787
Pharynx	glh-1		pubmed.mineR & Cosine	21402787
glh-1	pgl-1	0.462910049886276	pubmed.mineR & Cosine	21402787
glh-1	unc-119	0	pubmed.mineR & Cosine	21402787
cgh-1	glh-1		pubmed.mineR & Cosine	21402787
pgl-1	pie-1	0	pubmed.mineR & Cosine	21402787
pie-1	unc-119	0.447213595499958	pubmed.mineR & Cosine	21402787
cgh-1	pie-1		pubmed.mineR & Cosine	21402787
Pharynx	pgl-1		pubmed.mineR & Cosine	21402787
Pharynx	unc-119		pubmed.mineR & Cosine	21402787
Pharynx	cgh-1		pubmed.mineR & Cosine	21402787
pgl-1	unc-119	0	pubmed.mineR & Cosine	21402787
cgh-1	pgl-1		pubmed.mineR & Cosine	21402787
cgh-1	unc-119		pubmed.mineR & Cosine	21402787
eri-1	mab-3	0	pubmed.mineR & Cosine	21408209
mab-3	smo-1	0	pubmed.mineR & Cosine	21408209
mab-3	nhr-25	0.540095065097922	pubmed.mineR & Cosine	21408209
DMD	mab-3	0.155403566034743	pubmed.mineR & Cosine	21408209
RED	mab-3		pubmed.mineR & Cosine	21408209
Pharynx	mab-3		pubmed.mineR & Cosine	21408209
lit-1	mab-3	0	pubmed.mineR & Cosine	21408209
Nemo-like kinase	mab-3	0	pubmed.mineR & Cosine	21408209
mab-3	unc-54	0	pubmed.mineR & Cosine	21408209
mab-3	smc-4	0	pubmed.mineR & Cosine	21408209
SMC-4	mab-3		pubmed.mineR & Cosine	21408209
mab-3	unc-119	0.160128153805087	pubmed.mineR & Cosine	21408209
mab-3	sys-1	0	pubmed.mineR & Cosine	21408209
NSF	mab-3	0	pubmed.mineR & Cosine	21408209
cdt-1	mab-3	0	pubmed.mineR & Cosine	21408209
eri-1	smo-1	0	pubmed.mineR & Cosine	21408209
eri-1	nhr-25	0	pubmed.mineR & Cosine	21408209
DMD	eri-1	0	pubmed.mineR & Cosine	21408209
RED	eri-1		pubmed.mineR & Cosine	21408209
Pharynx	eri-1		pubmed.mineR & Cosine	21408209
eri-1	lit-1	0	pubmed.mineR & Cosine	21408209
Nemo-like kinase	eri-1	0	pubmed.mineR & Cosine	21408209
eri-1	unc-54	0	pubmed.mineR & Cosine	21408209
eri-1	smc-4	0	pubmed.mineR & Cosine	21408209
SMC-4	eri-1		pubmed.mineR & Cosine	21408209
eri-1	unc-119	0	pubmed.mineR & Cosine	21408209
eri-1	sys-1	0	pubmed.mineR & Cosine	21408209
NSF	eri-1	0	pubmed.mineR & Cosine	21408209
cdt-1	eri-1	0	pubmed.mineR & Cosine	21408209
nhr-25	smo-1	0	pubmed.mineR & Cosine	21408209
DMD	smo-1	0	pubmed.mineR & Cosine	21408209
RED	smo-1		pubmed.mineR & Cosine	21408209
Pharynx	smo-1		pubmed.mineR & Cosine	21408209
lit-1	smo-1	0	pubmed.mineR & Cosine	21408209
Nemo-like kinase	smo-1	0	pubmed.mineR & Cosine	21408209
smo-1	unc-54	0	pubmed.mineR & Cosine	21408209
smc-4	smo-1	0	pubmed.mineR & Cosine	21408209
SMC-4	smo-1		pubmed.mineR & Cosine	21408209
smo-1	unc-119	0	pubmed.mineR & Cosine	21408209
smo-1	sys-1	0	pubmed.mineR & Cosine	21408209
NSF	smo-1	0	pubmed.mineR & Cosine	21408209
cdt-1	smo-1	0.707106781186548	pubmed.mineR & Cosine	21408209
DMD	nhr-25	0.0484944483769685	pubmed.mineR & Cosine	21408209
RED	nhr-25		pubmed.mineR & Cosine	21408209
Pharynx	nhr-25		pubmed.mineR & Cosine	21408209
lit-1	nhr-25	0	pubmed.mineR & Cosine	21408209
Nemo-like kinase	nhr-25	0	pubmed.mineR & Cosine	21408209
nhr-25	unc-54	0	pubmed.mineR & Cosine	21408209
nhr-25	smc-4	0	pubmed.mineR & Cosine	21408209
SMC-4	nhr-25		pubmed.mineR & Cosine	21408209
nhr-25	unc-119	0.0749531688995861	pubmed.mineR & Cosine	21408209
nhr-25	sys-1	0	pubmed.mineR & Cosine	21408209
NSF	nhr-25	0	pubmed.mineR & Cosine	21408209
cdt-1	nhr-25	0	pubmed.mineR & Cosine	21408209
DMD	RED		pubmed.mineR & Cosine	21408209
DMD	Pharynx		pubmed.mineR & Cosine	21408209
DMD	lit-1	0	pubmed.mineR & Cosine	21408209
DMD	Nemo-like kinase	0	pubmed.mineR & Cosine	21408209
DMD	unc-54	0	pubmed.mineR & Cosine	21408209
DMD	smc-4	0	pubmed.mineR & Cosine	21408209
DMD	SMC-4		pubmed.mineR & Cosine	21408209
DMD	unc-119	0	pubmed.mineR & Cosine	21408209
DMD	sys-1	0	pubmed.mineR & Cosine	21408209
DMD	NSF	0	pubmed.mineR & Cosine	21408209
DMD	cdt-1	0	pubmed.mineR & Cosine	21408209
Pharynx	RED		pubmed.mineR & Cosine	21408209
RED	lit-1		pubmed.mineR & Cosine	21408209
Nemo-like kinase	RED		pubmed.mineR & Cosine	21408209
RED	unc-54		pubmed.mineR & Cosine	21408209
RED	smc-4		pubmed.mineR & Cosine	21408209
RED	SMC-4		pubmed.mineR & Cosine	21408209
RED	unc-119		pubmed.mineR & Cosine	21408209
RED	sys-1		pubmed.mineR & Cosine	21408209
NSF	RED		pubmed.mineR & Cosine	21408209
RED	cdt-1		pubmed.mineR & Cosine	21408209
Pharynx	lit-1		pubmed.mineR & Cosine	21408209
Nemo-like kinase	Pharynx		pubmed.mineR & Cosine	21408209
Pharynx	unc-54		pubmed.mineR & Cosine	21408209
Pharynx	smc-4		pubmed.mineR & Cosine	21408209
Pharynx	SMC-4		pubmed.mineR & Cosine	21408209
Pharynx	unc-119		pubmed.mineR & Cosine	21408209
Pharynx	sys-1		pubmed.mineR & Cosine	21408209
NSF	Pharynx		pubmed.mineR & Cosine	21408209
Pharynx	cdt-1		pubmed.mineR & Cosine	21408209
lit-1	unc-54	0	pubmed.mineR & Cosine	21408209
lit-1	smc-4	0	pubmed.mineR & Cosine	21408209
SMC-4	lit-1		pubmed.mineR & Cosine	21408209
lit-1	unc-119	0	pubmed.mineR & Cosine	21408209
lit-1	sys-1	0.288675134594813	pubmed.mineR & Cosine	21408209
NSF	lit-1	0	pubmed.mineR & Cosine	21408209
cdt-1	lit-1	0	pubmed.mineR & Cosine	21408209
Nemo-like kinase	unc-54	0	pubmed.mineR & Cosine	21408209
Nemo-like kinase	smc-4	0	pubmed.mineR & Cosine	21408209
Nemo-like kinase	SMC-4		pubmed.mineR & Cosine	21408209
Nemo-like kinase	unc-119	0	pubmed.mineR & Cosine	21408209
Nemo-like kinase	sys-1	0.577350269189626	pubmed.mineR & Cosine	21408209
NSF	Nemo-like kinase	0	pubmed.mineR & Cosine	21408209
Nemo-like kinase	cdt-1	0	pubmed.mineR & Cosine	21408209
smc-4	unc-54	0	pubmed.mineR & Cosine	21408209
SMC-4	unc-54		pubmed.mineR & Cosine	21408209
unc-119	unc-54	0	pubmed.mineR & Cosine	21408209
sys-1	unc-54	0.408248290463863	pubmed.mineR & Cosine	21408209
NSF	unc-54	0	pubmed.mineR & Cosine	21408209
cdt-1	unc-54	0	pubmed.mineR & Cosine	21408209
smc-4	unc-119	0	pubmed.mineR & Cosine	21408209
smc-4	sys-1	0	pubmed.mineR & Cosine	21408209
NSF	smc-4	0	pubmed.mineR & Cosine	21408209
cdt-1	smc-4	0	pubmed.mineR & Cosine	21408209
SMC-4	unc-119		pubmed.mineR & Cosine	21408209
SMC-4	sys-1		pubmed.mineR & Cosine	21408209
NSF	SMC-4		pubmed.mineR & Cosine	21408209
SMC-4	cdt-1		pubmed.mineR & Cosine	21408209
sys-1	unc-119	0	pubmed.mineR & Cosine	21408209
NSF	unc-119	0	pubmed.mineR & Cosine	21408209
cdt-1	unc-119	0	pubmed.mineR & Cosine	21408209
NSF	sys-1	0	pubmed.mineR & Cosine	21408209
cdt-1	sys-1	0	pubmed.mineR & Cosine	21408209
NSF	cdt-1	0	pubmed.mineR & Cosine	21408209
fos-1	hif-1	0	pubmed.mineR & Cosine	21408619
fos-1	kgb-1	0.0521286035142687	pubmed.mineR & Cosine	21408619
fos-1	wwp-1	0	pubmed.mineR & Cosine	21408619
RED	fos-1		pubmed.mineR & Cosine	21408619
NSF	fos-1	0	pubmed.mineR & Cosine	21408619
hif-1	kgb-1	0	pubmed.mineR & Cosine	21408619
hif-1	wwp-1	1	pubmed.mineR & Cosine	21408619
RED	hif-1		pubmed.mineR & Cosine	21408619
NSF	hif-1	0	pubmed.mineR & Cosine	21408619
kgb-1	wwp-1	0	pubmed.mineR & Cosine	21408619
RED	kgb-1		pubmed.mineR & Cosine	21408619
NSF	kgb-1	0	pubmed.mineR & Cosine	21408619
RED	wwp-1		pubmed.mineR & Cosine	21408619
NSF	wwp-1	0	pubmed.mineR & Cosine	21408619
NSF	RED		pubmed.mineR & Cosine	21408619
RAN	lmn-1		pubmed.mineR & Cosine	21411627
RED	lmn-1		pubmed.mineR & Cosine	21411627
lmn-1	unc-54		pubmed.mineR & Cosine	21411627
Nuclear Pore complex	lmn-1		pubmed.mineR & Cosine	21411627
RAN	RED		pubmed.mineR & Cosine	21411627
RAN	unc-54		pubmed.mineR & Cosine	21411627
Nuclear Pore complex	RAN		pubmed.mineR & Cosine	21411627
RED	unc-54		pubmed.mineR & Cosine	21411627
Nuclear Pore complex	RED		pubmed.mineR & Cosine	21411627
Nuclear Pore complex	unc-54		pubmed.mineR & Cosine	21411627
cye-1	eri-1	0.262612865719445	pubmed.mineR & Cosine	21455289
cye-1	nos-3	0.285896675956745	pubmed.mineR & Cosine	21455289
RED	cye-1		pubmed.mineR & Cosine	21455289
CDK2	cye-1	0	pubmed.mineR & Cosine	21455289
cdk-2	cye-1	0.514674928602182	pubmed.mineR & Cosine	21455289
cye-1	pgl-1		pubmed.mineR & Cosine	21455289
cye-1	unc-54	0	pubmed.mineR & Cosine	21455289
cye-1	fbf-1	0.314895816955565	pubmed.mineR & Cosine	21455289
cye-1	unc-119	0	pubmed.mineR & Cosine	21455289
cdk-4	cye-1		pubmed.mineR & Cosine	21455289
eri-1	nos-3	0.272165526975909	pubmed.mineR & Cosine	21455289
RED	eri-1		pubmed.mineR & Cosine	21455289
CDK2	eri-1	0	pubmed.mineR & Cosine	21455289
cdk-2	eri-1	0	pubmed.mineR & Cosine	21455289
eri-1	pgl-1		pubmed.mineR & Cosine	21455289
eri-1	unc-54	0	pubmed.mineR & Cosine	21455289
eri-1	fbf-1	0.0705345615858598	pubmed.mineR & Cosine	21455289
eri-1	unc-119	0	pubmed.mineR & Cosine	21455289
cdk-4	eri-1		pubmed.mineR & Cosine	21455289
RED	nos-3		pubmed.mineR & Cosine	21455289
CDK2	nos-3	0	pubmed.mineR & Cosine	21455289
cdk-2	nos-3	0.0820609939862218	pubmed.mineR & Cosine	21455289
nos-3	pgl-1		pubmed.mineR & Cosine	21455289
nos-3	unc-54	0	pubmed.mineR & Cosine	21455289
fbf-1	nos-3	0.0575912283720907	pubmed.mineR & Cosine	21455289
nos-3	unc-119	0	pubmed.mineR & Cosine	21455289
cdk-4	nos-3		pubmed.mineR & Cosine	21455289
CDK2	RED		pubmed.mineR & Cosine	21455289
RED	cdk-2		pubmed.mineR & Cosine	21455289
RED	pgl-1		pubmed.mineR & Cosine	21455289
RED	unc-54		pubmed.mineR & Cosine	21455289
RED	fbf-1		pubmed.mineR & Cosine	21455289
RED	unc-119		pubmed.mineR & Cosine	21455289
RED	cdk-4		pubmed.mineR & Cosine	21455289
CDK2	pgl-1		pubmed.mineR & Cosine	21455289
CDK2	unc-54	0	pubmed.mineR & Cosine	21455289
CDK2	fbf-1	0	pubmed.mineR & Cosine	21455289
CDK2	unc-119	0	pubmed.mineR & Cosine	21455289
CDK2	cdk-4		pubmed.mineR & Cosine	21455289
cdk-2	pgl-1		pubmed.mineR & Cosine	21455289
cdk-2	unc-54	0	pubmed.mineR & Cosine	21455289
cdk-2	fbf-1	0.361538498550246	pubmed.mineR & Cosine	21455289
cdk-2	unc-119	0	pubmed.mineR & Cosine	21455289
cdk-2	cdk-4		pubmed.mineR & Cosine	21455289
pgl-1	unc-54		pubmed.mineR & Cosine	21455289
fbf-1	pgl-1		pubmed.mineR & Cosine	21455289
pgl-1	unc-119		pubmed.mineR & Cosine	21455289
cdk-4	pgl-1		pubmed.mineR & Cosine	21455289
fbf-1	unc-54	0	pubmed.mineR & Cosine	21455289
unc-119	unc-54	0	pubmed.mineR & Cosine	21455289
cdk-4	unc-54		pubmed.mineR & Cosine	21455289
fbf-1	unc-119	0	pubmed.mineR & Cosine	21455289
cdk-4	fbf-1		pubmed.mineR & Cosine	21455289
cdk-4	unc-119		pubmed.mineR & Cosine	21455289
ced-5	dyn-1	0	pubmed.mineR & Cosine	21494661
CED-5	dyn-1	0	pubmed.mineR & Cosine	21494661
dyn-1	rab-5	0.149071198499986	pubmed.mineR & Cosine	21494661
abi-1	dyn-1		pubmed.mineR & Cosine	21494661
RED	dyn-1		pubmed.mineR & Cosine	21494661
dyn-1	lst-4	0.0711748279217162	pubmed.mineR & Cosine	21494661
Sorting nexin lst-4	dyn-1		pubmed.mineR & Cosine	21494661
dyn-1	unc-119	0.131876094679157	pubmed.mineR & Cosine	21494661
dyn-1	vps-34	0	pubmed.mineR & Cosine	21494661
ced-12	dyn-1	0	pubmed.mineR & Cosine	21494661
Dynamin	ced-5	0	pubmed.mineR & Cosine	21494661
CED-5	Dynamin	0	pubmed.mineR & Cosine	21494661
Dynamin	rab-5	0	pubmed.mineR & Cosine	21494661
Dynamin	abi-1		pubmed.mineR & Cosine	21494661
Dynamin	RED		pubmed.mineR & Cosine	21494661
Dynamin	lst-4	0	pubmed.mineR & Cosine	21494661
Dynamin	Sorting nexin lst-4		pubmed.mineR & Cosine	21494661
Dynamin	unc-119	0	pubmed.mineR & Cosine	21494661
Dynamin	vps-34	0	pubmed.mineR & Cosine	21494661
Dynamin	ced-12	0	pubmed.mineR & Cosine	21494661
ced-5	rab-5	0	pubmed.mineR & Cosine	21494661
abi-1	ced-5		pubmed.mineR & Cosine	21494661
RED	ced-5		pubmed.mineR & Cosine	21494661
ced-5	lst-4	0.0318303507039615	pubmed.mineR & Cosine	21494661
Sorting nexin lst-4	ced-5		pubmed.mineR & Cosine	21494661
ced-5	unc-119	0	pubmed.mineR & Cosine	21494661
ced-5	vps-34	0	pubmed.mineR & Cosine	21494661
ced-12	ced-5	0	pubmed.mineR & Cosine	21494661
CED-5	rab-5	0	pubmed.mineR & Cosine	21494661
CED-5	abi-1		pubmed.mineR & Cosine	21494661
CED-5	RED		pubmed.mineR & Cosine	21494661
CED-5	lst-4	0	pubmed.mineR & Cosine	21494661
CED-5	Sorting nexin lst-4		pubmed.mineR & Cosine	21494661
CED-5	unc-119	0	pubmed.mineR & Cosine	21494661
CED-5	vps-34	0	pubmed.mineR & Cosine	21494661
CED-5	ced-12	0	pubmed.mineR & Cosine	21494661
abi-1	rab-5		pubmed.mineR & Cosine	21494661
RED	rab-5		pubmed.mineR & Cosine	21494661
lst-4	rab-5	0.0318303507039615	pubmed.mineR & Cosine	21494661
Sorting nexin lst-4	rab-5		pubmed.mineR & Cosine	21494661
rab-5	unc-119	0.294883912309794	pubmed.mineR & Cosine	21494661
rab-5	vps-34	0.408248290463863	pubmed.mineR & Cosine	21494661
ced-12	rab-5	0	pubmed.mineR & Cosine	21494661
RED	abi-1		pubmed.mineR & Cosine	21494661
abi-1	lst-4		pubmed.mineR & Cosine	21494661
Sorting nexin lst-4	abi-1		pubmed.mineR & Cosine	21494661
abi-1	unc-119		pubmed.mineR & Cosine	21494661
abi-1	vps-34		pubmed.mineR & Cosine	21494661
abi-1	ced-12		pubmed.mineR & Cosine	21494661
RED	lst-4		pubmed.mineR & Cosine	21494661
RED	Sorting nexin lst-4		pubmed.mineR & Cosine	21494661
RED	unc-119		pubmed.mineR & Cosine	21494661
RED	vps-34		pubmed.mineR & Cosine	21494661
RED	ced-12		pubmed.mineR & Cosine	21494661
lst-4	unc-119	0.689889988414608	pubmed.mineR & Cosine	21494661
lst-4	vps-34	0	pubmed.mineR & Cosine	21494661
ced-12	lst-4	0	pubmed.mineR & Cosine	21494661
Sorting nexin lst-4	unc-119		pubmed.mineR & Cosine	21494661
Sorting nexin lst-4	vps-34		pubmed.mineR & Cosine	21494661
Sorting nexin lst-4	ced-12		pubmed.mineR & Cosine	21494661
unc-119	vps-34	0	pubmed.mineR & Cosine	21494661
ced-12	unc-119	0	pubmed.mineR & Cosine	21494661
ced-12	vps-34	0	pubmed.mineR & Cosine	21494661
HSF-1	daf-16	0	pubmed.mineR & Cosine	21526185
HSF-1	atx-3	0.334803913478856	pubmed.mineR & Cosine	21526185
Ataxin-3	HSF-1	0	pubmed.mineR & Cosine	21526185
HSF-1	HSP90	0	pubmed.mineR & Cosine	21526185
HSF-1	daf-21		pubmed.mineR & Cosine	21526185
HSF-1	hsp-1	0.102838675528659	pubmed.mineR & Cosine	21526185
daf-16	heat shock transcription factor 1		pubmed.mineR & Cosine	21526185
atx-3	heat shock transcription factor 1		pubmed.mineR & Cosine	21526185
Ataxin-3	heat shock transcription factor 1		pubmed.mineR & Cosine	21526185
HSP90	heat shock transcription factor 1		pubmed.mineR & Cosine	21526185
daf-21	heat shock transcription factor 1		pubmed.mineR & Cosine	21526185
heat shock transcription factor 1	hsp-1		pubmed.mineR & Cosine	21526185
atx-3	daf-16	0.310279377215866	pubmed.mineR & Cosine	21526185
Ataxin-3	daf-16	0	pubmed.mineR & Cosine	21526185
HSP90	daf-16	0	pubmed.mineR & Cosine	21526185
daf-16	daf-21		pubmed.mineR & Cosine	21526185
daf-16	hsp-1	0	pubmed.mineR & Cosine	21526185
HSP90	atx-3	0	pubmed.mineR & Cosine	21526185
atx-3	daf-21		pubmed.mineR & Cosine	21526185
atx-3	hsp-1	0.184013449805923	pubmed.mineR & Cosine	21526185
Ataxin-3	HSP90	0	pubmed.mineR & Cosine	21526185
Ataxin-3	daf-21		pubmed.mineR & Cosine	21526185
Ataxin-3	hsp-1	0	pubmed.mineR & Cosine	21526185
HSP90	hsp-1	0	pubmed.mineR & Cosine	21526185
daf-21	hsp-1		pubmed.mineR & Cosine	21526185
VPS51	VPS52		pubmed.mineR & Cosine	21613545
VPS52	vps-51		pubmed.mineR & Cosine	21613545
VPS52	b0414.8		pubmed.mineR & Cosine	21613545
VPS52	fat-free		pubmed.mineR & Cosine	21613545
VPS52	eri-1		pubmed.mineR & Cosine	21613545
VPS52	VPS53		pubmed.mineR & Cosine	21613545
VPS52	vps-53		pubmed.mineR & Cosine	21613545
T05G5.8	VPS52		pubmed.mineR & Cosine	21613545
RED	VPS52		pubmed.mineR & Cosine	21613545
VPS52	VPS54		pubmed.mineR & Cosine	21613545
VPS52	vps-54		pubmed.mineR & Cosine	21613545
T21C9.2	VPS52		pubmed.mineR & Cosine	21613545
Paralyzed	VPS52		pubmed.mineR & Cosine	21613545
VPS52	unc-119		pubmed.mineR & Cosine	21613545
VPS51	vps-52	0	pubmed.mineR & Cosine	21613545
vps-51	vps-52	0.314970394174356	pubmed.mineR & Cosine	21613545
b0414.8	vps-52		pubmed.mineR & Cosine	21613545
fat-free	vps-52	0	pubmed.mineR & Cosine	21613545
