Term1	Term2	PMID	Sentence Position in R	Fixed Term
mml-1	mdl-1	24699255		
mml-1	R03E9.1	24699255		
mml-1	Paralyzed	24699255		
mml-1	SIR2	24699255		
mml-1	Pharynx	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255	105	increased
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255		
mml-1	mxl-2	24699255	342	complex|increase|suppress|weakenes complex|increase|suppress|weakens complex|increase|suppress|weakens
mml-1	F40G9.11	24699255		
T20b12.6	daf-3	24699255		
T20b12.6	Smad daf-3	24699255		
T20b12.6	RED	24699255		
T20b12.6	mdl-1	24699255		
T20b12.6	R03E9.1	24699255		
T20b12.6	Paralyzed	24699255		
T20b12.6	SIR2	24699255		
T20b12.6	Pharynx	24699255		
T20b12.6	mxl-2	24699255		
T20b12.6	F40G9.11	24699255		
WbSCR14	daf-3	24699255		
WbSCR14	Smad daf-3	24699255		
WbSCR14	RED	24699255		
WbSCR14	mdl-1	24699255		
WbSCR14	R03E9.1	24699255		
WbSCR14	Paralyzed	24699255		
WbSCR14	SIR2	24699255		
WbSCR14	Pharynx	24699255		
WbSCR14	mxl-2	24699255		
WbSCR14	F40G9.11	24699255		
daf-3	RED	24699255		
daf-3	mdl-1	24699255	92	bind|complex|decrease|increase|promote|regulates bind|complex|decrease|increase|promote|regulates bind|complex|decrease|increase|promote|regulates bind|complex|decrease|increase|promote|regulater, bind|complex|decrease|increase|promote|regulater, bind|complex|decrease|increase|promote|regulater, bind|complex|decrease|increase|promote|regulater, bind|complex|decrease|increase|promote|regulater, bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulates bind|complex|decrease|increase|promote|regulates bind|complex|decrease|increase|promote|regulates bind|complex|decrease|increase|promote|regulates bind|complex|decrease|increase|promote|regulates bind|complex|decrease|increase|promote|regulates bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulated bind|complex|decrease|increase|promote|regulate, bind|complex|decrease|increase|promote|regulate, bind|complex|decrease|increase|promote|regulate, bind|complex|decrease|increase|promote|regulate bind|complex|decrease|increase|promote|regulate bind|complex|decrease|increase|promote|regulate
daf-3	R03E9.1	24699255		
daf-3	Paralyzed	24699255		
daf-3	SIR2	24699255		
daf-3	Pharynx	24699255		
daf-3	mxl-2	24699255		
daf-3	F40G9.11	24699255		
Smad daf-3	RED	24699255		
Smad daf-3	mdl-1	24699255		
Smad daf-3	R03E9.1	24699255		
Smad daf-3	Paralyzed	24699255		
Smad daf-3	SIR2	24699255		
Smad daf-3	Pharynx	24699255		
Smad daf-3	mxl-2	24699255		
Smad daf-3	F40G9.11	24699255		
RED	mdl-1	24699255		
RED	R03E9.1	24699255		
RED	Paralyzed	24699255		
RED	SIR2	24699255		
RED	Pharynx	24699255		
RED	mxl-2	24699255		
RED	F40G9.11	24699255		
mdl-1	Paralyzed	24699255		
mdl-1	SIR2	24699255		
mdl-1	Pharynx	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255	32	abolish|complex|increase|repress abolish|complex|increase|repress abolish|complex|increase|represses abolish|complex|increase|represses
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255	44	obcomplex|ligate complex|ligate
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255	48	suppressed
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	mxl-2	24699255		
mdl-1	F40G9.11	24699255		
R03E9.1	Paralyzed	24699255		
R03E9.1	SIR2	24699255		
R03E9.1	Pharynx	24699255		
R03E9.1	mxl-2	24699255		
R03E9.1	F40G9.11	24699255		
Paralyzed	SIR2	24699255		
Paralyzed	Pharynx	24699255		
Paralyzed	mxl-2	24699255		
Paralyzed	F40G9.11	24699255		
SIR2	Pharynx	24699255		
SIR2	mxl-2	24699255		
SIR2	F40G9.11	24699255		
Pharynx	mxl-2	24699255		
Pharynx	F40G9.11	24699255		
daf-16	egl-1	24763318		
daf-16	ced-9	24763318		
daf-16	lgg-1	24763318		
daf-16	bec-1	24763318		
daf-16	beclin	24763318		
daf-16	Serum-	24763318		
daf-16	aak-2	24763318		
daf-16	ced-3	24763318		
daf-16	Caspase ced-3	24763318		
daf-16	RED	24763318		
daf-16	unc-51	24763318		
daf-16	vps-34	24763318		
egl-1	ced-9	24763318		
egl-1	lgg-1	24763318		
egl-1	bec-1	24763318		
egl-1	beclin	24763318		
egl-1	Serum-	24763318		
egl-1	aak-2	24763318		
egl-1	ced-3	24763318		
egl-1	ced-3	24763318		
egl-1	ced-3	24763318		
egl-1	Caspase ced-3	24763318		
egl-1	RED	24763318		
egl-1	unc-51	24763318		
egl-1	vps-34	24763318		
ced-9	lgg-1	24763318		
ced-9	bec-1	24763318		
ced-9	beclin	24763318		
ced-9	Serum-	24763318		
ced-9	aak-2	24763318		
ced-9	ced-3	24763318		
ced-9	Caspase ced-3	24763318		
ced-9	RED	24763318		
ced-9	unc-51	24763318		
ced-9	vps-34	24763318		
lgg-1	bec-1	24763318		
lgg-1	beclin	24763318		
lgg-1	Serum-	24763318		
lgg-1	aak-2	24763318		
lgg-1	ced-3	24763318		
lgg-1	Caspase ced-3	24763318		
lgg-1	RED	24763318		
lgg-1	unc-51	24763318		
lgg-1	vps-34	24763318		
bec-1	Serum-	24763318		
bec-1	aak-2	24763318		
bec-1	ced-3	24763318		
bec-1	Caspase ced-3	24763318		
bec-1	RED	24763318		
bec-1	unc-51	24763318		
bec-1	vps-34	24763318		
beclin	Serum-	24763318		
beclin	aak-2	24763318		
beclin	ced-3	24763318		
beclin	Caspase ced-3	24763318		
beclin	RED	24763318		
beclin	unc-51	24763318		
beclin	vps-34	24763318		
Serum-	aak-2	24763318		
Serum-	ced-3	24763318		
Serum-	Caspase ced-3	24763318		
Serum-	RED	24763318		
Serum-	unc-51	24763318		
Serum-	vps-34	24763318		
aak-2	ced-3	24763318		
aak-2	Caspase ced-3	24763318		
aak-2	RED	24763318		
aak-2	unc-51	24763318		
aak-2	vps-34	24763318		
ced-3	RED	24763318		
ced-3	unc-51	24763318		
ced-3	vps-34	24763318		
Caspase ced-3	RED	24763318		
Caspase ced-3	unc-51	24763318		
Caspase ced-3	vps-34	24763318		
RED	unc-51	24763318		
RED	vps-34	24763318		
unc-51	vps-34	24763318		
sepa-1	dyn-1	24829385		
sepa-1	Dynamin	24829385		
sepa-1	lgg-1	24829385		
sepa-1	ced-5	24829385		
sepa-1	CED-5	24829385		
sepa-1	rab-5	24829385		
sepa-1	ced-3	24829385		
sepa-1	RED	24829385		
sepa-1	lst-4	24829385		
sepa-1	Sorting nexin lst-4	24829385		
sepa-1	vps-34	24829385		
sepa-1	ced-12	24829385		
dyn-1	lgg-1	24829385		
dyn-1	ced-5	24829385		
dyn-1	CED-5	24829385		
dyn-1	rab-5	24829385		
dyn-1	ced-3	24829385		
dyn-1	RED	24829385		
dyn-1	lst-4	24829385		
dyn-1	Sorting nexin lst-4	24829385		
dyn-1	vps-34	24829385		
dyn-1	ced-12	24829385		
Dynamin	lgg-1	24829385		
Dynamin	ced-5	24829385		
Dynamin	CED-5	24829385		
Dynamin	rab-5	24829385		
Dynamin	ced-3	24829385		
Dynamin	RED	24829385		
Dynamin	lst-4	24829385		
Dynamin	Sorting nexin lst-4	24829385		
Dynamin	vps-34	24829385		
Dynamin	ced-12	24829385		
lgg-1	ced-5	24829385		
lgg-1	CED-5	24829385		
lgg-1	rab-5	24829385		
lgg-1	ced-3	24829385		
lgg-1	RED	24829385		
lgg-1	lst-4	24829385		
lgg-1	Sorting nexin lst-4	24829385		
lgg-1	vps-34	24829385		
lgg-1	ced-12	24829385		
ced-5	rab-5	24829385		
ced-5	ced-3	24829385		
ced-5	RED	24829385		
ced-5	lst-4	24829385		
ced-5	Sorting nexin lst-4	24829385		
ced-5	vps-34	24829385		
ced-5	ced-12	24829385		
CED-5	rab-5	24829385		
CED-5	ced-3	24829385		
CED-5	RED	24829385		
CED-5	lst-4	24829385		
CED-5	Sorting nexin lst-4	24829385		
CED-5	vps-34	24829385		
CED-5	ced-12	24829385		
rab-5	ced-3	24829385		
rab-5	RED	24829385		
rab-5	lst-4	24829385		
rab-5	Sorting nexin lst-4	24829385		
rab-5	vps-34	24829385		
rab-5	ced-12	24829385		
ced-3	RED	24829385		
ced-3	lst-4	24829385		
ced-3	Sorting nexin lst-4	24829385		
ced-3	vps-34	24829385		
ced-3	ced-12	24829385		
RED	lst-4	24829385		
RED	Sorting nexin lst-4	24829385		
RED	vps-34	24829385		
RED	ced-12	24829385		
lst-4	vps-34	24829385		
lst-4	ced-12	24829385		
Sorting nexin lst-4	vps-34	24829385		
Sorting nexin lst-4	ced-12	24829385		
vps-34	ced-12	24829385		
FOXO	akt-1	24834345		
FOXO	sgk-1	24834345		
FOXO	RED	24834345		
FOXO	akt-2	24834345		
FOXO	Pharynx	24834345		
FOXO	unc-54	24834345		
FOXO	unc-119	24834345		
daf-16	akt-1	24834345		
daf-16	sgk-1	24834345		
daf-16	RED	24834345		
daf-16	akt-2	24834345		
daf-16	Pharynx	24834345		
daf-16	unc-54	24834345		
daf-16	unc-119	24834345		
daf-16	unc-119	24834345		
daf-16	unc-119	24834345		
daf-16	unc-119	24834345		
Forkhead box O	akt-1	24834345		
Forkhead box O	sgk-1	24834345		
Forkhead box O	RED	24834345		
Forkhead box O	akt-2	24834345		
Forkhead box O	Pharynx	24834345		
Forkhead box O	unc-54	24834345		
Forkhead box O	unc-119	24834345		
akt-1	sgk-1	24834345		
akt-1	RED	24834345		
akt-1	akt-2	24834345		
akt-1	Pharynx	24834345		
akt-1	unc-54	24834345		
akt-1	unc-119	24834345		
sgk-1	RED	24834345		
sgk-1	akt-2	24834345		
sgk-1	Pharynx	24834345		
sgk-1	unc-54	24834345		
sgk-1	unc-119	24834345		
RED	akt-2	24834345		
RED	Pharynx	24834345		
RED	unc-54	24834345		
RED	unc-119	24834345		
akt-2	Pharynx	24834345		
akt-2	unc-54	24834345		
akt-2	unc-119	24834345		
Pharynx	unc-54	24834345		
Pharynx	unc-119	24834345		
unc-54	unc-119	24834345		
let-418	ceh-20	24885717		
let-418	DMD	24885717		
let-418	ajm-1	24885717		
let-418	RED	24885717		
let-418	Pharynx	24885717		
let-418	unc-119	24885717		
ceh-20	DMD	24885717		
ceh-20	ajm-1	24885717		
ceh-20	RED	24885717		
ceh-20	Pharynx	24885717		
ceh-20	unc-119	24885717		
DMD	ajm-1	24885717		
DMD	RED	24885717		
DMD	Pharynx	24885717		
DMD	unc-119	24885717		
ajm-1	RED	24885717		
ajm-1	Pharynx	24885717		
ajm-1	unc-119	24885717		
ajm-1	unc-119	24885717		
RED	Pharynx	24885717		
RED	unc-119	24885717		
Pharynx	unc-119	24885717		
skr-1	ced-9	24968003		
skr-1	dre-1	24968003		
skr-1	ajm-1	24968003		
skr-1	RED	24968003		
skr-1	Pharynx	24968003		
skr-1	unc-54	24968003		
skr-1	unc-119	24968003		
ced-9	dre-1	24968003		
ced-9	ajm-1	24968003		
ced-9	RED	24968003		
ced-9	Pharynx	24968003		
ced-9	unc-54	24968003		
ced-9	unc-119	24968003		
dre-1	ajm-1	24968003		
dre-1	RED	24968003		
dre-1	Pharynx	24968003		
dre-1	unc-54	24968003		
dre-1	unc-119	24968003		
ajm-1	RED	24968003		
ajm-1	Pharynx	24968003		
ajm-1	unc-54	24968003		
ajm-1	unc-119	24968003		
RED	Pharynx	24968003		
RED	unc-54	24968003		
RED	unc-119	24968003		
Pharynx	unc-54	24968003		
Pharynx	unc-119	24968003		
unc-54	unc-119	24968003		
baf-1	lmn-1	25057012		
baf-1	lmn-1	25057012		
baf-1	lmn-1	25057012		
baf-1	lmn-1	25057012		
baf-1	lmn-1	25057012		
baf-1	Ce-lamin	25057012		
baf-1	CeLam-1	25057012		
baf-1	RED	25057012		
baf-1	Glutathione S-transferase	25057012		
baf-1	lem-2	25057012		
baf-1	lem-2	25057012		
baf-1	lem-2	25057012		
baf-1	lem-2	25057012		
baf-1	lem-2	25057012		
baf-1	lem-2	25057012		
baf-1	lem-2	25057012		
baf-1	lem-2	25057012		
lmn-1	RED	25057012		
lmn-1	Glutathione S-transferase	25057012		
lmn-1	lem-2	25057012		
lmn-1	lem-2	25057012		
lmn-1	lem-2	25057012		
lmn-1	lem-2	25057012		
lmn-1	lem-2	25057012		
Ce-lamin	RED	25057012		
Ce-lamin	Glutathione S-transferase	25057012		
Ce-lamin	lem-2	25057012		
CeLam-1	RED	25057012		
CeLam-1	Glutathione S-transferase	25057012		
CeLam-1	lem-2	25057012		
RED	Glutathione S-transferase	25057012		
RED	lem-2	25057012		
Glutathione S-transferase	lem-2	25057012		
csn-2	csn-5	25204677		
csn-2	csn-5	25204677		
csn-2	csn-5	25204677		
csn-2	csn-5	25204677		
csn-2	csn-5	25204677		
csn-2	csn-5	25204677		
csn-2	Pharynx	25204677		
csn-2	gsk-3	25204677		
csn-2	csn-4	25204677		
csn-2	csn-4	25204677		
csn-2	csn-4	25204677		
csn-2	csn-4	25204677		
csn-2	csn-4	25204677		
csn-2	csn-4	25204677		
csn-5	Pharynx	25204677		
csn-5	gsk-3	25204677		
csn-5	csn-4	25204677		
csn-5	csn-4	25204677		
csn-5	csn-4	25204677		
csn-5	csn-4	25204677		
csn-5	csn-4	25204677		
csn-5	csn-4	25204677		
Pharynx	gsk-3	25204677		
Pharynx	csn-4	25204677		
gsk-3	csn-4	25204677		
oma-1	air-2	25261697		
oma-1	ife-3	25261697		
oma-1	fem-1	25261697		
oma-1	zyg-11	25261697		
oma-1	RNA helicase	25261697		
oma-1	zif-1	25261697		
oma-1	zif-1	25261697	126	enhance|repress|suppressrs enhance|repress|suppress enhance|repress|suppress
oma-1	edc-3	25261697		
oma-1	taf-4	25261697		
oma-1	RED	25261697		
oma-1	daf-21	25261697		
oma-1	pie-1	25261697		
oma-1	ifet-1	25261697		
oma-1	unc-54	25261697		
oma-1	fbf-1	25261697	246	OMA-1-associated
oma-1	fbf-1	25261697		
oma-1	rnf-5	25261697		
oma-1	rnf-5	25261697	202	derepressed
oma-1	rnf-5	25261697	209	increased
oma-1	rnf-5	25261697	218	increases
oma-1	unc-119	25261697		
oma-1	unc-119	25261697		
oma-1	cgh-1	25261697		
air-2	ife-3	25261697		
air-2	fem-1	25261697		
air-2	zyg-11	25261697		
air-2	RNA helicase	25261697		
air-2	zif-1	25261697		
air-2	edc-3	25261697		
air-2	taf-4	25261697		
air-2	RED	25261697		
air-2	daf-21	25261697		
air-2	pie-1	25261697		
air-2	ifet-1	25261697		
air-2	unc-54	25261697		
air-2	fbf-1	25261697		
air-2	rnf-5	25261697		
air-2	unc-119	25261697		
air-2	cgh-1	25261697		
ife-3	fem-1	25261697		
ife-3	zyg-11	25261697		
ife-3	RNA helicase	25261697		
ife-3	zif-1	25261697		
ife-3	edc-3	25261697		
ife-3	taf-4	25261697		
ife-3	RED	25261697		
ife-3	daf-21	25261697		
ife-3	pie-1	25261697		
ife-3	ifet-1	25261697		
ife-3	unc-54	25261697		
ife-3	fbf-1	25261697		
ife-3	rnf-5	25261697		
ife-3	unc-119	25261697		
ife-3	cgh-1	25261697		
fem-1	zyg-11	25261697		
fem-1	RNA helicase	25261697		
fem-1	zif-1	25261697		
fem-1	edc-3	25261697		
fem-1	taf-4	25261697		
fem-1	RED	25261697		
fem-1	daf-21	25261697		
fem-1	pie-1	25261697		
fem-1	ifet-1	25261697		
fem-1	unc-54	25261697		
fem-1	fbf-1	25261697		
fem-1	rnf-5	25261697		
fem-1	unc-119	25261697		
fem-1	cgh-1	25261697		
zyg-11	RNA helicase	25261697		
zyg-11	zif-1	25261697		
zyg-11	edc-3	25261697		
zyg-11	taf-4	25261697		
zyg-11	RED	25261697		
zyg-11	daf-21	25261697		
zyg-11	pie-1	25261697		
zyg-11	ifet-1	25261697		
zyg-11	unc-54	25261697		
zyg-11	fbf-1	25261697		
zyg-11	rnf-5	25261697		
zyg-11	unc-119	25261697		
zyg-11	cgh-1	25261697		
RNA helicase	zif-1	25261697		
RNA helicase	edc-3	25261697		
RNA helicase	taf-4	25261697		
RNA helicase	RED	25261697		
RNA helicase	daf-21	25261697		
RNA helicase	pie-1	25261697		
RNA helicase	ifet-1	25261697		
RNA helicase	unc-54	25261697		
RNA helicase	fbf-1	25261697		
RNA helicase	rnf-5	25261697		
RNA helicase	unc-119	25261697		
RNA helicase	cgh-1	25261697		
zif-1	edc-3	25261697		
zif-1	taf-4	25261697		
zif-1	RED	25261697		
zif-1	daf-21	25261697		
zif-1	pie-1	25261697		
zif-1	ifet-1	25261697		
zif-1	unc-54	25261697		
zif-1	fbf-1	25261697		
zif-1	rnf-5	25261697		
zif-1	unc-119	25261697		
zif-1	cgh-1	25261697		
edc-3	taf-4	25261697		
edc-3	RED	25261697		
edc-3	daf-21	25261697		
edc-3	pie-1	25261697		
edc-3	ifet-1	25261697		
edc-3	unc-54	25261697		
edc-3	fbf-1	25261697		
edc-3	rnf-5	25261697		
edc-3	unc-119	25261697		
edc-3	cgh-1	25261697		
taf-4	RED	25261697		
taf-4	daf-21	25261697		
taf-4	pie-1	25261697		
taf-4	ifet-1	25261697		
taf-4	unc-54	25261697		
taf-4	fbf-1	25261697		
taf-4	rnf-5	25261697		
taf-4	unc-119	25261697		
taf-4	cgh-1	25261697		
RED	daf-21	25261697		
RED	pie-1	25261697		
RED	ifet-1	25261697		
RED	unc-54	25261697		
RED	fbf-1	25261697		
RED	rnf-5	25261697		
RED	unc-119	25261697		
RED	cgh-1	25261697		
daf-21	pie-1	25261697		
daf-21	ifet-1	25261697		
daf-21	unc-54	25261697		
daf-21	fbf-1	25261697		
daf-21	rnf-5	25261697		
daf-21	unc-119	25261697		
daf-21	cgh-1	25261697		
pie-1	ifet-1	25261697		
pie-1	unc-54	25261697		
pie-1	fbf-1	25261697		
pie-1	rnf-5	25261697		
pie-1	unc-119	25261697		
pie-1	cgh-1	25261697		
ifet-1	unc-54	25261697		
ifet-1	fbf-1	25261697		
ifet-1	rnf-5	25261697		
ifet-1	unc-119	25261697		
ifet-1	cgh-1	25261697		
unc-54	fbf-1	25261697		
unc-54	rnf-5	25261697		
unc-54	unc-119	25261697		
unc-54	cgh-1	25261697		
fbf-1	rnf-5	25261697		
fbf-1	unc-119	25261697		
fbf-1	cgh-1	25261697		
rnf-5	unc-119	25261697		
rnf-5	cgh-1	25261697		
unc-119	cgh-1	25261697		
rab-5	RED	25273556		
rab-5	unc-119	25273556		
RED	unc-119	25273556		
eri-1	kgb-1	25274306		
eri-1	atp-2	25274306		
eri-1	zip-2	25274306		
eri-1	atfs-1	25274306	62	(enhanced
eri-1	RED	25274306		
Enhanced RNAi	kgb-1	25274306		
Enhanced RNAi	atp-2	25274306		
Enhanced RNAi	zip-2	25274306		
Enhanced RNAi	atfs-1	25274306		
Enhanced RNAi	RED	25274306		
kgb-1	atp-2	25274306		
kgb-1	zip-2	25274306		
kgb-1	atfs-1	25274306		
kgb-1	RED	25274306		
atp-2	zip-2	25274306		
atp-2	atfs-1	25274306		
atp-2	RED	25274306		
zip-2	atfs-1	25274306		
zip-2	atfs-1	25274306	22	induced
zip-2	atfs-1	25274306		
zip-2	atfs-1	25274306	36	impair|pair|reduceed impair|pair|reduceed impair|pair|reduceed impair|pair|reduceed impair|pair|reduced impair|pair|reduced
zip-2	atfs-1	25274306	51	enhance|reduced enhance|reduced
zip-2	atfs-1	25274306		
zip-2	atfs-1	25274306		
zip-2	atfs-1	25274306		
zip-2	atfs-1	25274306		
zip-2	atfs-1	25274306		
zip-2	atfs-1	25274306		
zip-2	atfs-1	25274306		
zip-2	RED	25274306		
atfs-1	RED	25274306		
FOXO	RED	25330323		
FOXO	Pharynx	25330323		
FOXO	unc-54	25330323		
daf-16	RED	25330323		
daf-16	Pharynx	25330323		
daf-16	unc-54	25330323		
RED	Pharynx	25330323		
RED	unc-54	25330323		
Pharynx	unc-54	25330323		
rpa-1	RED	25340746		
rpa-1	unc-119	25340746		
rpa-1	ASC	25340746		
rpa-1	pph-4.1	25340746		
rpa-1	pph-4.1	25340746		
RED	unc-119	25340746		
RED	ASC	25340746		
RED	pph-4.1	25340746		
unc-119	ASC	25340746		
unc-119	pph-4.1	25340746		
ASC	pph-4.1	25340746		
FOXO	RED	25357003		
FOXO	kin-29	25357003		
FOXO	ASC	25357003		
daf-16	RED	25357003		
daf-16	kin-29	25357003	167	suppress
daf-16	kin-29	25357003		
daf-16	kin-29	25357003		
daf-16	ASC	25357003		
RED	kin-29	25357003		
RED	ASC	25357003		
kin-29	ASC	25357003		
PTEN	FOXO	25383666		
PTEN	daf-16	25383666		
PTEN	egl-1	25383666		
PTEN	dcr-1	25383666		
PTEN	akt-1	25383666	70	block|increase|phosphorylate|promoteed block|increase|phosphorylate|promoted block|increase|phosphorylate|promote deblock|increase|phosphorylate|promoted
PTEN	sgk-1	25383666	70	block|increase|phosphorylate|promoteed block|increase|phosphorylate|promoted block|increase|phosphorylate|promote deblock|increase|phosphorylate|promoted
PTEN	ced-3	25383666		
PTEN	akt-2	25383666	70	block|increase|phosphorylate|promoteed block|increase|phosphorylate|promoted block|increase|phosphorylate|promote deblock|increase|phosphorylate|promoted
PTEN	Pharynx	25383666		
PTEN	Glutathione S-transferase	25383666		
daf-18	FOXO	25383666		
daf-18	daf-16	25383666	72	activate|bind|promote activate|bind|promotes
daf-18	daf-16	25383666		
daf-18	egl-1	25383666		
daf-18	dcr-1	25383666		
daf-18	akt-1	25383666	70	block|increase|phosphorylate|promoteed block|increase|phosphorylate|promoted block|increase|phosphorylate|promote deblock|increase|phosphorylate|promoted
daf-18	akt-1	25383666	72	activate|bind|promote activate|bind|promotes
daf-18	akt-1	25383666		
daf-18	sgk-1	25383666	70	block|increase|phosphorylate|promoteed block|increase|phosphorylate|promoted block|increase|phosphorylate|promote deblock|increase|phosphorylate|promoted
daf-18	sgk-1	25383666	72	activate|bind|promote activate|bind|promotes
daf-18	sgk-1	25383666		
daf-18	ced-3	25383666	71	block|increase|induce|promoted block|increase|induce|promoted block|increase|induce|promoted block|increase|induce|promote block|increase|induce|promoted
