Sentence Position in R	Term1	Term2	PMID	Relational Terms
	mxl-1	unc-51	27001890	
13	HSF-1	FOXO	27001890	induce reduce restrict
15	HSF-1	FOXO	27001890	
	HSF-1	daf-16	27001890	
	HSF-1	nhr-49	27001890	
	HSF-1	ama-1	27001890	
	HSF-1	mml-1	27001890	
	HSF-1	lgg-1	27001890	
	HSF-1	sams-1	27001890	
	HSF-1	RED	27001890	
	HSF-1	mdl-1	27001890	
	HSF-1	MXL2	27001890	
	HSF-1	mxl-2	27001890	
	HSF-1	unc-119	27001890	
	HSF-1	unc-51	27001890	
	FOXO	nhr-49	27001890	
	FOXO	ama-1	27001890	
42	FOXO	mml-1	27001890	
	FOXO	lgg-1	27001890	
	FOXO	sams-1	27001890	
	FOXO	RED	27001890	
	FOXO	mdl-1	27001890	
	FOXO	MXL2	27001890	
42	FOXO	mxl-2	27001890	
	FOXO	unc-119	27001890	
	FOXO	unc-51	27001890	
	daf-16	nhr-49	27001890	
	daf-16	ama-1	27001890	
24	daf-16	mml-1	27001890	
42	daf-16	mml-1	27001890	
244	daf-16	mml-1	27001890	suppress
	daf-16	lgg-1	27001890	
	daf-16	sams-1	27001890	
	daf-16	RED	27001890	
	daf-16	mdl-1	27001890	
	daf-16	MXL2	27001890	
24	daf-16	mxl-2	27001890	
42	daf-16	mxl-2	27001890	
244	daf-16	mxl-2	27001890	suppress
	daf-16	unc-119	27001890	
	daf-16	unc-51	27001890	
	nhr-49	ama-1	27001890	
	nhr-49	mml-1	27001890	
	nhr-49	lgg-1	27001890	
	nhr-49	sams-1	27001890	
	nhr-49	RED	27001890	
	nhr-49	mdl-1	27001890	
	nhr-49	MXL2	27001890	
	nhr-49	mxl-2	27001890	
	nhr-49	unc-119	27001890	
	nhr-49	unc-51	27001890	
	ama-1	mml-1	27001890	
	ama-1	lgg-1	27001890	
	ama-1	sams-1	27001890	
	ama-1	RED	27001890	
	ama-1	mdl-1	27001890	
	ama-1	MXL2	27001890	
	ama-1	mxl-2	27001890	
	ama-1	unc-119	27001890	
	ama-1	unc-51	27001890	
79	mml-1	lgg-1	27001890	regulate
132	mml-1	lgg-1	27001890	regulate
291	mml-1	lgg-1	27001890	regulate
	mml-1	sams-1	27001890	
	mml-1	RED	27001890	
80	mml-1	mdl-1	27001890	induce
92	mml-1	mdl-1	27001890	decrease regulate
93	mml-1	mdl-1	27001890	
130	mml-1	mdl-1	27001890	facilitate
291	mml-1	mdl-1	27001890	regulate
	mml-1	MXL2	27001890	
24	mml-1	mxl-2	27001890	
26	mml-1	mxl-2	27001890	abolish complex regulate
27	mml-1	mxl-2	27001890	interact
28	mml-1	mxl-2	27001890	
30	mml-1	mxl-2	27001890	
39	mml-1	mxl-2	27001890	impair pair
40	mml-1	mxl-2	27001890	
41	mml-1	mxl-2	27001890	reduce
42	mml-1	mxl-2	27001890	
47	mml-1	mxl-2	27001890	increase
48	mml-1	mxl-2	27001890	elevate
50	mml-1	mxl-2	27001890	
51	mml-1	mxl-2	27001890	prevent promote stimulate
56	mml-1	mxl-2	27001890	enhance
57	mml-1	mxl-2	27001890	
62	mml-1	mxl-2	27001890	regulate
63	mml-1	mxl-2	27001890	
64	mml-1	mxl-2	27001890	reduce
66	mml-1	mxl-2	27001890	
67	mml-1	mxl-2	27001890	
69	mml-1	mxl-2	27001890	promote
71	mml-1	mxl-2	27001890	regulate
72	mml-1	mxl-2	27001890	regulate
73	mml-1	mxl-2	27001890	regulate
74	mml-1	mxl-2	27001890	regulate
75	mml-1	mxl-2	27001890	regulate
79	mml-1	mxl-2	27001890	regulate
80	mml-1	mxl-2	27001890	induce
81	mml-1	mxl-2	27001890	trigger
82	mml-1	mxl-2	27001890	regulate
85	mml-1	mxl-2	27001890	induce regulate trigger
89	mml-1	mxl-2	27001890	regulate
92	mml-1	mxl-2	27001890	decrease regulate
93	mml-1	mxl-2	27001890	
95	mml-1	mxl-2	27001890	regulate
118	mml-1	mxl-2	27001890	
128	mml-1	mxl-2	27001890	
129	mml-1	mxl-2	27001890	
133	mml-1	mxl-2	27001890	
155	mml-1	mxl-2	27001890	decrease induce restrict
187	mml-1	mxl-2	27001890	
242	mml-1	mxl-2	27001890	suppress
244	mml-1	mxl-2	27001890	suppress
245	mml-1	mxl-2	27001890	complex deter suppress
258	mml-1	mxl-2	27001890	abolish
261	mml-1	mxl-2	27001890	reduce
267	mml-1	mxl-2	27001890	elevate
277	mml-1	mxl-2	27001890	
282	mml-1	mxl-2	27001890	suppress
285	mml-1	mxl-2	27001890	reduce
287	mml-1	mxl-2	27001890	deter
289	mml-1	mxl-2	27001890	
291	mml-1	mxl-2	27001890	regulate
296	mml-1	mxl-2	27001890	abolish
	mml-1	unc-119	27001890	
79	mml-1	unc-51	27001890	regulate
	lgg-1	sams-1	27001890	
	lgg-1	RED	27001890	
291	lgg-1	mdl-1	27001890	regulate
	lgg-1	MXL2	27001890	
79	lgg-1	mxl-2	27001890	regulate
291	lgg-1	mxl-2	27001890	regulate
	lgg-1	unc-119	27001890	
79	lgg-1	unc-51	27001890	regulate
	sams-1	RED	27001890	
	sams-1	mdl-1	27001890	
	sams-1	MXL2	27001890	
	sams-1	mxl-2	27001890	
	sams-1	unc-119	27001890	
	sams-1	unc-51	27001890	
	RED	mdl-1	27001890	
	RED	MXL2	27001890	
	RED	mxl-2	27001890	
	RED	unc-119	27001890	
	RED	unc-51	27001890	
	mdl-1	MXL2	27001890	
80	mdl-1	mxl-2	27001890	induce
92	mdl-1	mxl-2	27001890	decrease regulate
93	mdl-1	mxl-2	27001890	
291	mdl-1	mxl-2	27001890	regulate
188	mdl-1	unc-119	27001890	promote
	mdl-1	unc-51	27001890	
	MXL2	unc-119	27001890	
	MXL2	unc-51	27001890	
	mxl-2	unc-119	27001890	
79	mxl-2	unc-51	27001890	regulate
	unc-119	unc-51	27001890	
	rpm-1	vab-8	27015090	
	rpm-1	RED	27015090	
	rpm-1	ESC	27015090	
	vab-8	RED	27015090	
	vab-8	ESC	27015090	
	RED	ESC	27015090	
	FOXO	RED	27039057	
56	FOXO	Pharynx	27039057	deter
	RED	Pharynx	27039057	
	gex-2	glr-1	27123983	
	gex-2	rpm-1	27123983	
	gex-2	lam-1	27123983	
	gex-2	rab-5	27123983	
	gex-2	RED	27123983	
	gex-2	Paralyzed	27123983	
	gex-2	gex-3	27123983	
	gex-2	unc-54	27123983	
	gex-2	Myosin heavy chain b	27123983	
	gex-2	MHC b	27123983	
	gex-2	cebp-1	27123983	
	glr-1	rpm-1	27123983	
	glr-1	lam-1	27123983	
	glr-1	rab-5	27123983	
	glr-1	RED	27123983	
	glr-1	Paralyzed	27123983	
	glr-1	gex-3	27123983	
	glr-1	unc-54	27123983	
	glr-1	Myosin heavy chain b	27123983	
	glr-1	MHC b	27123983	
	glr-1	cebp-1	27123983	
	rpm-1	lam-1	27123983	
	rpm-1	rab-5	27123983	
	rpm-1	RED	27123983	
	rpm-1	Paralyzed	27123983	
	rpm-1	gex-3	27123983	
	rpm-1	unc-54	27123983	
	rpm-1	Myosin heavy chain b	27123983	
	rpm-1	MHC b	27123983	
	rpm-1	cebp-1	27123983	
	lam-1	rab-5	27123983	
	lam-1	RED	27123983	
	lam-1	Paralyzed	27123983	
	lam-1	gex-3	27123983	
	lam-1	unc-54	27123983	
	lam-1	Myosin heavy chain b	27123983	
	lam-1	MHC b	27123983	
	lam-1	cebp-1	27123983	
	rab-5	RED	27123983	
	rab-5	Paralyzed	27123983	
	rab-5	gex-3	27123983	
	rab-5	unc-54	27123983	
	rab-5	Myosin heavy chain b	27123983	
	rab-5	MHC b	27123983	
	rab-5	cebp-1	27123983	
	RED	Paralyzed	27123983	
	RED	gex-3	27123983	
	RED	unc-54	27123983	
	RED	Myosin heavy chain b	27123983	
	RED	MHC b	27123983	
	RED	cebp-1	27123983	
	Paralyzed	gex-3	27123983	
	Paralyzed	unc-54	27123983	
	Paralyzed	Myosin heavy chain b	27123983	
	Paralyzed	MHC b	27123983	
	Paralyzed	cebp-1	27123983	
	gex-3	unc-54	27123983	
	gex-3	Myosin heavy chain b	27123983	
	gex-3	MHC b	27123983	
	gex-3	cebp-1	27123983	
146	unc-54	cebp-1	27123983	relate suppress
	Myosin heavy chain b	cebp-1	27123983	
	MHC b	cebp-1	27123983	
	atp-2	atfs-1	27135930	
	atp-2	bAR1	27135930	
	atfs-1	bAR1	27135930	
	HSF-1	daf-16	27138431	
	HSF-1	hsp-1	27138431	
	daf-16	hsp-1	27138431	
145	dlg-1	hmr-1	27176626	promote
145	dlg-1	aptf-2	27176626	promote
	dlg-1	RED	27176626	
145	dlg-1	pie-1	27176626	promote
145	dlg-1	unc-54	27176626	promote
145	dlg-1	unc-119	27176626	promote
	dlg-1	aptf-3	27176626	
145	hmr-1	aptf-2	27176626	promote
	hmr-1	RED	27176626	
145	hmr-1	pie-1	27176626	promote
145	hmr-1	unc-54	27176626	promote
145	hmr-1	unc-119	27176626	promote
	hmr-1	aptf-3	27176626	
	aptf-2	RED	27176626	
145	aptf-2	pie-1	27176626	promote
145	aptf-2	unc-54	27176626	promote
145	aptf-2	unc-119	27176626	promote
	aptf-2	aptf-3	27176626	
	RED	pie-1	27176626	
	RED	unc-54	27176626	
	RED	unc-119	27176626	
	RED	aptf-3	27176626	
145	pie-1	unc-54	27176626	promote
145	pie-1	unc-119	27176626	promote
	pie-1	aptf-3	27176626	
145	unc-54	unc-119	27176626	promote
	unc-54	aptf-3	27176626	
	unc-119	aptf-3	27176626	
113	VPS52	VPS51	27191843	
115	VPS52	VPS51	27191843	complex link relate
192	VPS52	VPS51	27191843	complex relate
194	VPS52	VPS51	27191843	complex
	VPS52	vps-51	27191843	
113	VPS52	VPS53	27191843	
115	VPS52	VPS53	27191843	complex link relate
192	VPS52	VPS53	27191843	complex relate
194	VPS52	VPS53	27191843	complex
206	VPS52	VPS53	27191843	deter
207	VPS52	VPS53	27191843	associate deter
	VPS52	vps-53	27191843	
	VPS52	T05G5.8	27191843	
113	VPS52	VPS54	27191843	
115	VPS52	VPS54	27191843	complex link relate
192	VPS52	VPS54	27191843	complex relate
206	VPS52	VPS54	27191843	deter
	VPS52	vps-54	27191843	
	VPS52	Pharynx	27191843	
	vps-52	VPS51	27191843	
122	vps-52	vps-51	27191843	
123	vps-52	vps-51	27191843	
126	vps-52	vps-51	27191843	reduce
128	vps-52	vps-51	27191843	increase reduce
129	vps-52	vps-51	27191843	reduce
132	vps-52	vps-51	27191843	reduce
136	vps-52	vps-51	27191843	
142	vps-52	vps-51	27191843	increase
146	vps-52	vps-51	27191843	deter promote
157	vps-52	vps-51	27191843	reduce
180	vps-52	vps-51	27191843	increase
182	vps-52	vps-51	27191843	
196	vps-52	vps-51	27191843	
208	vps-52	vps-51	27191843	
	vps-52	VPS53	27191843	
99	vps-52	vps-53	27191843	
116	vps-52	vps-53	27191843	interact
118	vps-52	vps-53	27191843	complex interact
120	vps-52	vps-53	27191843	stop
122	vps-52	vps-53	27191843	
123	vps-52	vps-53	27191843	
126	vps-52	vps-53	27191843	reduce
128	vps-52	vps-53	27191843	increase reduce
129	vps-52	vps-53	27191843	reduce
137	vps-52	vps-53	27191843	reduce
142	vps-52	vps-53	27191843	increase
144	vps-52	vps-53	27191843	deter promote
145	vps-52	vps-53	27191843	
146	vps-52	vps-53	27191843	deter promote
157	vps-52	vps-53	27191843	reduce
161	vps-52	vps-53	27191843	activate suppress
180	vps-52	vps-53	27191843	increase
182	vps-52	vps-53	27191843	
196	vps-52	vps-53	27191843	
208	vps-52	vps-53	27191843	
224	vps-52	vps-53	27191843	activate complex deter interact suppress
240	vps-52	vps-53	27191843	
249	vps-52	vps-53	27191843	promote
250	vps-52	vps-53	27191843	promote
251	vps-52	vps-53	27191843	promote
303	vps-52	vps-53	27191843	suppress
	vps-52	T05G5.8	27191843	
	vps-52	VPS54	27191843	
182	vps-52	vps-54	27191843	
196	vps-52	vps-54	27191843	
	vps-52	Pharynx	27191843	
	F08C6.3	VPS51	27191843	
	F08C6.3	vps-51	27191843	
	F08C6.3	VPS53	27191843	
	F08C6.3	vps-53	27191843	
	F08C6.3	T05G5.8	27191843	
	F08C6.3	VPS54	27191843	
	F08C6.3	vps-54	27191843	
	F08C6.3	Pharynx	27191843	
113	VPS51	VPS53	27191843	
115	VPS51	VPS53	27191843	complex link relate
192	VPS51	VPS53	27191843	complex relate
194	VPS51	VPS53	27191843	complex
223	VPS51	VPS53	27191843	associate bind complex inhibit interact
	VPS51	vps-53	27191843	
	VPS51	T05G5.8	27191843	
113	VPS51	VPS54	27191843	
115	VPS51	VPS54	27191843	complex link relate
192	VPS51	VPS54	27191843	complex relate
	VPS51	vps-54	27191843	
	VPS51	Pharynx	27191843	
	vps-51	VPS53	27191843	
122	vps-51	vps-53	27191843	
123	vps-51	vps-53	27191843	
126	vps-51	vps-53	27191843	reduce
128	vps-51	vps-53	27191843	increase reduce
129	vps-51	vps-53	27191843	reduce
142	vps-51	vps-53	27191843	increase
146	vps-51	vps-53	27191843	deter promote
157	vps-51	vps-53	27191843	reduce
180	vps-51	vps-53	27191843	increase
182	vps-51	vps-53	27191843	
196	vps-51	vps-53	27191843	
208	vps-51	vps-53	27191843	
	vps-51	T05G5.8	27191843	
	vps-51	VPS54	27191843	
182	vps-51	vps-54	27191843	
196	vps-51	vps-54	27191843	
	vps-51	Pharynx	27191843	
113	VPS53	VPS54	27191843	
115	VPS53	VPS54	27191843	complex link relate
192	VPS53	VPS54	27191843	complex relate
206	VPS53	VPS54	27191843	deter
	VPS53	vps-54	27191843	
	VPS53	Pharynx	27191843	
	vps-53	VPS54	27191843	
182	vps-53	vps-54	27191843	
196	vps-53	vps-54	27191843	
	vps-53	Pharynx	27191843	
	T05G5.8	VPS54	27191843	
	T05G5.8	vps-54	27191843	
	T05G5.8	Pharynx	27191843	
	VPS54	Pharynx	27191843	
	vps-54	Pharynx	27191843	
	egl-1	glr-1	27223098	
	Separase	RED	27249343	
	PTEN	FOXO	27401555	
	PTEN	daf-16	27401555	
	PTEN	mab-3	27401555	
	PTEN	lin-28	27401555	
	PTEN	akt-1	27401555	
	PTEN	sgk-1	27401555	
	PTEN	RED	27401555	
	PTEN	akt-2	27401555	
	PTEN	unc-62	27401555	
	daf-18	FOXO	27401555	
	daf-18	daf-16	27401555	
	daf-18	mab-3	27401555	
	daf-18	lin-28	27401555	
68	daf-18	akt-1	27401555	regulate
68	daf-18	sgk-1	27401555	regulate
	daf-18	RED	27401555	
	daf-18	akt-2	27401555	
	daf-18	unc-62	27401555	
	FOXO	mab-3	27401555	
	FOXO	lin-28	27401555	
	FOXO	akt-1	27401555	
	FOXO	sgk-1	27401555	
	FOXO	RED	27401555	
	FOXO	akt-2	27401555	
	FOXO	unc-62	27401555	
	daf-16	mab-3	27401555	
	daf-16	lin-28	27401555	
	daf-16	akt-1	27401555	
94	daf-16	sgk-1	27401555	
100	daf-16	sgk-1	27401555	regulate repress
101	daf-16	sgk-1	27401555	suppress
102	daf-16	sgk-1	27401555	react
104	daf-16	sgk-1	27401555	modulate repress
105	daf-16	sgk-1	27401555	
107	daf-16	sgk-1	27401555	regulate repress
117	daf-16	sgk-1	27401555	increase
175	daf-16	sgk-1	27401555	decrease elevate increase
	daf-16	RED	27401555	
	daf-16	akt-2	27401555	
	daf-16	unc-62	27401555	
	mab-3	lin-28	27401555	
	mab-3	akt-1	27401555	
	mab-3	sgk-1	27401555	
	mab-3	RED	27401555	
	mab-3	akt-2	27401555	
	mab-3	unc-62	27401555	
	lin-28	akt-1	27401555	
	lin-28	sgk-1	27401555	
	lin-28	RED	27401555	
	lin-28	akt-2	27401555	
	lin-28	unc-62	27401555	
64	akt-1	sgk-1	27401555	reduce
65	akt-1	sgk-1	27401555	regulate
68	akt-1	sgk-1	27401555	regulate
69	akt-1	sgk-1	27401555	
130	akt-1	sgk-1	27401555	suppress
136	akt-1	sgk-1	27401555	
177	akt-1	sgk-1	27401555	
	akt-1	RED	27401555	
65	akt-1	akt-2	27401555	regulate
	akt-1	unc-62	27401555	
	sgk-1	RED	27401555	
65	sgk-1	akt-2	27401555	regulate
23	sgk-1	unc-62	27401555	regulate
97	sgk-1	unc-62	27401555	trigger
121	sgk-1	unc-62	27401555	regulate
	RED	akt-2	27401555	
	RED	unc-62	27401555	
	akt-2	unc-62	27401555	
32	mxl-1	mml-1	27402359	interact regulate
34	mxl-1	mml-1	27402359	promote repress
39	mxl-1	mml-1	27402359	
41	mxl-1	mml-1	27402359	
43	mxl-1	mml-1	27402359	
44	mxl-1	mml-1	27402359	decrease
123	mxl-1	mml-1	27402359	
144	mxl-1	mml-1	27402359	inhibit interact regulate
192	mxl-1	mml-1	27402359	interact reduce
	mxl-1	pop-1	27402359	
	mxl-1	DMD	27402359	
	mxl-1	RED	27402359	
32	mxl-1	mdl-1	27402359	interact regulate
34	mxl-1	mdl-1	27402359	promote repress
39	mxl-1	mdl-1	27402359	
43	mxl-1	mdl-1	27402359	
44	mxl-1	mdl-1	27402359	decrease
123	mxl-1	mdl-1	27402359	
132	mxl-1	mdl-1	27402359	interact regulate
134	mxl-1	mdl-1	27402359	reduce
144	mxl-1	mdl-1	27402359	inhibit interact regulate
192	mxl-1	mdl-1	27402359	interact reduce
	mxl-1	Mad-like 1	27402359	
	mxl-1	unc-62	27402359	
32	mxl-1	mxl-2	27402359	interact regulate
34	mxl-1	mxl-2	27402359	promote repress
39	mxl-1	mxl-2	27402359	
43	mxl-1	mxl-2	27402359	
44	mxl-1	mxl-2	27402359	decrease
123	mxl-1	mxl-2	27402359	
134	mxl-1	mxl-2	27402359	reduce
144	mxl-1	mxl-2	27402359	inhibit interact regulate
192	mxl-1	mxl-2	27402359	interact reduce
	mxl-1	Max-like 2	27402359	
39	mxl-1	unc-119	27402359	
44	mxl-1	unc-119	27402359	decrease
	Max-like 1	mml-1	27402359	
	Max-like 1	pop-1	27402359	
	Max-like 1	DMD	27402359	
	Max-like 1	RED	27402359	
	Max-like 1	mdl-1	27402359	
	Max-like 1	Mad-like 1	27402359	
	Max-like 1	unc-62	27402359	
	Max-like 1	mxl-2	27402359	
	Max-like 1	Max-like 2	27402359	
	Max-like 1	unc-119	27402359	
	mml-1	pop-1	27402359	
	mml-1	DMD	27402359	
	mml-1	RED	27402359	
32	mml-1	mdl-1	27402359	interact regulate
34	mml-1	mdl-1	27402359	promote repress
39	mml-1	mdl-1	27402359	
43	mml-1	mdl-1	27402359	
44	mml-1	mdl-1	27402359	decrease
74	mml-1	mdl-1	27402359	
123	mml-1	mdl-1	27402359	
136	mml-1	mdl-1	27402359	
142	mml-1	mdl-1	27402359	increase
144	mml-1	mdl-1	27402359	inhibit interact regulate
172	mml-1	mdl-1	27402359	increase reduce
176	mml-1	mdl-1	27402359	
192	mml-1	mdl-1	27402359	interact reduce
193	mml-1	mdl-1	27402359	associate regulate
212	mml-1	mdl-1	27402359	enhance interact regulate
	mml-1	Mad-like 1	27402359	
	mml-1	unc-62	27402359	
32	mml-1	mxl-2	27402359	interact regulate
34	mml-1	mxl-2	27402359	promote repress
39	mml-1	mxl-2	27402359	
43	mml-1	mxl-2	27402359	
44	mml-1	mxl-2	27402359	decrease
114	mml-1	mxl-2	27402359	regulate
116	mml-1	mxl-2	27402359	increase
123	mml-1	mxl-2	27402359	
136	mml-1	mxl-2	27402359	
143	mml-1	mxl-2	27402359	increase
144	mml-1	mxl-2	27402359	inhibit interact regulate
192	mml-1	mxl-2	27402359	interact reduce
199	mml-1	mxl-2	27402359	regulate
	mml-1	Max-like 2	27402359	
39	mml-1	unc-119	27402359	
44	mml-1	unc-119	27402359	decrease
	pop-1	DMD	27402359	
	pop-1	RED	27402359	
148	pop-1	mdl-1	27402359	combine decrease link
	pop-1	Mad-like 1	27402359	
148	pop-1	unc-62	27402359	combine decrease link
148	pop-1	mxl-2	27402359	combine decrease link
	pop-1	Max-like 2	27402359	
	pop-1	unc-119	27402359	
	DMD	RED	27402359	
	DMD	mdl-1	27402359	
	DMD	Mad-like 1	27402359	
	DMD	unc-62	27402359	
	DMD	mxl-2	27402359	
	DMD	Max-like 2	27402359	
	DMD	unc-119	27402359	
	RED	mdl-1	27402359	
	RED	Mad-like 1	27402359	
	RED	unc-62	27402359	
	RED	mxl-2	27402359	
	RED	Max-like 2	27402359	
	RED	unc-119	27402359	
148	mdl-1	unc-62	27402359	combine decrease link
32	mdl-1	mxl-2	27402359	interact regulate
34	mdl-1	mxl-2	27402359	promote repress
39	mdl-1	mxl-2	27402359	
40	mdl-1	mxl-2	27402359	
43	mdl-1	mxl-2	27402359	
44	mdl-1	mxl-2	27402359	decrease
102	mdl-1	mxl-2	27402359	decrease interact
123	mdl-1	mxl-2	27402359	
134	mdl-1	mxl-2	27402359	reduce
136	mdl-1	mxl-2	27402359	
139	mdl-1	mxl-2	27402359	decrease
140	mdl-1	mxl-2	27402359	decrease
141	mdl-1	mxl-2	27402359	increase
144	mdl-1	mxl-2	27402359	inhibit interact regulate
148	mdl-1	mxl-2	27402359	combine decrease link
192	mdl-1	mxl-2	27402359	interact reduce
	mdl-1	Max-like 2	27402359	
39	mdl-1	unc-119	27402359	
44	mdl-1	unc-119	27402359	decrease
	Mad-like 1	unc-62	27402359	
	Mad-like 1	mxl-2	27402359	
	Mad-like 1	Max-like 2	27402359	
	Mad-like 1	unc-119	27402359	
148	unc-62	mxl-2	27402359	combine decrease link
	unc-62	Max-like 2	27402359	
	unc-62	unc-119	27402359	
39	mxl-2	unc-119	27402359	
44	mxl-2	unc-119	27402359	decrease
	Max-like 2	unc-119	27402359	
	atfs-1	RED	27459203	
17	atfs-1	unc-119	27459203	
	RED	unc-119	27459203	
	daf-16	ama-1	27514077	
	daf-16	SIR2	27514077	
	daf-16	Pharynx	27514077	
	ama-1	SIR2	27514077	
	ama-1	Pharynx	27514077	
	SIR2	Pharynx	27514077	
	egl-9	hif-1	27525822	
	egl-9	daf-16	27525822	
	egl-9	zip-2	27525822	
	egl-9	rab-5	27525822	
	egl-9	RED	27525822	
	egl-9	Pharynx	27525822	
	egl-9	unc-54	27525822	
	egl-9	unc-119	27525822	
	hif-1	daf-16	27525822	
	hif-1	zip-2	27525822	
	hif-1	rab-5	27525822	
	hif-1	RED	27525822	
	hif-1	Pharynx	27525822	
	hif-1	unc-54	27525822	
	hif-1	unc-119	27525822	
	daf-16	zip-2	27525822	
	daf-16	rab-5	27525822	
	daf-16	RED	27525822	
	daf-16	Pharynx	27525822	
	daf-16	unc-54	27525822	
	daf-16	unc-119	27525822	
	zip-2	rab-5	27525822	
	zip-2	RED	27525822	
	zip-2	Pharynx	27525822	
	zip-2	unc-54	27525822	
	zip-2	unc-119	27525822	
	rab-5	RED	27525822	
	rab-5	Pharynx	27525822	
	rab-5	unc-54	27525822	
	rab-5	unc-119	27525822	
	RED	Pharynx	27525822	
	RED	unc-54	27525822	
	RED	unc-119	27525822	
	Pharynx	unc-54	27525822	
	Pharynx	unc-119	27525822	
407	unc-54	unc-119	27525822	
	cdc-48.1	ufd-1	27528192	
	cdc-48.1	RED	27528192	
409	cdc-48.1	cdc-48.2	27528192	
	cdc-48.1	unc-119	27528192	
	ufd-1	RED	27528192	
	ufd-1	cdc-48.2	27528192	
	ufd-1	unc-119	27528192	
	RED	cdc-48.2	27528192	
	RED	unc-119	27528192	
	cdc-48.2	unc-119	27528192	
	ama-1	RED	27541139	
	ama-1	unc-119	27541139	
	RED	unc-119	27541139	
115	pgl-3	lin-35	27650246	promote
140	pgl-3	lin-35	27650246	promote
24	pgl-3	glh-1	27650246	reduce
115	pgl-3	glh-1	27650246	promote
140	pgl-3	glh-1	27650246	promote
115	pgl-3	lin-37	27650246	promote
140	pgl-3	lin-37	27650246	promote
115	pgl-3	ced-3	27650246	promote
140	pgl-3	ced-3	27650246	promote
	pgl-3	RED	27650246	
	pgl-3	Pharynx	27650246	
5	pgl-3	pgl-1	27650246	repress
24	pgl-3	pgl-1	27650246	reduce
45	pgl-3	pgl-1	27650246	
78	pgl-3	pgl-1	27650246	promote
90	pgl-3	pgl-1	27650246	
92	pgl-3	pgl-1	27650246	repress
93	pgl-3	pgl-1	27650246	decrease
101	pgl-3	pgl-1	27650246	
106	pgl-3	pgl-1	27650246	promote
107	pgl-3	pgl-1	27650246	
109	pgl-3	pgl-1	27650246	
115	pgl-3	pgl-1	27650246	promote
140	pgl-3	pgl-1	27650246	promote
153	pgl-3	pgl-1	27650246	promote
158	pgl-3	pgl-1	27650246	
106	pgl-3	unc-54	27650246	promote
107	pgl-3	unc-54	27650246	
153	pgl-3	unc-54	27650246	promote
115	pgl-3	lin-54	27650246	promote
140	pgl-3	lin-54	27650246	promote
24	pgl-3	cgh-1	27650246	reduce
115	pgl-3	cgh-1	27650246	promote
140	pgl-3	cgh-1	27650246	promote
115	lin-35	glh-1	27650246	promote
140	lin-35	glh-1	27650246	promote
21	lin-35	lin-37	27650246	reduce
115	lin-35	lin-37	27650246	promote
140	lin-35	lin-37	27650246	promote
115	lin-35	ced-3	27650246	promote
140	lin-35	ced-3	27650246	promote
	lin-35	RED	27650246	
	lin-35	Pharynx	27650246	
115	lin-35	pgl-1	27650246	promote
140	lin-35	pgl-1	27650246	promote
	lin-35	unc-54	27650246	
21	lin-35	lin-54	27650246	reduce
115	lin-35	lin-54	27650246	promote
140	lin-35	lin-54	27650246	promote
115	lin-35	cgh-1	27650246	promote
140	lin-35	cgh-1	27650246	promote
115	glh-1	lin-37	27650246	promote
140	glh-1	lin-37	27650246	promote
115	glh-1	ced-3	27650246	promote
140	glh-1	ced-3	27650246	promote
	glh-1	RED	27650246	
	glh-1	Pharynx	27650246	
24	glh-1	pgl-1	27650246	reduce
115	glh-1	pgl-1	27650246	promote
140	glh-1	pgl-1	27650246	promote
	glh-1	unc-54	27650246	
115	glh-1	lin-54	27650246	promote
140	glh-1	lin-54	27650246	promote
24	glh-1	cgh-1	27650246	reduce
115	glh-1	cgh-1	27650246	promote
140	glh-1	cgh-1	27650246	promote
115	lin-37	ced-3	27650246	promote
140	lin-37	ced-3	27650246	promote
	lin-37	RED	27650246	
	lin-37	Pharynx	27650246	
115	lin-37	pgl-1	27650246	promote
140	lin-37	pgl-1	27650246	promote
	lin-37	unc-54	27650246	
21	lin-37	lin-54	27650246	reduce
115	lin-37	lin-54	27650246	promote
140	lin-37	lin-54	27650246	promote
115	lin-37	cgh-1	27650246	promote
140	lin-37	cgh-1	27650246	promote
	ced-3	RED	27650246	
	ced-3	Pharynx	27650246	
29	ced-3	pgl-1	27650246	suppress
115	ced-3	pgl-1	27650246	promote
140	ced-3	pgl-1	27650246	promote
	ced-3	unc-54	27650246	
115	ced-3	lin-54	27650246	promote
140	ced-3	lin-54	27650246	promote
115	ced-3	cgh-1	27650246	promote
140	ced-3	cgh-1	27650246	promote
	RED	Pharynx	27650246	
	RED	pgl-1	27650246	
	RED	unc-54	27650246	
	RED	lin-54	27650246	
	RED	cgh-1	27650246	
	Pharynx	pgl-1	27650246	
	Pharynx	unc-54	27650246	
	Pharynx	lin-54	27650246	
	Pharynx	cgh-1	27650246	
106	pgl-1	unc-54	27650246	promote
107	pgl-1	unc-54	27650246	
153	pgl-1	unc-54	27650246	promote
115	pgl-1	lin-54	27650246	promote
140	pgl-1	lin-54	27650246	promote
24	pgl-1	cgh-1	27650246	reduce
115	pgl-1	cgh-1	27650246	promote
140	pgl-1	cgh-1	27650246	promote
	unc-54	lin-54	27650246	
	unc-54	cgh-1	27650246	
115	lin-54	cgh-1	27650246	promote
140	lin-54	cgh-1	27650246	promote
	fos-1	lin-12	27661254	
	fos-1	RED	27661254	
372	fos-1	unc-62	27661254	prevent
372	fos-1	unc-119	27661254	prevent
	lin-12	RED	27661254	
	lin-12	unc-62	27661254	
	lin-12	unc-119	27661254	
