Sentence Position in R	Term1	Term2	PMID	Relational Terms
	skr-2	rps-16	16672054	
	YWHAb	ftt-2	16672054	
	YWHAb	CDK2	16672054	
	YWHAb	daf-21	16672054	
	YWHAb	col-129	16672054	
	YWHAb	rps-16	16672054	
	ftt-2	CDK2	16672054	
	ftt-2	daf-21	16672054	
	ftt-2	col-129	16672054	
	ftt-2	rps-16	16672054	
	CDK2	daf-21	16672054	
	CDK2	col-129	16672054	
	CDK2	rps-16	16672054	
	daf-21	col-129	16672054	
	daf-21	rps-16	16672054	
	col-129	rps-16	16672054	
	let-418	C46A5.9	16710447	
	let-418	lin-35	16710447	
	let-418	mes-2	16710447	
	let-418	hda-1	16710447	
	let-418	eri-1	16710447	
	let-418	ama-1	16710447	
	let-418	dcr-1	16710447	
	let-418	mut-7	16710447	
	let-418	efl-1	16710447	
	let-418	EFL-1	16710447	
	let-418	lin-37	16710447	
	let-418	hmr-1	16710447	
	let-418	C49F5.1	16710447	
	let-418	dpl-1	16710447	
	let-418	mes-6	16710447	
	let-418	Pharynx	16710447	
	let-418	pgl-1	16710447	
	let-418	rde-2	16710447	
	let-418	C06E7.1	16710447	
	let-418	C06E7.3	16710447	
	C46A5.9	lin-35	16710447	
	C46A5.9	mes-2	16710447	
	C46A5.9	hda-1	16710447	
	C46A5.9	eri-1	16710447	
	C46A5.9	ama-1	16710447	
	C46A5.9	dcr-1	16710447	
	C46A5.9	mut-7	16710447	
	C46A5.9	mep-1	16710447	
	C46A5.9	efl-1	16710447	
	C46A5.9	EFL-1	16710447	
	C46A5.9	lin-37	16710447	
	C46A5.9	hmr-1	16710447	
	C46A5.9	C49F5.1	16710447	
	C46A5.9	dpl-1	16710447	
	C46A5.9	mes-6	16710447	
	C46A5.9	Pharynx	16710447	
	C46A5.9	pgl-1	16710447	
	C46A5.9	rde-2	16710447	
	C46A5.9	C06E7.1	16710447	
	C46A5.9	C06E7.3	16710447	
	lin-35	mes-2	16710447	
145	lin-35	hda-1	16710447	complex repress
	lin-35	eri-1	16710447	
230	lin-35	ama-1	16710447	
115	lin-35	dcr-1	16710447	regulate
115	lin-35	mut-7	16710447	regulate
101	lin-35	mep-1	16710447	associate suppress
103	lin-35	mep-1	16710447	enhance repress suppress
145	lin-35	efl-1	16710447	complex repress
	lin-35	EFL-1	16710447	
104	lin-35	lin-37	16710447	increase
104	lin-35	hmr-1	16710447	increase
	lin-35	C49F5.1	16710447	
	lin-35	mes-6	16710447	
	lin-35	Pharynx	16710447	
103	lin-35	pgl-1	16710447	enhance repress suppress
114	lin-35	pgl-1	16710447	associate
115	lin-35	pgl-1	16710447	regulate
115	lin-35	rde-2	16710447	regulate
	lin-35	C06E7.1	16710447	
	lin-35	C06E7.3	16710447	
	mes-2	hda-1	16710447	
	mes-2	eri-1	16710447	
	mes-2	ama-1	16710447	
	mes-2	dcr-1	16710447	
	mes-2	mut-7	16710447	
78	mes-2	mep-1	16710447	suppress
	mes-2	efl-1	16710447	
	mes-2	EFL-1	16710447	
	mes-2	lin-37	16710447	
	mes-2	hmr-1	16710447	
	mes-2	C49F5.1	16710447	
	mes-2	dpl-1	16710447	
	mes-2	Pharynx	16710447	
78	mes-2	pgl-1	16710447	suppress
	mes-2	rde-2	16710447	
	mes-2	C06E7.1	16710447	
	mes-2	C06E7.3	16710447	
	hda-1	eri-1	16710447	
	hda-1	ama-1	16710447	
	hda-1	dcr-1	16710447	
	hda-1	mut-7	16710447	
	hda-1	mep-1	16710447	
145	hda-1	efl-1	16710447	complex repress
	hda-1	EFL-1	16710447	
	hda-1	lin-37	16710447	
	hda-1	hmr-1	16710447	
	hda-1	C49F5.1	16710447	
	hda-1	dpl-1	16710447	
	hda-1	mes-6	16710447	
	hda-1	pgl-1	16710447	
	hda-1	rde-2	16710447	
	hda-1	C06E7.1	16710447	
	hda-1	C06E7.3	16710447	
	eri-1	ama-1	16710447	
	eri-1	mut-7	16710447	
196	eri-1	mep-1	16710447	
	eri-1	efl-1	16710447	
	eri-1	EFL-1	16710447	
	eri-1	lin-37	16710447	
	eri-1	hmr-1	16710447	
	eri-1	C49F5.1	16710447	
	eri-1	dpl-1	16710447	
196	eri-1	mes-6	16710447	
	eri-1	Pharynx	16710447	
196	eri-1	pgl-1	16710447	
	eri-1	rde-2	16710447	
	eri-1	C06E7.1	16710447	
	eri-1	C06E7.3	16710447	
	ama-1	dcr-1	16710447	
	ama-1	mut-7	16710447	
	ama-1	mep-1	16710447	
	ama-1	efl-1	16710447	
	ama-1	EFL-1	16710447	
	ama-1	lin-37	16710447	
	ama-1	hmr-1	16710447	
	ama-1	C49F5.1	16710447	
	ama-1	dpl-1	16710447	
	ama-1	mes-6	16710447	
	ama-1	Pharynx	16710447	
	ama-1	pgl-1	16710447	
	ama-1	rde-2	16710447	
	ama-1	C06E7.1	16710447	
	ama-1	C06E7.3	16710447	
115	dcr-1	mut-7	16710447	regulate
	dcr-1	mep-1	16710447	
	dcr-1	efl-1	16710447	
	dcr-1	EFL-1	16710447	
	dcr-1	lin-37	16710447	
	dcr-1	hmr-1	16710447	
	dcr-1	C49F5.1	16710447	
	dcr-1	dpl-1	16710447	
	dcr-1	mes-6	16710447	
	dcr-1	Pharynx	16710447	
115	dcr-1	pgl-1	16710447	regulate
115	dcr-1	rde-2	16710447	regulate
	dcr-1	C06E7.1	16710447	
	dcr-1	C06E7.3	16710447	
	mut-7	mep-1	16710447	
	mut-7	efl-1	16710447	
	mut-7	EFL-1	16710447	
	mut-7	lin-37	16710447	
	mut-7	hmr-1	16710447	
	mut-7	C49F5.1	16710447	
	mut-7	dpl-1	16710447	
	mut-7	mes-6	16710447	
	mut-7	Pharynx	16710447	
115	mut-7	pgl-1	16710447	regulate
	mut-7	C06E7.1	16710447	
	mut-7	C06E7.3	16710447	
	mep-1	efl-1	16710447	
	mep-1	EFL-1	16710447	
	mep-1	lin-37	16710447	
	mep-1	hmr-1	16710447	
	mep-1	C49F5.1	16710447	
	mep-1	dpl-1	16710447	
78	mep-1	mes-6	16710447	suppress
196	mep-1	mes-6	16710447	
77	mep-1	pgl-1	16710447	complex interact regulate
78	mep-1	pgl-1	16710447	suppress
84	mep-1	pgl-1	16710447	
93	mep-1	pgl-1	16710447	suppress
94	mep-1	pgl-1	16710447	increase
96	mep-1	pgl-1	16710447	suppress
103	mep-1	pgl-1	16710447	enhance repress suppress
196	mep-1	pgl-1	16710447	
225	mep-1	pgl-1	16710447	suppress
	mep-1	rde-2	16710447	
	mep-1	C06E7.1	16710447	
	mep-1	C06E7.3	16710447	
	efl-1	lin-37	16710447	
	efl-1	hmr-1	16710447	
	efl-1	C49F5.1	16710447	
	efl-1	mes-6	16710447	
	efl-1	Pharynx	16710447	
	efl-1	pgl-1	16710447	
	efl-1	rde-2	16710447	
	efl-1	C06E7.1	16710447	
	efl-1	C06E7.3	16710447	
	EFL-1	lin-37	16710447	
	EFL-1	hmr-1	16710447	
	EFL-1	C49F5.1	16710447	
	EFL-1	mes-6	16710447	
	EFL-1	Pharynx	16710447	
	EFL-1	pgl-1	16710447	
	EFL-1	rde-2	16710447	
	EFL-1	C06E7.1	16710447	
	EFL-1	C06E7.3	16710447	
104	lin-37	hmr-1	16710447	increase
	lin-37	C49F5.1	16710447	
	lin-37	dpl-1	16710447	
	lin-37	mes-6	16710447	
	lin-37	Pharynx	16710447	
	lin-37	pgl-1	16710447	
	lin-37	rde-2	16710447	
	lin-37	C06E7.1	16710447	
	lin-37	C06E7.3	16710447	
	hmr-1	C49F5.1	16710447	
	hmr-1	dpl-1	16710447	
	hmr-1	mes-6	16710447	
	hmr-1	Pharynx	16710447	
	hmr-1	pgl-1	16710447	
	hmr-1	rde-2	16710447	
	hmr-1	C06E7.1	16710447	
	hmr-1	C06E7.3	16710447	
	C49F5.1	dpl-1	16710447	
	C49F5.1	mes-6	16710447	
	C49F5.1	Pharynx	16710447	
	C49F5.1	pgl-1	16710447	
	C49F5.1	rde-2	16710447	
	dpl-1	mes-6	16710447	
	dpl-1	Pharynx	16710447	
	dpl-1	pgl-1	16710447	
	dpl-1	rde-2	16710447	
	dpl-1	C06E7.1	16710447	
	dpl-1	C06E7.3	16710447	
	mes-6	Pharynx	16710447	
78	mes-6	pgl-1	16710447	suppress
196	mes-6	pgl-1	16710447	
	mes-6	rde-2	16710447	
	mes-6	C06E7.1	16710447	
	mes-6	C06E7.3	16710447	
	Pharynx	pgl-1	16710447	
	Pharynx	rde-2	16710447	
	Pharynx	C06E7.1	16710447	
	Pharynx	C06E7.3	16710447	
115	pgl-1	rde-2	16710447	regulate
	pgl-1	C06E7.1	16710447	
	pgl-1	C06E7.3	16710447	
	rde-2	C06E7.1	16710447	
	rde-2	C06E7.3	16710447	
49	C06E7.1	C06E7.3	16710447	
	fem-1	efl-1	17096596	
	fem-1	EFL-1	17096596	
	fem-1	ced-3	17096596	
206	fem-1	dpl-1	17096596	
	efl-1	ced-3	17096596	
	EFL-1	ced-3	17096596	
	ced-3	dpl-1	17096596	
	FOXO	eri-1	17096597	
	FOXO	fem-1	17096597	
	daf-16	eri-1	17096597	
223	daf-16	fem-1	17096597	relate
242	daf-16	fem-1	17096597	regulate
	R13H8.1	eri-1	17096597	
	R13H8.1	fem-1	17096597	
	eri-1	fem-1	17096597	
78	lim-7	lin-35	17417969	
	lim-7	eri-1	17417969	
	lim-7	Enhanced RNAi	17417969	
	lim-7	dcr-1	17417969	
	lim-7	mep-1	17417969	
	lim-7	efl-1	17417969	
	lim-7	EFL-1	17417969	
	lim-7	lin-37	17417969	
	lim-7	cyd-1	17417969	
	lim-7	dpl-1	17417969	
	lim-7	Paralyzed	17417969	
	lim-7	Pharynx	17417969	
	LIM	lin-35	17417969	
	LIM	eri-1	17417969	
	LIM	Enhanced RNAi	17417969	
	LIM	dcr-1	17417969	
	LIM	mep-1	17417969	
	LIM	efl-1	17417969	
	LIM	EFL-1	17417969	
	LIM	lin-37	17417969	
	LIM	cyd-1	17417969	
	LIM	dpl-1	17417969	
	LIM	Paralyzed	17417969	
	LIM	Pharynx	17417969	
3	lin-35	eri-1	17417969	activate enhance interact
21	lin-35	eri-1	17417969	interact
23	lin-35	eri-1	17417969	combine
35	lin-35	eri-1	17417969	interact
36	lin-35	eri-1	17417969	interact
	lin-35	Enhanced RNAi	17417969	
111	lin-35	dcr-1	17417969	interact interfere link regulate relate repress
	lin-35	mep-1	17417969	
12	lin-35	efl-1	17417969	complex interact
	lin-35	EFL-1	17417969	
21	lin-35	lin-37	17417969	interact
99	lin-35	cyd-1	17417969	induce
	lin-35	Paralyzed	17417969	
	lin-35	Pharynx	17417969	
	eri-1	mep-1	17417969	
	eri-1	efl-1	17417969	
	eri-1	EFL-1	17417969	
21	eri-1	lin-37	17417969	interact
	eri-1	cyd-1	17417969	
	eri-1	dpl-1	17417969	
	eri-1	Paralyzed	17417969	
	eri-1	Pharynx	17417969	
	Enhanced RNAi	mep-1	17417969	
	Enhanced RNAi	efl-1	17417969	
	Enhanced RNAi	EFL-1	17417969	
	Enhanced RNAi	lin-37	17417969	
	Enhanced RNAi	cyd-1	17417969	
	Enhanced RNAi	dpl-1	17417969	
	Enhanced RNAi	Paralyzed	17417969	
	Enhanced RNAi	Pharynx	17417969	
	dcr-1	mep-1	17417969	
	dcr-1	efl-1	17417969	
	dcr-1	EFL-1	17417969	
	dcr-1	lin-37	17417969	
	dcr-1	cyd-1	17417969	
	dcr-1	dpl-1	17417969	
	dcr-1	Paralyzed	17417969	
	dcr-1	Pharynx	17417969	
	mep-1	efl-1	17417969	
	mep-1	EFL-1	17417969	
	mep-1	lin-37	17417969	
	mep-1	cyd-1	17417969	
	mep-1	dpl-1	17417969	
	mep-1	Paralyzed	17417969	
	efl-1	lin-37	17417969	
	efl-1	cyd-1	17417969	
	efl-1	Paralyzed	17417969	
	efl-1	Pharynx	17417969	
	EFL-1	lin-37	17417969	
	EFL-1	cyd-1	17417969	
	EFL-1	Paralyzed	17417969	
	EFL-1	Pharynx	17417969	
	lin-37	cyd-1	17417969	
	lin-37	dpl-1	17417969	
	lin-37	Paralyzed	17417969	
	lin-37	Pharynx	17417969	
	cyd-1	dpl-1	17417969	
	cyd-1	Paralyzed	17417969	
	cyd-1	Pharynx	17417969	
	dpl-1	Paralyzed	17417969	
	dpl-1	Pharynx	17417969	
	Paralyzed	Pharynx	17417969	
90	lin-35	cye-1	17466069	associate complex deter increase repress silence suppress
92	lin-35	cye-1	17466069	suppress
96	lin-35	cye-1	17466069	decrease deter regulate
148	lin-35	cye-1	17466069	complex repress
	lin-35	C37A2.4	17466069	
105	lin-35	dcr-1	17466069	deter increase
106	lin-35	dcr-1	17466069	regulate
110	lin-35	dcr-1	17466069	enhance
111	lin-35	dcr-1	17466069	
116	lin-35	dcr-1	17466069	eliminate enhance interact
118	lin-35	dcr-1	17466069	deter enhance increase
131	lin-35	dcr-1	17466069	interact regulate
132	lin-35	dcr-1	17466069	associate complex repress
136	lin-35	dcr-1	17466069	enhance
117	lin-35	mut-7	17466069	enhance
118	lin-35	mut-7	17466069	deter enhance increase
18	lin-35	efl-1	17466069	bind complex interact repress
78	lin-35	efl-1	17466069	enhance
79	lin-35	efl-1	17466069	complex reduce
82	lin-35	efl-1	17466069	
84	lin-35	efl-1	17466069	complex enhance repress
	lin-35	EFL-1	17466069	
90	lin-35	cyd-1	17466069	associate complex deter increase repress silence suppress
148	lin-35	cyd-1	17466069	complex repress
	lin-35	Y38F1A.5	17466069	
76	lin-35	CDK2	17466069	associate block complex interact prevent regulate repress
96	lin-35	CDK2	17466069	decrease deter regulate
133	lin-35	eri-3	17466069	suppress
119	lin-35	rde-2	17466069	enhance
76	lin-35	CDK4	17466069	associate block complex interact prevent regulate repress
90	lin-35	cdk-4	17466069	associate complex deter increase repress silence suppress
76	lin-35	CDK4/6	17466069	associate block complex interact prevent regulate repress
	C32F10.2	cye-1	17466069	
	C32F10.2	C37A2.4	17466069	
	C32F10.2	dcr-1	17466069	
	C32F10.2	mut-7	17466069	
	C32F10.2	efl-1	17466069	
	C32F10.2	EFL-1	17466069	
	C32F10.2	cyd-1	17466069	
	C32F10.2	Y38F1A.5	17466069	
	C32F10.2	CDK2	17466069	
	C32F10.2	eri-3	17466069	
	C32F10.2	rde-2	17466069	
	C32F10.2	CDK4	17466069	
	C32F10.2	cdk-4	17466069	
	C32F10.2	CDK4/6	17466069	
	cye-1	dcr-1	17466069	
	cye-1	mut-7	17466069	
	cye-1	efl-1	17466069	
	cye-1	EFL-1	17466069	
90	cye-1	cyd-1	17466069	associate complex deter increase repress silence suppress
148	cye-1	cyd-1	17466069	complex repress
	cye-1	Y38F1A.5	17466069	
	cye-1	dpl-1	17466069	
	cye-1	eri-3	17466069	
	cye-1	rde-2	17466069	
	cye-1	CDK4	17466069	
90	cye-1	cdk-4	17466069	associate complex deter increase repress silence suppress
	cye-1	CDK4/6	17466069	
	C37A2.4	dcr-1	17466069	
	C37A2.4	mut-7	17466069	
	C37A2.4	efl-1	17466069	
	C37A2.4	EFL-1	17466069	
	C37A2.4	cyd-1	17466069	
170	C37A2.4	Y38F1A.5	17466069	
	C37A2.4	dpl-1	17466069	
	C37A2.4	eri-3	17466069	
	C37A2.4	rde-2	17466069	
	C37A2.4	CDK4	17466069	
	C37A2.4	cdk-4	17466069	
	C37A2.4	CDK4/6	17466069	
118	dcr-1	mut-7	17466069	deter enhance increase
	dcr-1	efl-1	17466069	
	dcr-1	EFL-1	17466069	
	dcr-1	cyd-1	17466069	
	dcr-1	Y38F1A.5	17466069	
	dcr-1	dpl-1	17466069	
	dcr-1	CDK2	17466069	
	dcr-1	rde-2	17466069	
	dcr-1	CDK4	17466069	
	dcr-1	cdk-4	17466069	
	dcr-1	CDK4/6	17466069	
	mut-7	efl-1	17466069	
	mut-7	EFL-1	17466069	
	mut-7	cyd-1	17466069	
	mut-7	Y38F1A.5	17466069	
	mut-7	dpl-1	17466069	
	mut-7	CDK2	17466069	
	mut-7	eri-3	17466069	
	mut-7	CDK4	17466069	
	mut-7	cdk-4	17466069	
	mut-7	CDK4/6	17466069	
	efl-1	cyd-1	17466069	
	efl-1	Y38F1A.5	17466069	
	efl-1	CDK2	17466069	
	efl-1	eri-3	17466069	
	efl-1	rde-2	17466069	
	efl-1	CDK4	17466069	
	efl-1	cdk-4	17466069	
	efl-1	CDK4/6	17466069	
	EFL-1	cyd-1	17466069	
	EFL-1	Y38F1A.5	17466069	
	EFL-1	CDK2	17466069	
	EFL-1	eri-3	17466069	
	EFL-1	rde-2	17466069	
	EFL-1	CDK4	17466069	
	EFL-1	cdk-4	17466069	
	EFL-1	CDK4/6	17466069	
	cyd-1	dpl-1	17466069	
	cyd-1	CDK2	17466069	
	cyd-1	eri-3	17466069	
	cyd-1	rde-2	17466069	
	Y38F1A.5	dpl-1	17466069	
	Y38F1A.5	CDK2	17466069	
	Y38F1A.5	eri-3	17466069	
	Y38F1A.5	rde-2	17466069	
	dpl-1	CDK2	17466069	
	dpl-1	eri-3	17466069	
	dpl-1	rde-2	17466069	
	dpl-1	CDK4	17466069	
	dpl-1	cdk-4	17466069	
	dpl-1	CDK4/6	17466069	
	CDK2	eri-3	17466069	
	CDK2	rde-2	17466069	
76	CDK2	CDK4	17466069	associate block complex interact prevent regulate repress
	CDK2	cdk-4	17466069	
76	CDK2	CDK4/6	17466069	associate block complex interact prevent regulate repress
	eri-3	rde-2	17466069	
	eri-3	CDK4	17466069	
	eri-3	cdk-4	17466069	
	eri-3	CDK4/6	17466069	
	rde-2	CDK4	17466069	
	rde-2	cdk-4	17466069	
	rde-2	CDK4/6	17466069	
	cye-1	pop-1	17476329	
90	cye-1	wrm-1	17476329	regulate restrict
72	cye-1	cyd-1	17476329	bind promote
143	cye-1	cyd-1	17476329	
	cye-1	ajm-1	17476329	
	cye-1	lit-1	17476329	
72	cye-1	cdk-4	17476329	bind promote
	pop-1	wrm-1	17476329	
	pop-1	cyd-1	17476329	
	pop-1	ajm-1	17476329	
	pop-1	CDK2	17476329	
	pop-1	cdk-2	17476329	
	pop-1	K03E5.3	17476329	
	pop-1	lit-1	17476329	
	pop-1	cdk-4	17476329	
	wrm-1	cyd-1	17476329	
	wrm-1	ajm-1	17476329	
	wrm-1	CDK2	17476329	
	wrm-1	cdk-2	17476329	
	wrm-1	K03E5.3	17476329	
	wrm-1	cdk-4	17476329	
	cyd-1	ajm-1	17476329	
	cyd-1	CDK2	17476329	
143	cyd-1	cdk-2	17476329	
	cyd-1	K03E5.3	17476329	
	cyd-1	lit-1	17476329	
	ajm-1	CDK2	17476329	
	ajm-1	cdk-2	17476329	
	ajm-1	K03E5.3	17476329	
	ajm-1	lit-1	17476329	
	ajm-1	cdk-4	17476329	
	CDK2	lit-1	17476329	
	CDK2	cdk-4	17476329	
	cdk-2	lit-1	17476329	
	cdk-2	cdk-4	17476329	
	K03E5.3	lit-1	17476329	
	K03E5.3	cdk-4	17476329	
	lit-1	cdk-4	17476329	
109	let-418	drh-1	17921522	pair
	let-418	RNA helicase	17921522	
	let-418	dcr-1	17921522	
	let-418	glh-1	17921522	
	let-418	SUMO	17921522	
	let-418	ruvb-2	17921522	
	let-418	bAR1	17921522	
	let-418	cgh-1	17921522	
	let-418	C07H6.5	17921522	
	F26F12.7	drh-1	17921522	
	F26F12.7	RNA helicase	17921522	
	F26F12.7	dcr-1	17921522	
	F26F12.7	glh-1	17921522	
	F26F12.7	SUMO	17921522	
	F26F12.7	ruvb-2	17921522	
	F26F12.7	bAR1	17921522	
	F26F12.7	cgh-1	17921522	
	F26F12.7	C07H6.5	17921522	
	drh-1	glh-1	17921522	
	drh-1	SUMO	17921522	
	drh-1	ruvb-2	17921522	
	drh-1	bAR1	17921522	
	drh-1	cgh-1	17921522	
	drh-1	C07H6.5	17921522	
	RNA helicase	glh-1	17921522	
	RNA helicase	SUMO	17921522	
	RNA helicase	ruvb-2	17921522	
	RNA helicase	bAR1	17921522	
	RNA helicase	cgh-1	17921522	
	RNA helicase	C07H6.5	17921522	
	dcr-1	glh-1	17921522	
	dcr-1	SUMO	17921522	
131	dcr-1	ruvb-2	17921522	
	dcr-1	bAR1	17921522	
	dcr-1	cgh-1	17921522	
	dcr-1	C07H6.5	17921522	
	glh-1	SUMO	17921522	
	glh-1	ruvb-2	17921522	
	glh-1	bAR1	17921522	
	glh-1	cgh-1	17921522	
	glh-1	C07H6.5	17921522	
	SUMO	ruvb-2	17921522	
	SUMO	bAR1	17921522	
	SUMO	cgh-1	17921522	
	SUMO	C07H6.5	17921522	
	ruvb-2	bAR1	17921522	
	ruvb-2	cgh-1	17921522	
	ruvb-2	C07H6.5	17921522	
	bAR1	cgh-1	17921522	
	bAR1	C07H6.5	17921522	
	hcf-1	lin-35	18043729	
	hcf-1	air-2	18043729	
	hcf-1	efl-1	18043729	
	hcf-1	EFL-1	18043729	
	Host cell factor hcf-1	lin-35	18043729	
	Host cell factor hcf-1	air-2	18043729	
	Host cell factor hcf-1	efl-1	18043729	
	Host cell factor hcf-1	EFL-1	18043729	
174	HCF	lin-35	18043729	complex induce reduce relate
	HCF	air-2	18043729	
	HCF	efl-1	18043729	
177	HCF	EFL-1	18043729	associate bind interact
	lin-35	air-2	18043729	
179	lin-35	efl-1	18043729	combine
	lin-35	EFL-1	18043729	
	air-2	efl-1	18043729	
	air-2	EFL-1	18043729	
	Separase	san-1	18248670	
	Separase	pie-1	18248670	
	Separase	Pharynx	18248670	
	Separase	bUB3	18248670	
	Separase	bub-3	18248670	
	Separase	Y54G9A.6	18248670	
	Separase	Nuclear Pore complex	18248670	
146	san-1	pie-1	18248670	deter
147	san-1	pie-1	18248670	
203	san-1	pie-1	18248670	
206	san-1	pie-1	18248670	
246	san-1	pie-1	18248670	
253	san-1	pie-1	18248670	
261	san-1	pie-1	18248670	
104	san-1	Pharynx	18248670	
	san-1	Nuclear Pore complex	18248670	
	pie-1	bUB3	18248670	
	pie-1	bub-3	18248670	
	pie-1	Y54G9A.6	18248670	
	pie-1	Nuclear Pore complex	18248670	
	Pharynx	bUB3	18248670	
	Pharynx	bub-3	18248670	
	Pharynx	Y54G9A.6	18248670	
	Pharynx	Nuclear Pore complex	18248670	
	bUB3	Nuclear Pore complex	18248670	
	bub-3	Nuclear Pore complex	18248670	
	Y54G9A.6	Nuclear Pore complex	18248670	
	pop-1	nhr-25	18277379	
	pop-1	pat-4	18277379	
	nhr-25	pat-4	18277379	
	cye-1	PID3	18316412	
59	pgl-3	lin-35	18437219	associate
	pgl-3	PTEN	18437219	
	pgl-3	daf-18	18437219	
59	pgl-3	cye-1	18437219	associate
	pgl-3	daf-16	18437219	
	pgl-3	lin-53	18437219	
	pgl-3	lin-37	18437219	
	pgl-3	dpl-1	18437219	
	pgl-3	Pharynx	18437219	
129	lin-35	PTEN	18437219	
131	lin-35	daf-18	18437219	deter inhibit
226	lin-35	daf-18	18437219	
230	lin-35	daf-18	18437219	
232	lin-35	daf-18	18437219	increase
59	lin-35	cye-1	18437219	associate
189	lin-35	daf-16	18437219	
189	lin-35	lin-53	18437219	
189	lin-35	lin-37	18437219	
	lin-35	Pharynx	18437219	
	PTEN	cye-1	18437219	
	PTEN	daf-16	18437219	
	PTEN	lin-53	18437219	
	PTEN	lin-37	18437219	
	PTEN	dpl-1	18437219	
	PTEN	Pharynx	18437219	
	daf-18	cye-1	18437219	
	daf-18	daf-16	18437219	
	daf-18	lin-53	18437219	
	daf-18	lin-37	18437219	
	daf-18	dpl-1	18437219	
	daf-18	Pharynx	18437219	
	cye-1	daf-16	18437219	
	cye-1	lin-53	18437219	
	cye-1	lin-37	18437219	
	cye-1	dpl-1	18437219	
	cye-1	Pharynx	18437219	
189	daf-16	lin-53	18437219	
189	daf-16	lin-37	18437219	
189	daf-16	dpl-1	18437219	
	daf-16	Pharynx	18437219	
189	lin-53	dpl-1	18437219	
	lin-53	Pharynx	18437219	
189	lin-37	dpl-1	18437219	
	lin-37	Pharynx	18437219	
	dpl-1	Pharynx	18437219	
	brc-2	RNA helicase	18471277	
	brc-2	glh-1	18471277	
190	brc-2	pie-1	18471277	
	brc-2	Pharynx	18471277	
	RNA helicase	glh-1	18471277	
	RNA helicase	pie-1	18471277	
	RNA helicase	Pharynx	18471277	
	glh-1	pie-1	18471277	
	glh-1	Pharynx	18471277	
	glr-1	ajm-1	18700817	
	glr-1	Pharynx	18700817	
	glr-1	unc-54	18700817	
	ajm-1	Pharynx	18700817	
	ajm-1	unc-54	18700817	
	Pharynx	unc-54	18700817	
47	csp-3	egl-1	18776901	suppress
50	csp-3	ced-9	18776901	
53	csp-3	ced-9	18776901	promote
36	csp-3	ced-5	18776901	
37	csp-3	ced-5	18776901	
38	csp-3	ced-5	18776901	increase
39	csp-3	ced-5	18776901	increase promote
107	csp-3	ced-5	18776901	
144	csp-3	ced-5	18776901	interfere
146	csp-3	ced-5	18776901	
152	csp-3	ced-5	18776901	inhibit
158	csp-3	ced-5	18776901	
	csp-3	CED-5	18776901	
	csp-3	Pharynx	18776901	
	egl-1	ced-5	18776901	
	egl-1	CED-5	18776901	
47	egl-1	ced-3	18776901	suppress
	egl-1	Caspase ced-3	18776901	
	egl-1	Pharynx	18776901	
	ced-9	ced-5	18776901	
	ced-9	CED-5	18776901	
	ced-9	Pharynx	18776901	
	ced-5	ced-3	18776901	
	ced-5	Caspase ced-3	18776901	
	ced-5	Pharynx	18776901	
	CED-5	ced-3	18776901	
	CED-5	Caspase ced-3	18776901	
	CED-5	Pharynx	18776901	
	ced-3	Pharynx	18776901	
	Caspase ced-3	Pharynx	18776901	
30	hcf-1	FOXO	18828672	interfere regulate
51	hcf-1	FOXO	18828672	deter
68	hcf-1	FOXO	18828672	regulate
3	hcf-1	daf-16	18828672	
26	hcf-1	daf-16	18828672	modulate
36	hcf-1	daf-16	18828672	associate
51	hcf-1	daf-16	18828672	deter
52	hcf-1	daf-16	18828672	
53	hcf-1	daf-16	18828672	
54	hcf-1	daf-16	18828672	
55	hcf-1	daf-16	18828672	modulate
71	hcf-1	daf-16	18828672	
74	hcf-1	daf-16	18828672	enhance increase
78	hcf-1	daf-16	18828672	
91	hcf-1	daf-16	18828672	
94	hcf-1	daf-16	18828672	
95	hcf-1	daf-16	18828672	
100	hcf-1	daf-16	18828672	
104	hcf-1	daf-16	18828672	elevate
106	hcf-1	daf-16	18828672	elevate
110	hcf-1	daf-16	18828672	regulate
112	hcf-1	daf-16	18828672	elevate
116	hcf-1	daf-16	18828672	
118	hcf-1	daf-16	18828672	activate reduce repress
124	hcf-1	daf-16	18828672	activate inhibit repress
125	hcf-1	daf-16	18828672	link regulate relate
130	hcf-1	daf-16	18828672	interact
134	hcf-1	daf-16	18828672	
145	hcf-1	daf-16	18828672	bind promote regulate
149	hcf-1	daf-16	18828672	promote
158	hcf-1	daf-16	18828672	increase promote
166	hcf-1	daf-16	18828672	
186	hcf-1	daf-16	18828672	deter reduce
209	hcf-1	daf-16	18828672	induce
	hcf-1	Forkhead box O	18828672	
94	hcf-1	akt-1	18828672	
100	hcf-1	akt-1	18828672	
147	hcf-1	efl-1	18828672	promote reduce
164	hcf-1	efl-1	18828672	deter promote reduce
289	hcf-1	efl-1	18828672	
	hcf-1	EFL-1	18828672	
	hcf-1	akt-2	18828672	
	hcf-1	SIR2	18828672	
	hcf-1	bar-1	18828672	
7	HCF	FOXO	18828672	modulate
15	HCF	FOXO	18828672	complex deter prevent promote
30	HCF	FOXO	18828672	interfere regulate
193	HCF	FOXO	18828672	
195	HCF	FOXO	18828672	
198	HCF	FOXO	18828672	
206	HCF	FOXO	18828672	induce modulate regulate
208	HCF	FOXO	18828672	deter
74	HCF	daf-16	18828672	enhance increase
95	HCF	daf-16	18828672	
100	HCF	daf-16	18828672	
125	HCF	daf-16	18828672	link regulate relate
