Sentence Position in R	Term1	Term2	PMID	Relational Terms
	daf-18	lin-36	18437219	
	daf-18	lin-53	18437219	
	daf-18	efl-1	18437219	
	daf-18	EFL-1	18437219	
	daf-18	lin-37	18437219	
	daf-18	dpl-1	18437219	
	daf-18	RED	18437219	
	daf-18	Pharynx	18437219	
	cye-1	daf-16	18437219	
	cye-1	lin-36	18437219	
	cye-1	lin-53	18437219	
	cye-1	efl-1	18437219	
	cye-1	EFL-1	18437219	
	cye-1	lin-37	18437219	
	cye-1	dpl-1	18437219	
	cye-1	RED	18437219	
	cye-1	Pharynx	18437219	
178	daf-16	lin-36	18437219	interact link promote regulate relate
178	daf-16	lin-53	18437219	interact link promote regulate relate
	daf-16	efl-1	18437219	
	daf-16	EFL-1	18437219	
178	daf-16	lin-37	18437219	interact link promote regulate relate
	daf-16	dpl-1	18437219	
	daf-16	RED	18437219	
	daf-16	Pharynx	18437219	
52	lin-36	lin-53	18437219	interact
178	lin-36	lin-53	18437219	interact link promote regulate relate
	lin-36	efl-1	18437219	
	lin-36	EFL-1	18437219	
52	lin-36	lin-37	18437219	interact
178	lin-36	lin-37	18437219	interact link promote regulate relate
52	lin-36	dpl-1	18437219	interact
	lin-36	RED	18437219	
	lin-36	Pharynx	18437219	
	lin-53	efl-1	18437219	
	lin-53	EFL-1	18437219	
52	lin-53	dpl-1	18437219	interact
	lin-53	RED	18437219	
	lin-53	Pharynx	18437219	
	efl-1	lin-37	18437219	
	efl-1	RED	18437219	
	efl-1	Pharynx	18437219	
	EFL-1	lin-37	18437219	
	EFL-1	RED	18437219	
	EFL-1	Pharynx	18437219	
52	lin-37	dpl-1	18437219	interact
	lin-37	RED	18437219	
	lin-37	Pharynx	18437219	
	dpl-1	RED	18437219	
	dpl-1	Pharynx	18437219	
	RED	Pharynx	18437219	
	brc-2	RNA helicase	18471277	
	brc-2	glh-1	18471277	
	brc-2	csn-5	18471277	
164	brc-2	pie-1	18471277	
	brc-2	Pharynx	18471277	
	brc-2	sys-1	18471277	
	RNA helicase	glh-1	18471277	
	RNA helicase	rad51	18471277	
	RNA helicase	csn-5	18471277	
	RNA helicase	pie-1	18471277	
	RNA helicase	Pharynx	18471277	
	RNA helicase	sys-1	18471277	
	glh-1	rad51	18471277	
	glh-1	pie-1	18471277	
	glh-1	Pharynx	18471277	
	glh-1	sys-1	18471277	
	rad51	csn-5	18471277	
	rad51	pie-1	18471277	
	rad51	Pharynx	18471277	
	rad51	sys-1	18471277	
	csn-5	pie-1	18471277	
	csn-5	Pharynx	18471277	
	csn-5	sys-1	18471277	
	pie-1	sys-1	18471277	
	Pharynx	sys-1	18471277	
	LIM	lin-35	18629017	
	LIM	Y45G5AM.1	18629017	
	LIM	goa-1	18629017	
	LIM	LIN36	18629017	
	LIM	lin-36	18629017	
	LIM	F44b9.6	18629017	
	LIM	dys-1	18629017	
	LIM	F15D3.1	18629017	
	LIM	NHR22	18629017	
	LIM	nhr-22	18629017	
	LIM	K06A1.4	18629017	
	LIM	gpa-14	18629017	
	LIM	gpa-13	18629017	
	LIM	ags-3	18629017	
	LIM	Pharynx	18629017	
	LIM	mpk-1	18629017	
	LIM	F59H5.1	18629017	
	LIM	Rap1GAP	18629017	
	LIM	gpa-16	18629017	
	LIM	GPA7	18629017	
	LIM	gpa-7	18629017	
	lin-35	Y45G5AM.1	18629017	
	lin-35	goa-1	18629017	
	lin-35	LIN36	18629017	
204	lin-35	lin-36	18629017	
	lin-35	F44b9.6	18629017	
	lin-35	dys-1	18629017	
	lin-35	F15D3.1	18629017	
	lin-35	NHR22	18629017	
	lin-35	nhr-22	18629017	
	lin-35	K06A1.4	18629017	
	lin-35	gpa-14	18629017	
	lin-35	gpa-13	18629017	
	lin-35	ags-3	18629017	
	lin-35	Pharynx	18629017	
	lin-35	mpk-1	18629017	
	lin-35	F59H5.1	18629017	
	lin-35	Rap1GAP	18629017	
	lin-35	gpa-16	18629017	
	lin-35	GPA7	18629017	
	lin-35	gpa-7	18629017	
84	Y45G5AM.1	goa-1	18629017	bind interact reduce relate
106	Y45G5AM.1	goa-1	18629017	decrease interact modulate
	Y45G5AM.1	LIN36	18629017	
84	Y45G5AM.1	lin-36	18629017	bind interact reduce relate
	Y45G5AM.1	F44b9.6	18629017	
84	Y45G5AM.1	dys-1	18629017	bind interact reduce relate
84	Y45G5AM.1	F15D3.1	18629017	bind interact reduce relate
106	Y45G5AM.1	F15D3.1	18629017	decrease interact modulate
	Y45G5AM.1	NHR22	18629017	
	Y45G5AM.1	nhr-22	18629017	
33	Y45G5AM.1	K06A1.4	18629017	interact promote
76	Y45G5AM.1	K06A1.4	18629017	interact
88	Y45G5AM.1	K06A1.4	18629017	interact
92	Y45G5AM.1	K06A1.4	18629017	activate interact
106	Y45G5AM.1	K06A1.4	18629017	decrease interact modulate
	Y45G5AM.1	gpa-14	18629017	
	Y45G5AM.1	ags-3	18629017	
	Y45G5AM.1	Pharynx	18629017	
	Y45G5AM.1	mpk-1	18629017	
33	Y45G5AM.1	F59H5.1	18629017	interact promote
88	Y45G5AM.1	F59H5.1	18629017	interact
92	Y45G5AM.1	F59H5.1	18629017	activate interact
106	Y45G5AM.1	F59H5.1	18629017	decrease interact modulate
132	Y45G5AM.1	F59H5.1	18629017	
76	Y45G5AM.1	Rap1GAP	18629017	interact
131	Y45G5AM.1	Rap1GAP	18629017	interact
	Y45G5AM.1	gpa-16	18629017	
	Y45G5AM.1	GPA7	18629017	
84	Y45G5AM.1	gpa-7	18629017	bind interact reduce relate
84	goa-1	dys-1	18629017	bind interact reduce relate
84	goa-1	F15D3.1	18629017	bind interact reduce relate
106	goa-1	F15D3.1	18629017	decrease interact modulate
	goa-1	NHR22	18629017	
109	goa-1	nhr-22	18629017	
106	goa-1	K06A1.4	18629017	decrease interact modulate
	goa-1	gpa-14	18629017	
	goa-1	gpa-13	18629017	
	goa-1	Pharynx	18629017	
	goa-1	mpk-1	18629017	
18	goa-1	gpa-16	18629017	
	goa-1	GPA7	18629017	
41	goa-1	gpa-7	18629017	
84	goa-1	gpa-7	18629017	bind interact reduce relate
109	goa-1	gpa-7	18629017	
	LIN36	dys-1	18629017	
	LIN36	F15D3.1	18629017	
	LIN36	NHR22	18629017	
	LIN36	nhr-22	18629017	
	LIN36	K06A1.4	18629017	
	LIN36	gpa-14	18629017	
	LIN36	gpa-13	18629017	
	LIN36	ags-3	18629017	
	LIN36	Pharynx	18629017	
	LIN36	mpk-1	18629017	
	LIN36	F59H5.1	18629017	
	LIN36	Rap1GAP	18629017	
	LIN36	gpa-16	18629017	
	LIN36	GPA7	18629017	
	LIN36	gpa-7	18629017	
84	lin-36	dys-1	18629017	bind interact reduce relate
84	lin-36	F15D3.1	18629017	bind interact reduce relate
	lin-36	NHR22	18629017	
107	lin-36	nhr-22	18629017	interact
	lin-36	K06A1.4	18629017	
	lin-36	gpa-14	18629017	
	lin-36	gpa-13	18629017	
	lin-36	ags-3	18629017	
	lin-36	Pharynx	18629017	
	lin-36	mpk-1	18629017	
	lin-36	F59H5.1	18629017	
	lin-36	Rap1GAP	18629017	
	lin-36	gpa-16	18629017	
	lin-36	GPA7	18629017	
84	lin-36	gpa-7	18629017	bind interact reduce relate
	F44b9.6	dys-1	18629017	
	F44b9.6	F15D3.1	18629017	
	F44b9.6	NHR22	18629017	
	F44b9.6	nhr-22	18629017	
	F44b9.6	K06A1.4	18629017	
	F44b9.6	gpa-14	18629017	
	F44b9.6	gpa-13	18629017	
	F44b9.6	ags-3	18629017	
	F44b9.6	Pharynx	18629017	
	F44b9.6	mpk-1	18629017	
	F44b9.6	F59H5.1	18629017	
	F44b9.6	Rap1GAP	18629017	
	F44b9.6	gpa-16	18629017	
	F44b9.6	GPA7	18629017	
	F44b9.6	gpa-7	18629017	
	dys-1	NHR22	18629017	
144	dys-1	nhr-22	18629017	link
	dys-1	K06A1.4	18629017	
	dys-1	gpa-14	18629017	
	dys-1	gpa-13	18629017	
	dys-1	ags-3	18629017	
	dys-1	Pharynx	18629017	
	dys-1	mpk-1	18629017	
	dys-1	F59H5.1	18629017	
	dys-1	Rap1GAP	18629017	
	dys-1	gpa-16	18629017	
	dys-1	GPA7	18629017	
84	dys-1	gpa-7	18629017	bind interact reduce relate
	F15D3.1	NHR22	18629017	
	F15D3.1	nhr-22	18629017	
106	F15D3.1	K06A1.4	18629017	decrease interact modulate
	F15D3.1	gpa-14	18629017	
	F15D3.1	gpa-13	18629017	
	F15D3.1	ags-3	18629017	
	F15D3.1	Pharynx	18629017	
	F15D3.1	mpk-1	18629017	
106	F15D3.1	F59H5.1	18629017	decrease interact modulate
	F15D3.1	Rap1GAP	18629017	
	F15D3.1	gpa-16	18629017	
	F15D3.1	GPA7	18629017	
84	F15D3.1	gpa-7	18629017	bind interact reduce relate
	NHR22	gpa-14	18629017	
	NHR22	gpa-13	18629017	
	NHR22	ags-3	18629017	
	NHR22	Pharynx	18629017	
	NHR22	mpk-1	18629017	
	NHR22	F59H5.1	18629017	
	NHR22	Rap1GAP	18629017	
	NHR22	gpa-16	18629017	
	nhr-22	gpa-14	18629017	
	nhr-22	gpa-13	18629017	
	nhr-22	ags-3	18629017	
	nhr-22	Pharynx	18629017	
	nhr-22	mpk-1	18629017	
	nhr-22	F59H5.1	18629017	
	nhr-22	Rap1GAP	18629017	
	nhr-22	gpa-16	18629017	
	K06A1.4	gpa-14	18629017	
	K06A1.4	gpa-13	18629017	
	K06A1.4	ags-3	18629017	
	K06A1.4	Pharynx	18629017	
	K06A1.4	mpk-1	18629017	
33	K06A1.4	F59H5.1	18629017	interact promote
88	K06A1.4	F59H5.1	18629017	interact
92	K06A1.4	F59H5.1	18629017	activate interact
106	K06A1.4	F59H5.1	18629017	decrease interact modulate
76	K06A1.4	Rap1GAP	18629017	interact
	K06A1.4	gpa-16	18629017	
	gpa-14	gpa-13	18629017	
	gpa-14	ags-3	18629017	
	gpa-14	Pharynx	18629017	
	gpa-14	mpk-1	18629017	
	gpa-14	F59H5.1	18629017	
	gpa-14	Rap1GAP	18629017	
	gpa-14	gpa-16	18629017	
	gpa-14	GPA7	18629017	
	gpa-14	gpa-7	18629017	
	gpa-13	ags-3	18629017	
	gpa-13	Pharynx	18629017	
	gpa-13	mpk-1	18629017	
	gpa-13	F59H5.1	18629017	
	gpa-13	Rap1GAP	18629017	
	gpa-13	gpa-16	18629017	
	gpa-13	GPA7	18629017	
	gpa-13	gpa-7	18629017	
	ags-3	Pharynx	18629017	
	ags-3	mpk-1	18629017	
	ags-3	F59H5.1	18629017	
	ags-3	Rap1GAP	18629017	
	ags-3	gpa-16	18629017	
	ags-3	GPA7	18629017	
	ags-3	gpa-7	18629017	
	Pharynx	mpk-1	18629017	
	Pharynx	F59H5.1	18629017	
	Pharynx	Rap1GAP	18629017	
	Pharynx	gpa-16	18629017	
	Pharynx	GPA7	18629017	
	Pharynx	gpa-7	18629017	
	mpk-1	F59H5.1	18629017	
	mpk-1	Rap1GAP	18629017	
	mpk-1	gpa-16	18629017	
	mpk-1	GPA7	18629017	
	mpk-1	gpa-7	18629017	
85	F59H5.1	Rap1GAP	18629017	bind interact
	F59H5.1	gpa-16	18629017	
	F59H5.1	GPA7	18629017	
	F59H5.1	gpa-7	18629017	
	Rap1GAP	gpa-16	18629017	
	Rap1GAP	GPA7	18629017	
	Rap1GAP	gpa-7	18629017	
	gpa-16	GPA7	18629017	
	gpa-16	gpa-7	18629017	
	LIM	daf-16	18700817	
	LIM	glr-1	18700817	
	LIM	1054	18700817	
	LIM	RAN	18700817	
	LIM	ajm-1	18700817	
	LIM	RED	18700817	
	LIM	Pharynx	18700817	
	LIM	unc-54	18700817	
	daf-16	glr-1	18700817	
	daf-16	1054	18700817	
	daf-16	RAN	18700817	
	daf-16	ajm-1	18700817	
	daf-16	RED	18700817	
	daf-16	Pharynx	18700817	
	daf-16	unc-54	18700817	
	glr-1	1054	18700817	
	glr-1	RAN	18700817	
	glr-1	ajm-1	18700817	
	glr-1	RED	18700817	
	glr-1	Pharynx	18700817	
	glr-1	unc-54	18700817	
	1054	RAN	18700817	
	1054	ajm-1	18700817	
	1054	RED	18700817	
	1054	Pharynx	18700817	
	1054	unc-54	18700817	
	RAN	ajm-1	18700817	
	RAN	RED	18700817	
	RAN	Pharynx	18700817	
	RAN	unc-54	18700817	
	ajm-1	RED	18700817	
	ajm-1	Pharynx	18700817	
	ajm-1	unc-54	18700817	
	RED	Pharynx	18700817	
	RED	unc-54	18700817	
	Pharynx	unc-54	18700817	
	csp-3	unc-37	18776901	
44	csp-3	egl-1	18776901	suppress
47	csp-3	ced-9	18776901	
50	csp-3	ced-9	18776901	promote
348	csp-3	ced-9	18776901	
356	csp-3	ced-9	18776901	deter
33	csp-3	ced-5	18776901	
34	csp-3	ced-5	18776901	
35	csp-3	ced-5	18776901	increase
36	csp-3	ced-5	18776901	increase promote
106	csp-3	ced-5	18776901	
297	csp-3	ced-5	18776901	increase
299	csp-3	ced-5	18776901	
305	csp-3	ced-5	18776901	inhibit
312	csp-3	ced-5	18776901	
	csp-3	CED-5	18776901	
	csp-3	Pharynx	18776901	
	unc-37	egl-1	18776901	
	unc-37	ced-9	18776901	
	unc-37	ced-5	18776901	
	unc-37	CED-5	18776901	
	unc-37	ced-3	18776901	
	unc-37	Pharynx	18776901	
	egl-1	ced-5	18776901	
	egl-1	CED-5	18776901	
44	egl-1	ced-3	18776901	suppress
	egl-1	Pharynx	18776901	
	ced-9	ced-5	18776901	
	ced-9	CED-5	18776901	
	ced-9	Pharynx	18776901	
	ced-5	ced-3	18776901	
	ced-5	Pharynx	18776901	
	CED-5	ced-3	18776901	
	CED-5	Pharynx	18776901	
	ced-3	Pharynx	18776901	
	HCF1	HSF-1	18828672	
	HCF1	FOXO	18828672	
	HCF1	daf-16	18828672	
	HCF1	Forkhead box O	18828672	
	HCF1	akt-1	18828672	
	HCF1	efl-1	18828672	
	HCF1	EFL-1	18828672	
	HCF1	RED	18828672	
	HCF1	akt-2	18828672	
	HCF1	SIR2	18828672	
	HCF1	bar-1	18828672	
	HCF1	gsk-3	18828672	
	HCF1	par-1	18828672	
	hcf-1	HSF-1	18828672	
21	hcf-1	FOXO	18828672	interfere regulate
38	hcf-1	FOXO	18828672	deter interact modulate
57	hcf-1	FOXO	18828672	regulate
202	hcf-1	FOXO	18828672	deter enhance promote
3	hcf-1	daf-16	18828672	
18	hcf-1	daf-16	18828672	associate modulate regulate
38	hcf-1	daf-16	18828672	deter interact modulate
39	hcf-1	daf-16	18828672	
40	hcf-1	daf-16	18828672	
41	hcf-1	daf-16	18828672	
44	hcf-1	daf-16	18828672	interact modulate
53	hcf-1	daf-16	18828672	
59	hcf-1	daf-16	18828672	
64	hcf-1	daf-16	18828672	
83	hcf-1	daf-16	18828672	
86	hcf-1	daf-16	18828672	
88	hcf-1	daf-16	18828672	enhance increase
91	hcf-1	daf-16	18828672	elevate
92	hcf-1	daf-16	18828672	elevate promote regulate
94	hcf-1	daf-16	18828672	elevate
95	hcf-1	daf-16	18828672	
100	hcf-1	daf-16	18828672	
107	hcf-1	daf-16	18828672	repress
108	hcf-1	daf-16	18828672	regulate repress
111	hcf-1	daf-16	18828672	elevate
114	hcf-1	daf-16	18828672	activate reduce regulate repress
118	hcf-1	daf-16	18828672	activate inhibit repress
119	hcf-1	daf-16	18828672	regulate relate
121	hcf-1	daf-16	18828672	
122	hcf-1	daf-16	18828672	
123	hcf-1	daf-16	18828672	link modulate
127	hcf-1	daf-16	18828672	interact
133	hcf-1	daf-16	18828672	
146	hcf-1	daf-16	18828672	bind promote regulate
152	hcf-1	daf-16	18828672	
166	hcf-1	daf-16	18828672	
175	hcf-1	daf-16	18828672	increase promote
182	hcf-1	daf-16	18828672	deter reduce
204	hcf-1	daf-16	18828672	
314	hcf-1	daf-16	18828672	
	hcf-1	Forkhead box O	18828672	
86	hcf-1	akt-1	18828672	
100	hcf-1	akt-1	18828672	
181	hcf-1	efl-1	18828672	complex promote reduce regulate
	hcf-1	EFL-1	18828672	
	hcf-1	RED	18828672	
	hcf-1	akt-2	18828672	
	hcf-1	SIR2	18828672	
	hcf-1	bar-1	18828672	
	hcf-1	gsk-3	18828672	
	hcf-1	par-1	18828672	
	HCF	HSF-1	18828672	
1	HCF	FOXO	18828672	deter regulate
7	HCF	FOXO	18828672	
13	HCF	FOXO	18828672	interfere restrict
21	HCF	FOXO	18828672	interfere regulate
31	HCF	FOXO	18828672	modulate
38	HCF	FOXO	18828672	deter interact modulate
188	HCF	FOXO	18828672	
189	HCF	FOXO	18828672	
191	HCF	FOXO	18828672	
199	HCF	FOXO	18828672	induce modulate regulate
202	HCF	FOXO	18828672	deter enhance promote
18	HCF	daf-16	18828672	associate modulate regulate
38	HCF	daf-16	18828672	deter interact modulate
44	HCF	daf-16	18828672	interact modulate
83	HCF	daf-16	18828672	
100	HCF	daf-16	18828672	
119	HCF	daf-16	18828672	regulate relate
122	HCF	daf-16	18828672	
123	HCF	daf-16	18828672	link modulate
126	HCF	daf-16	18828672	
127	HCF	daf-16	18828672	interact
133	HCF	daf-16	18828672	
188	HCF	daf-16	18828672	
	HCF	Forkhead box O	18828672	
100	HCF	akt-1	18828672	
178	HCF	efl-1	18828672	bind promote
179	HCF	efl-1	18828672	promote
180	HCF	efl-1	18828672	
181	HCF	efl-1	18828672	complex promote reduce regulate
	HCF	EFL-1	18828672	
	HCF	RED	18828672	
	HCF	akt-2	18828672	
	HCF	SIR2	18828672	
	HCF	bar-1	18828672	
	HCF	gsk-3	18828672	
	HCF	par-1	18828672	
	HSF-1	FOXO	18828672	
	HSF-1	daf-16	18828672	
	HSF-1	Forkhead box O	18828672	
	HSF-1	akt-1	18828672	
	HSF-1	ftt-2	18828672	
	HSF-1	efl-1	18828672	
	HSF-1	EFL-1	18828672	
	HSF-1	RED	18828672	
	HSF-1	akt-2	18828672	
	HSF-1	SIR2	18828672	
	HSF-1	bar-1	18828672	
	HSF-1	gsk-3	18828672	
	HSF-1	par-1	18828672	
	FOXO	ftt-2	18828672	
	FOXO	efl-1	18828672	
	FOXO	EFL-1	18828672	
	FOXO	RED	18828672	
	FOXO	bar-1	18828672	
	FOXO	gsk-3	18828672	
	FOXO	par-1	18828672	
	daf-16	ftt-2	18828672	
	daf-16	efl-1	18828672	
	daf-16	EFL-1	18828672	
	daf-16	RED	18828672	
14	daf-16	bar-1	18828672	complex deter increase modulate promote regulate
	daf-16	gsk-3	18828672	
	daf-16	par-1	18828672	
	Forkhead box O	ftt-2	18828672	
	Forkhead box O	efl-1	18828672	
	Forkhead box O	EFL-1	18828672	
	Forkhead box O	RED	18828672	
	Forkhead box O	bar-1	18828672	
	Forkhead box O	gsk-3	18828672	
	Forkhead box O	par-1	18828672	
	akt-1	ftt-2	18828672	
	akt-1	efl-1	18828672	
	akt-1	EFL-1	18828672	
	akt-1	RED	18828672	
	akt-1	SIR2	18828672	
	akt-1	bar-1	18828672	
	akt-1	gsk-3	18828672	
	akt-1	par-1	18828672	
	ftt-2	efl-1	18828672	
	ftt-2	EFL-1	18828672	
	ftt-2	RED	18828672	
	ftt-2	akt-2	18828672	
	ftt-2	bar-1	18828672	
	ftt-2	gsk-3	18828672	
	ftt-2	par-1	18828672	
	efl-1	RED	18828672	
	efl-1	akt-2	18828672	
	efl-1	SIR2	18828672	
	efl-1	bar-1	18828672	
	efl-1	gsk-3	18828672	
	efl-1	par-1	18828672	
	EFL-1	RED	18828672	
	EFL-1	akt-2	18828672	
	EFL-1	SIR2	18828672	
	EFL-1	bar-1	18828672	
	EFL-1	gsk-3	18828672	
	EFL-1	par-1	18828672	
	RED	akt-2	18828672	
	RED	SIR2	18828672	
	RED	bar-1	18828672	
	RED	gsk-3	18828672	
	RED	par-1	18828672	
	akt-2	SIR2	18828672	
	akt-2	bar-1	18828672	
	akt-2	gsk-3	18828672	
	akt-2	par-1	18828672	
	SIR2	bar-1	18828672	
	SIR2	gsk-3	18828672	
	SIR2	par-1	18828672	
	bar-1	gsk-3	18828672	
	bar-1	par-1	18828672	
	gsk-3	par-1	18828672	
	goa-1	mdf-1	18936247	
	goa-1	MDF-1	18936247	
	goa-1	san-1	18936247	
	goa-1	ify-1	18936247	
	goa-1	RED	18936247	
	goa-1	zyg-1	18936247	
	goa-1	bUB3	18936247	
	goa-1	bub-3	18936247	
12	mdf-1	san-1	18936247	attach suppress
49	mdf-1	san-1	18936247	
51	mdf-1	san-1	18936247	
53	mdf-1	san-1	18936247	
63	mdf-1	san-1	18936247	
134	mdf-1	san-1	18936247	interfere
152	mdf-1	san-1	18936247	attach
	mdf-1	ify-1	18936247	
	mdf-1	RED	18936247	
108	mdf-1	zyg-1	18936247	
152	mdf-1	zyg-1	18936247	attach
	mdf-1	bUB3	18936247	
63	mdf-1	bub-3	18936247	
124	mdf-1	bub-3	18936247	
9	MDF-1	san-1	18936247	induce
27	MDF-1	san-1	18936247	interact reduce
53	MDF-1	san-1	18936247	
54	MDF-1	san-1	18936247	reduce
144	MDF-1	san-1	18936247	associate attach complex increase induce
	MDF-1	ify-1	18936247	
	MDF-1	RED	18936247	
27	MDF-1	zyg-1	18936247	interact reduce
108	MDF-1	zyg-1	18936247	
	MDF-1	bUB3	18936247	
	MDF-1	bub-3	18936247	
	san-1	ify-1	18936247	
	san-1	RED	18936247	
27	san-1	zyg-1	18936247	interact reduce
152	san-1	zyg-1	18936247	attach
	ify-1	RED	18936247	
	ify-1	zyg-1	18936247	
	ify-1	bUB3	18936247	
	ify-1	bub-3	18936247	
	RED	zyg-1	18936247	
	RED	bUB3	18936247	
	RED	bub-3	18936247	
	zyg-1	bUB3	18936247	
	zyg-1	bub-3	18936247	
	PP2b	RED	19021904	
	hmp-2	PRY1	19259273	
	hmp-2	pry-1	19259273	
	hmp-2	glr-1	19259273	
	hmp-2	POP1	19259273	
	hmp-2	pop-1	19259273	
	hmp-2	wrm-1	19259273	
	hmp-2	MIG5	19259273	
	hmp-2	mig-5	19259273	
	hmp-2	RED	19259273	
	hmp-2	bAR1	19259273	
	hmp-2	bar-1	19259273	
	hmp-2	gsk-3	19259273	
	hmp-2	Glycogen synthase kinase-3	19259273	
	hmp-2	sys-1	19259273	
	PRY1	glr-1	19259273	
	PRY1	POP1	19259273	
	PRY1	pop-1	19259273	
	PRY1	wrm-1	19259273	
	PRY1	RED	19259273	
	PRY1	sys-1	19259273	
	pry-1	glr-1	19259273	
	pry-1	POP1	19259273	
6	pry-1	pop-1	19259273	
23	pry-1	pop-1	19259273	promote
137	pry-1	pop-1	19259273	
193	pry-1	pop-1	19259273	
	pry-1	wrm-1	19259273	
	pry-1	RED	19259273	
	pry-1	sys-1	19259273	
	glr-1	POP1	19259273	
	glr-1	pop-1	19259273	
	glr-1	wrm-1	19259273	
	glr-1	MIG5	19259273	
	glr-1	mig-5	19259273	
	glr-1	RED	19259273	
	glr-1	bAR1	19259273	
	glr-1	bar-1	19259273	
	glr-1	gsk-3	19259273	
	glr-1	Glycogen synthase kinase-3	19259273	
	glr-1	sys-1	19259273	
	POP1	wrm-1	19259273	
	POP1	MIG5	19259273	
	POP1	mig-5	19259273	
	POP1	RED	19259273	
	POP1	gsk-3	19259273	
	POP1	Glycogen synthase kinase-3	19259273	
	pop-1	wrm-1	19259273	
	pop-1	MIG5	19259273	
6	pop-1	mig-5	19259273	
23	pop-1	mig-5	19259273	promote
137	pop-1	mig-5	19259273	
193	pop-1	mig-5	19259273	
	pop-1	RED	19259273	
6	pop-1	gsk-3	19259273	
23	pop-1	gsk-3	19259273	promote
	pop-1	Glycogen synthase kinase-3	19259273	
	wrm-1	MIG5	19259273	
	wrm-1	mig-5	19259273	
	wrm-1	RED	19259273	
	wrm-1	bAR1	19259273	
	wrm-1	bar-1	19259273	
	wrm-1	gsk-3	19259273	
	wrm-1	Glycogen synthase kinase-3	19259273	
	wrm-1	sys-1	19259273	
	MIG5	RED	19259273	
	MIG5	bAR1	19259273	
	MIG5	bar-1	19259273	
	MIG5	gsk-3	19259273	
	MIG5	Glycogen synthase kinase-3	19259273	
	MIG5	sys-1	19259273	
	mig-5	RED	19259273	
	mig-5	bAR1	19259273	
6	mig-5	bar-1	19259273	
23	mig-5	bar-1	19259273	promote
137	mig-5	bar-1	19259273	
147	mig-5	bar-1	19259273	induce stop
154	mig-5	bar-1	19259273	
158	mig-5	bar-1	19259273	activate prevent trigger
193	mig-5	bar-1	19259273	
6	mig-5	gsk-3	19259273	
23	mig-5	gsk-3	19259273	promote
154	mig-5	gsk-3	19259273	
	mig-5	Glycogen synthase kinase-3	19259273	
	mig-5	sys-1	19259273	
	RED	bAR1	19259273	
	RED	bar-1	19259273	
	RED	gsk-3	19259273	
	RED	Glycogen synthase kinase-3	19259273	
	RED	sys-1	19259273	
	bAR1	gsk-3	19259273	
	bAR1	Glycogen synthase kinase-3	19259273	
	bAR1	sys-1	19259273	
6	bar-1	gsk-3	19259273	
23	bar-1	gsk-3	19259273	promote
154	bar-1	gsk-3	19259273	
172	bar-1	gsk-3	19259273	
	bar-1	Glycogen synthase kinase-3	19259273	
	bar-1	sys-1	19259273	
	gsk-3	sys-1	19259273	
	Glycogen synthase kinase-3	sys-1	19259273	
153	PTEN	FOXO	19260765	activate elevate enhance regulate suppress
	PTEN	daf-16	19260765	
	PTEN	akt-1	19260765	
	PTEN	SGK1	19260765	
153	PTEN	sgk-1	19260765	activate elevate enhance regulate suppress
	PTEN	W10G6.2	19260765	
	PTEN	RED	19260765	
	PTEN	akt-2	19260765	
	PTEN	Pharynx	19260765	
	PTEN	unc-54	19260765	
	FOXO	RED	19260765	
	FOXO	Pharynx	19260765	
	FOXO	unc-54	19260765	
	daf-16	RED	19260765	
	daf-16	Pharynx	19260765	
	daf-16	unc-54	19260765	
	akt-1	RED	19260765	
	akt-1	Pharynx	19260765	
	akt-1	unc-54	19260765	
	SGK1	RED	19260765	
	SGK1	Pharynx	19260765	
	SGK1	unc-54	19260765	
	sgk-1	RED	19260765	
	sgk-1	Pharynx	19260765	
	sgk-1	unc-54	19260765	
	W10G6.2	RED	19260765	
	W10G6.2	Pharynx	19260765	
	W10G6.2	unc-54	19260765	
	RED	akt-2	19260765	
	RED	Pharynx	19260765	
	RED	unc-54	19260765	
	akt-2	Pharynx	19260765	
	akt-2	unc-54	19260765	
	Pharynx	unc-54	19260765	
	EGL9	HSF-1	19461873	
	EGL9	hif-1	19461873	
	EGL9	Hypoxia-inducible factor 1	19461873	
	EGL9	FOXO	19461873	
	EGL9	daf-16	19461873	
	EGL9	aak-2	19461873	
	EGL9	SIR2	19461873	
	EGL9	Pharynx	19461873	
	egl-9	HSF-1	19461873	
25	egl-9	hif-1	19461873	deter modulate
27	egl-9	hif-1	19461873	
31	egl-9	hif-1	19461873	suppress
44	egl-9	hif-1	19461873	
45	egl-9	hif-1	19461873	diminish
46	egl-9	hif-1	19461873	
47	egl-9	hif-1	19461873	reduce
50	egl-9	hif-1	19461873	increase modulate suppress
62	egl-9	hif-1	19461873	modulate
63	egl-9	hif-1	19461873	promote
80	egl-9	hif-1	19461873	deter increase modulate
82	egl-9	hif-1	19461873	reduce
91	egl-9	hif-1	19461873	modulate
92	egl-9	hif-1	19461873	diminish
98	egl-9	hif-1	19461873	modulate
123	egl-9	hif-1	19461873	associate deter increase link reduce relate
128	egl-9	hif-1	19461873	
145	egl-9	hif-1	19461873	
170	egl-9	hif-1	19461873	reduce
171	egl-9	hif-1	19461873	increase modulate
	egl-9	Hypoxia-inducible factor 1	19461873	
	egl-9	FOXO	19461873	
50	egl-9	daf-16	19461873	increase modulate suppress
62	egl-9	daf-16	19461873	modulate
128	egl-9	daf-16	19461873	
	egl-9	aak-2	19461873	
	egl-9	SIR2	19461873	
	egl-9	Pharynx	19461873	
