ID	Truth	Score	Prediction	Classification
15263796 Ki-67 p21	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 Ki-67 p21	True Negative	Random	True Positive	False Positive
15263796 Ki-67 p21	True Negative	PubMedBERT	True Negative	True Negative
15263796 Ki-67 p21	True Negative	BioBERT	True Negative	True Negative
15263796 Ki-67 p21	True Negative	BioGPT	True Positive	False Positive
15263796 Ki-67 p27	True Negative	Co-Occurrence	True Positive	False Positive
15263796 Ki-67 p27	True Negative	Related Term	True Positive	False Positive
15263796 Ki-67 p27	True Negative	Fixed Verb	True Positive	False Positive
15263796 Ki-67 p27	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 Ki-67 p27	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 Ki-67 p27	True Negative	Random	True Positive	False Positive
15263796 Ki-67 p27	True Negative	PubMedBERT	True Negative	True Negative
15263796 Ki-67 p27	True Negative	BioBERT	True Negative	True Negative
15263796 Ki-67 p27	True Negative	BioGPT	True Negative	True Negative
15263796 Ki-67 p53	True Negative	Co-Occurrence	True Positive	False Positive
15263796 Ki-67 p53	True Negative	Related Term	True Positive	False Positive
15263796 Ki-67 p53	True Negative	Fixed Verb	True Positive	False Positive
15263796 Ki-67 p53	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15263796 Ki-67 p53	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 Ki-67 p53	True Negative	Random	True Positive	False Positive
15263796 Ki-67 p53	True Negative	PubMedBERT	True Negative	True Negative
15263796 Ki-67 p53	True Negative	BioBERT	True Negative	True Negative
15263796 Ki-67 p53	True Negative	BioGPT	True Negative	True Negative
15263796 Ki-67 pRb	True Negative	Co-Occurrence	True Positive	False Positive
15263796 Ki-67 pRb	True Negative	Related Term	True Positive	False Positive
15263796 Ki-67 pRb	True Negative	Fixed Verb	True Positive	False Positive
15263796 Ki-67 pRb	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 Ki-67 pRb	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 Ki-67 pRb	True Negative	Random	True Negative	True Negative
15263796 Ki-67 pRb	True Negative	PubMedBERT	True Negative	True Negative
15263796 Ki-67 pRb	True Negative	BioBERT	True Negative	True Negative
15263796 Ki-67 pRb	True Negative	BioGPT	True Positive	False Positive
15263796 PCNA pRb	True Negative	Co-Occurrence	True Positive	False Positive
15263796 PCNA pRb	True Negative	Related Term	True Positive	False Positive
15263796 PCNA pRb	True Negative	Fixed Verb	True Positive	False Positive
15263796 PCNA pRb	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 PCNA pRb	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 PCNA pRb	True Negative	Random	True Negative	True Negative
15263796 PCNA pRb	True Negative	PubMedBERT	True Negative	True Negative
15263796 PCNA pRb	True Negative	BioBERT	True Negative	True Negative
15263796 PCNA pRb	True Negative	BioGPT	True Negative	True Negative
15263796 p21 PCNA	True Negative	Co-Occurrence	True Positive	False Positive
15263796 p21 PCNA	True Negative	Related Term	True Positive	False Positive
15263796 p21 PCNA	True Negative	Fixed Verb	True Positive	False Positive
15263796 p21 PCNA	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 p21 PCNA	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 p21 PCNA	True Negative	Random	True Negative	True Negative
15263796 p21 PCNA	True Negative	PubMedBERT	True Negative	True Negative
15263796 p21 PCNA	True Negative	BioBERT	True Negative	True Negative
15263796 p21 PCNA	True Negative	BioGPT	True Positive	False Positive
15263796 p21 p27	True Negative	Co-Occurrence	True Positive	False Positive
15263796 p21 p27	True Negative	Related Term	True Positive	False Positive
15263796 p21 p27	True Negative	Fixed Verb	True Negative	True Negative
15263796 p21 p27	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15263796 p21 p27	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 p21 p27	True Negative	Random	True Negative	True Negative
15263796 p21 p27	True Negative	PubMedBERT	True Negative	True Negative
15263796 p21 p27	True Negative	BioBERT	True Negative	True Negative
15263796 p21 p27	True Negative	BioGPT	True Negative	True Negative
15263796 p21 p53	True Negative	Co-Occurrence	True Positive	False Positive
15263796 p21 p53	True Negative	Related Term	True Positive	False Positive
15263796 p21 p53	True Negative	Fixed Verb	True Positive	False Positive
15263796 p21 p53	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 p21 p53	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 p21 p53	True Negative	Random	True Negative	True Negative
15263796 p21 p53	True Negative	PubMedBERT	True Negative	True Negative
15263796 p21 p53	True Negative	BioBERT	True Negative	True Negative
15263796 p21 p53	True Negative	BioGPT	True Negative	True Negative
15263796 p21 pRb	True Positive	Co-Occurrence	True Negative	False Negative
15263796 p21 pRb	True Positive	Related Term	True Negative	False Negative
15263796 p21 pRb	True Positive	Fixed Verb	True Negative	False Negative
15263796 p21 pRb	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15263796 p21 pRb	True Positive	pubmed.mineR + Cosine 0.03	True Negative	False Negative
15263796 p21 pRb	True Positive	Random	True Negative	False Negative
15263796 p21 pRb	True Positive	PubMedBERT	True Negative	False Negative
15263796 p21 pRb	True Positive	BioBERT	True Negative	False Negative
15263796 p21 pRb	True Positive	BioGPT	True Negative	False Negative
15263796 p27 PCNA	True Negative	Co-Occurrence	True Positive	False Positive
15263796 p27 PCNA	True Negative	Related Term	True Positive	False Positive
15263796 p27 PCNA	True Negative	Fixed Verb	True Positive	False Positive
15263796 p27 PCNA	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 p27 PCNA	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 p27 PCNA	True Negative	Random	True Positive	False Positive
15263796 p27 PCNA	True Negative	PubMedBERT	True Negative	True Negative
15263796 p27 PCNA	True Negative	BioBERT	True Negative	True Negative
15263796 p27 PCNA	True Negative	BioGPT	True Positive	False Positive
15263796 p27 p53	True Negative	Co-Occurrence	True Positive	False Positive
15263796 p27 p53	True Negative	Related Term	True Positive	False Positive
15263796 p27 p53	True Negative	Fixed Verb	True Positive	False Positive
15263796 p27 p53	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 p27 p53	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 p27 p53	True Negative	Random	True Positive	False Positive
15263796 p27 p53	True Negative	PubMedBERT	True Negative	True Negative
15263796 p27 p53	True Negative	BioBERT	True Negative	True Negative
15263796 p27 p53	True Negative	BioGPT	True Negative	True Negative
15263796 p27 pRb	True Negative	Co-Occurrence	True Positive	False Positive
15263796 p27 pRb	True Negative	Related Term	True Negative	True Negative
15263796 p27 pRb	True Negative	Fixed Verb	True Negative	True Negative
15263796 p27 pRb	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 p27 pRb	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 p27 pRb	True Negative	Random	True Positive	False Positive
15263796 p27 pRb	True Negative	PubMedBERT	True Negative	True Negative
15263796 p27 pRb	True Negative	BioBERT	True Negative	True Negative
15263796 p27 pRb	True Negative	BioGPT	True Positive	False Positive
15263796 p53 PCNA	True Negative	Co-Occurrence	True Positive	False Positive
15263796 p53 PCNA	True Negative	Related Term	True Positive	False Positive
15263796 p53 PCNA	True Negative	Fixed Verb	True Positive	False Positive
15263796 p53 PCNA	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15263796 p53 PCNA	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 p53 PCNA	True Negative	Random	True Positive	False Positive
15263796 p53 PCNA	True Negative	PubMedBERT	True Negative	True Negative
15263796 p53 PCNA	True Negative	BioBERT	True Negative	True Negative
15263796 p53 PCNA	True Negative	BioGPT	True Negative	True Negative
15263796 p53 pRb	True Negative	Co-Occurrence	True Positive	False Positive
15263796 p53 pRb	True Negative	Related Term	True Positive	False Positive
15263796 p53 pRb	True Negative	Fixed Verb	True Negative	True Negative
15263796 p53 pRb	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 p53 pRb	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 p53 pRb	True Negative	Random	True Positive	False Positive
15263796 p53 pRb	True Negative	PubMedBERT	True Negative	True Negative
15263796 p53 pRb	True Negative	BioBERT	True Negative	True Negative
15263796 p53 pRb	True Negative	BioGPT	True Negative	True Negative
15297375 Egr-1 Ets-1	True Negative	Co-Occurrence	True Negative	True Negative
15297375 Egr-1 Ets-1	True Negative	Related Term	True Negative	True Negative
15297375 Egr-1 Ets-1	True Negative	Fixed Verb	True Negative	True Negative
15297375 Egr-1 Ets-1	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15297375 Egr-1 Ets-1	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15297375 Egr-1 Ets-1	True Negative	Random	True Positive	False Positive
15297375 Egr-1 Ets-1	True Negative	PubMedBERT	True Negative	True Negative
15297375 Egr-1 Ets-1	True Negative	BioBERT	True Negative	True Negative
15297375 Egr-1 Ets-1	True Negative	BioGPT	True Negative	True Negative
15297375 Egr-1 GCF2	True Negative	Co-Occurrence	True Positive	False Positive
15297375 Egr-1 GCF2	True Negative	Related Term	True Negative	True Negative
15297375 Egr-1 GCF2	True Negative	Fixed Verb	True Negative	True Negative
15297375 Egr-1 GCF2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15297375 Egr-1 GCF2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15297375 Egr-1 GCF2	True Negative	Random	True Positive	False Positive
15297375 Egr-1 GCF2	True Negative	PubMedBERT	True Negative	True Negative
15297375 Egr-1 GCF2	True Negative	BioBERT	True Negative	True Negative
15297375 Egr-1 GCF2	True Negative	BioGPT	True Negative	True Negative
15297375 Egr-1 NF-1	True Negative	Co-Occurrence	True Positive	False Positive
15297375 Egr-1 NF-1	True Negative	Related Term	True Negative	True Negative
15297375 Egr-1 NF-1	True Negative	Fixed Verb	True Negative	True Negative
15297375 Egr-1 NF-1	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15297375 Egr-1 NF-1	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15297375 Egr-1 NF-1	True Negative	Random	True Positive	False Positive
15297375 Egr-1 NF-1	True Negative	PubMedBERT	True Negative	True Negative
15297375 Egr-1 NF-1	True Negative	BioBERT	True Negative	True Negative
15297375 Egr-1 NF-1	True Negative	BioGPT	True Negative	True Negative
15297375 Egr-1 PDGF	True Positive	Co-Occurrence	True Positive	True Positive
15297375 Egr-1 PDGF	True Positive	Related Term	True Negative	False Negative
15297375 Egr-1 PDGF	True Positive	Fixed Verb	True Negative	False Negative
15297375 Egr-1 PDGF	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15297375 Egr-1 PDGF	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15297375 Egr-1 PDGF	True Positive	Random	True Negative	False Negative
15297375 Egr-1 PDGF	True Positive	PubMedBERT	True Negative	False Negative
15297375 Egr-1 PDGF	True Positive	BioBERT	True Negative	False Negative
15297375 Egr-1 PDGF	True Positive	BioGPT	True Positive	True Positive
15297375 Egr-1 Sp1	True Negative	Co-Occurrence	True Positive	False Positive
15297375 Egr-1 Sp1	True Negative	Related Term	True Negative	True Negative
15297375 Egr-1 Sp1	True Negative	Fixed Verb	True Negative	True Negative
15297375 Egr-1 Sp1	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15297375 Egr-1 Sp1	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15297375 Egr-1 Sp1	True Negative	Random	True Negative	True Negative
15297375 Egr-1 Sp1	True Negative	PubMedBERT	True Negative	True Negative
15297375 Egr-1 Sp1	True Negative	BioBERT	True Negative	True Negative
15297375 Egr-1 Sp1	True Negative	BioGPT	True Positive	False Positive
15297375 Egr-1 Sp3	True Negative	Co-Occurrence	True Positive	False Positive
15297375 Egr-1 Sp3	True Negative	Related Term	True Negative	True Negative
15297375 Egr-1 Sp3	True Negative	Fixed Verb	True Negative	True Negative
15297375 Egr-1 Sp3	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15297375 Egr-1 Sp3	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15297375 Egr-1 Sp3	True Negative	Random	True Positive	False Positive
15297375 Egr-1 Sp3	True Negative	PubMedBERT	True Negative	True Negative
15297375 Egr-1 Sp3	True Negative	BioBERT	True Negative	True Negative
15297375 Egr-1 Sp3	True Negative	BioGPT	True Positive	False Positive
15297375 Egr-1 WT-1	True Negative	Co-Occurrence	True Positive	False Positive
15297375 Egr-1 WT-1	True Negative	Related Term	True Negative	True Negative
15297375 Egr-1 WT-1	True Negative	Fixed Verb	True Negative	True Negative
15297375 Egr-1 WT-1	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15297375 Egr-1 WT-1	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15297375 Egr-1 WT-1	True Negative	Random	True Negative	True Negative
15297375 Egr-1 WT-1	True Negative	PubMedBERT	True Negative	True Negative
15297375 Egr-1 WT-1	True Negative	BioBERT	True Negative	True Negative
15297375 Egr-1 WT-1	True Negative	BioGPT	True Positive	False Positive
15297375 Ets-1 GCF2	True Negative	Co-Occurrence	True Negative	True Negative
15297375 Ets-1 GCF2	True Negative	Related Term	True Negative	True Negative
15297375 Ets-1 GCF2	True Negative	Fixed Verb	True Negative	True Negative
15297375 Ets-1 GCF2	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15297375 Ets-1 GCF2	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15297375 Ets-1 GCF2	True Negative	Random	True Positive	False Positive
15297375 Ets-1 GCF2	True Negative	PubMedBERT	True Negative	True Negative
15297375 Ets-1 GCF2	True Negative	BioBERT	True Negative	True Negative
15297375 Ets-1 GCF2	True Negative	BioGPT	True Positive	False Positive
15297375 Ets-1 NF-1	True Negative	Co-Occurrence	True Negative	True Negative
15297375 Ets-1 NF-1	True Negative	Related Term	True Negative	True Negative
15297375 Ets-1 NF-1	True Negative	Fixed Verb	True Negative	True Negative
15297375 Ets-1 NF-1	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15297375 Ets-1 NF-1	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15297375 Ets-1 NF-1	True Negative	Random	True Negative	True Negative
15297375 Ets-1 NF-1	True Negative	PubMedBERT	True Negative	True Negative
15297375 Ets-1 NF-1	True Negative	BioBERT	True Negative	True Negative
15297375 Ets-1 NF-1	True Negative	BioGPT	True Negative	True Negative
15297375 Ets-1 PDGF	True Positive	Co-Occurrence	True Positive	True Positive
15297375 Ets-1 PDGF	True Positive	Related Term	True Positive	True Positive
15297375 Ets-1 PDGF	True Positive	Fixed Verb	True Positive	True Positive
15297375 Ets-1 PDGF	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15297375 Ets-1 PDGF	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15297375 Ets-1 PDGF	True Positive	Random	True Positive	True Positive
15297375 Ets-1 PDGF	True Positive	PubMedBERT	True Positive	True Positive
15297375 Ets-1 PDGF	True Positive	BioBERT	True Positive	True Positive
15297375 Ets-1 PDGF	True Positive	BioGPT	True Negative	False Negative
15297375 Ets-1 Sp1	True Positive	Co-Occurrence	True Positive	True Positive
15297375 Ets-1 Sp1	True Positive	Related Term	True Positive	True Positive
15297375 Ets-1 Sp1	True Positive	Fixed Verb	True Positive	True Positive
15297375 Ets-1 Sp1	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15297375 Ets-1 Sp1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15297375 Ets-1 Sp1	True Positive	Random	True Negative	False Negative
15297375 Ets-1 Sp1	True Positive	PubMedBERT	True Positive	True Positive
15297375 Ets-1 Sp1	True Positive	BioBERT	True Positive	True Positive
15297375 Ets-1 Sp1	True Positive	BioGPT	True Positive	True Positive
15297375 Ets-1 Sp3	True Negative	Co-Occurrence	True Negative	True Negative
